,Label
352,1
56399,1
8433,1
23834,0
34990,1
7051,1
12723,0
45840,0
23826,1
5553,1
18237,1
41492,1
22571,1
31495,0
17209,1
43945,1
43253,1
6438,0
7815,0
27290,1
12054,0
45688,1
4784,0
40098,0
55644,0
16643,1
47544,0
12215,1
55136,1
48552,0
8954,1
19940,0
41856,0
9675,0
39497,0
48090,1
38942,0
14643,1
23636,0
56740,0
23198,0
23185,0
36116,0
9289,0
38143,0
21383,0
3371,1
3829,1
40703,0
35663,0
37556,1
13843,0
16761,1
37544,0
43768,0
7112,1
51191,1
47538,1
46486,1
370,0
8800,0
51345,1
55094,1
4573,1
27284,1
40873,1
56339,1
35609,0
10759,0
43763,0
49519,1
19787,0
44176,0
52778,0
27957,1
34776,0
17715,1
37102,1
16052,1
19771,1
4278,0
17589,1
961,1
44564,0
52168,0
10830,1
34361,1
32156,1
56772,1
27704,1
25996,0
14073,0
44054,0
54737,1
34304,0
40317,0
4344,0
45386,1
19324,1
15896,0
28819,0
2842,0
55912,0
28848,1
48150,0
20891,1
19779,1
39213,1
55311,0
12293,1
31631,0
6539,1
42504,1
14594,1
44733,0
51615,1
14738,1
19135,1
27529,1
16439,0
28360,0
31095,1
33435,0
52624,1
14342,1
8682,1
11628,0
3020,0
7981,1
33369,1
1278,1
38804,1
38174,1
5891,1
32220,1
23996,1
24356,1
8165,1
34107,1
49607,0
35967,0
54047,1
5086,1
48558,0
32805,1
50046,0
45273,0
15369,1
55339,0
32633,1
41050,0
17836,0
25747,1
49404,0
48613,1
16832,0
36761,1
46656,0
52532,0
37401,1
32645,0
30621,1
10990,0
43318,0
24094,1
19506,1
26101,0
14234,0
13028,1
3861,1
2744,0
2739,1
19967,1
50310,0
44173,0
27858,0
14793,1
25552,1
42739,1
51087,0
2862,1
21366,1
16859,1
831,1
33017,1
6589,0
43499,0
44726,0
56462,1
9872,1
54880,0
38692,1
13358,1
23413,0
49028,1
54789,1
26727,1
1049,0
8132,0
47158,1
24803,0
41424,1
37054,0
27377,0
42736,1
26769,0
2469,0
27647,0
53586,0
24201,0
20962,1
3275,0
53394,0
28496,1
112,0
5002,0
51639,1
30661,1
33899,1
17197,0
9220,1
49780,1
39026,1
3634,1
21966,1
35411,0
2879,1
22430,1
23476,1
42681,0
41461,1
37197,1
34302,0
26323,1
12379,0
38677,0
3028,1
38911,1
33238,0
8367,0
18974,0
56112,1
9558,0
1984,0
3052,0
17852,1
11551,0
2876,1
42358,1
19637,0
36857,0
32913,0
17065,0
31943,1
3068,1
46206,1
682,1
40264,1
12108,1
53584,1
20411,1
36770,0
31222,1
48351,0
24515,1
29960,1
12801,0
47424,1
30079,0
1195,0
22164,1
1798,1
50405,1
22341,1
56855,1
13440,0
26670,1
42514,1
46888,0
46374,0
49602,0
34027,1
53162,1
11236,0
15070,0
1382,0
19403,0
51712,1
48309,1
39471,1
49160,0
41411,1
8785,1
44186,0
20339,0
8824,0
32637,1
53297,1
30128,1
49923,1
26886,1
25895,0
41990,1
47020,1
15568,1
12345,0
9582,0
39019,1
43210,0
33836,0
20598,0
8836,0
19315,0
19973,1
23136,1
13914,1
45156,1
45340,1
20358,1
40216,1
24853,1
22805,1
21285,0
40326,1
5072,0
23678,0
51557,1
6616,0
54100,0
50368,0
28349,0
537,1
26465,1
39856,1
47406,0
20121,1
57067,1
43340,0
41381,1
601,1
17683,1
39620,1
19648,1
5,0
27417,0
55494,0
28543,0
17601,1
17535,0
5167,0
30439,1
46071,1
41774,0
9978,1
12827,0
14433,0
7326,1
11116,1
12045,0
33265,1
2259,1
7681,0
19952,1
54529,1
38377,0
18433,0
576,0
781,1
37312,0
46977,0
52788,0
22360,0
55819,0
22200,0
37343,0
1207,0
11385,1
19474,0
24883,0
38553,0
31113,0
34377,0
13689,1
20432,1
7920,1
33372,0
39109,1
6667,1
44641,1
55727,0
48418,1
30978,0
44028,0
6838,0
48079,0
38346,0
11823,0
43867,1
35747,0
16522,1
53371,1
13976,1
28268,0
49489,1
56332,0
47287,1
1949,0
29815,0
20322,0
48099,1
47558,0
55624,0
47989,1
52933,0
19094,0
17190,0
31819,1
35599,0
51838,1
45763,1
53775,1
41126,1
15233,1
1908,1
56688,0
6868,1
49387,1
53409,0
54944,0
39161,0
38590,0
25338,0
49639,1
14782,0
23020,0
53688,0
20906,0
2032,0
56571,1
10144,0
10063,1
56223,0
47856,0
18311,1
34100,1
28304,1
23706,0
38471,1
18225,1
43728,1
2641,0
44370,0
3329,0
41357,1
14740,0
33547,0
23779,0
52070,0
22241,1
33161,0
20613,1
3594,0
14732,1
55450,1
23017,0
24344,1
33964,1
18887,1
4138,0
11334,1
44706,0
55903,0
225,0
23100,0
32264,1
29212,1
45889,1
26181,1
51895,0
47210,0
53884,0
25440,0
1788,1
16430,1
47755,0
36222,0
23129,0
35106,0
16756,1
18963,1
38847,1
25302,1
44989,0
53419,1
15462,1
23458,0
31875,0
51935,1
28615,0
49487,1
56655,1
34452,0
40543,0
35538,0
8843,0
45585,0
5102,1
15999,1
2502,1
30241,1
44077,1
17974,0
52307,0
47231,1
34973,0
1809,0
54555,0
42549,1
140,1
4791,0
39810,0
11615,1
16949,0
48201,0
37471,1
39358,0
39271,0
52671,1
12672,1
44384,1
6003,1
6402,1
6888,1
41765,0
10607,1
28415,0
17835,1
14587,0
40821,1
43799,0
8716,0
24391,1
40356,1
42948,1
51977,1
30089,0
32442,0
53587,1
28209,0
41613,1
28199,1
4548,0
36764,1
20559,1
22440,1
23028,1
18060,1
34705,1
43269,1
37038,1
19829,0
47916,1
14183,0
39260,0
33716,1
18363,1
49789,0
41317,0
22575,0
38318,1
40626,0
5721,0
20792,0
48391,0
38369,0
41144,0
33965,0
41221,0
48673,1
1067,0
13966,0
47223,0
36676,0
4185,1
6954,0
50252,0
48436,1
21281,0
31848,0
45451,0
24135,1
19737,1
39323,0
35874,1
39015,1
47860,1
846,0
29741,0
11991,0
22178,1
11081,1
46557,0
33643,0
5962,1
41396,0
37227,0
33701,1
8723,1
1684,0
2902,1
21009,0
17938,1
13858,1
55406,1
44516,1
15349,1
41388,1
46817,0
57178,1
18042,1
46616,1
45219,0
7458,1
34588,0
35122,0
24768,0
163,0
54631,0
37934,0
27838,1
12266,1
19885,1
14063,1
28628,1
50549,0
23565,1
54025,0
29483,1
26668,1
54573,1
23766,0
21040,0
42317,0
24647,0
7330,1
55003,1
37587,0
7111,1
11836,0
36279,1
31979,0
53143,0
37214,0
9447,0
40979,0
10041,1
15632,0
11573,0
36924,1
13312,1
28097,1
23813,1
30269,1
49302,0
20152,0
17611,0
29148,0
30897,0
15731,1
31722,0
39677,0
27835,0
6684,0
15748,0
17287,1
29105,0
36560,1
14222,1
47526,1
21662,0
21836,0
4277,0
54560,0
2168,1
32474,0
15598,1
4899,0
29326,1
34324,0
27605,1
8600,1
10269,1
22427,1
29417,0
9020,0
11873,0
52737,0
26234,0
834,1
5230,0
33566,0
42673,0
53244,1
27259,1
39641,0
13004,0
41833,1
32040,0
22287,0
38527,0
27473,0
2295,1
28533,1
15198,0
14241,0
41187,0
10455,1
49007,1
57039,1
55330,1
47203,1
46136,0
32881,0
16886,1
18277,0
50504,0
1336,1
1766,0
18530,1
35038,0
25456,1
44527,0
29433,0
11156,1
27057,1
2996,0
53069,0
26699,1
11972,0
41382,0
4289,0
38668,1
32215,1
19593,1
40276,0
13424,0
25192,1
39858,0
36333,1
28949,1
21546,0
33564,1
55140,1
52199,0
56633,1
39167,1
13080,0
54893,1
23018,0
27964,1
14955,1
28190,1
6310,0
8500,0
51367,0
19724,0
22281,0
4756,1
39543,0
19619,1
56508,1
35172,1
43986,0
7662,0
10309,0
21938,1
37596,1
27602,0
21475,1
17998,0
2544,0
16399,0
5525,0
33152,0
53890,0
11222,0
19835,1
28873,1
47009,1
21556,1
21734,1
39944,0
29052,1
36023,1
44965,0
25984,1
48223,1
30808,1
19595,1
44498,1
46272,0
20596,0
43890,0
33803,0
12075,0
14318,1
27774,0
30725,0
8668,1
41200,0
4471,0
14989,1
4787,1
18822,1
25156,1
7719,1
17894,1
2783,1
18804,0
56791,0
27698,1
52046,1
12124,0
55541,0
39298,1
839,1
56141,1
14741,1
39033,1
29757,1
37449,1
41903,1
40890,1
18541,1
33590,1
51128,0
10245,1
30807,0
32165,1
33392,0
4492,1
54176,0
32242,0
40182,1
56326,1
54267,1
6029,1
31712,1
56138,1
31040,1
27885,0
56675,1
19364,0
16391,0
25002,1
1261,1
56475,0
13690,0
41281,0
11598,1
27767,1
6331,0
25688,0
28946,1
45024,1
650,1
9489,1
28715,0
35417,0
32779,0
8345,1
51121,1
19853,1
6480,1
42888,0
14133,1
15520,0
43366,1
30041,1
16875,0
19127,0
51680,1
4434,0
17550,1
26261,0
9625,0
57131,0
40045,0
21730,0
16706,0
36982,1
37336,1
14181,0
55501,1
37735,1
7763,1
55006,0
13222,1
33303,0
53174,1
13040,0
8953,1
45623,0
20739,1
23184,0
46097,0
19803,0
42795,0
5122,0
3958,0
19594,1
24006,0
27272,1
33984,0
35766,0
35694,1
34620,1
26422,1
40417,0
48767,0
31513,1
6408,0
15810,1
15550,1
22695,1
51473,0
8591,1
19821,0
51113,1
31359,1
4093,1
18682,1
24732,1
49830,1
56749,0
22835,1
24050,1
55496,1
30604,0
52313,0
9349,1
26111,0
9181,1
54343,0
19947,0
35528,0
28633,0
32734,0
12321,1
8657,1
35318,0
31219,0
53249,1
5521,1
12357,0
20950,1
37877,1
12393,1
25849,1
46131,0
46781,0
49985,0
3429,0
7478,0
1485,1
28422,1
39401,0
50975,0
55053,0
32824,0
16743,0
5849,1
49575,1
50304,0
23401,0
8008,0
42923,1
27135,1
1360,0
3292,1
56408,1
2035,0
11742,0
35159,1
17174,1
12751,0
53941,1
12951,0
7079,0
5144,0
56130,0
27248,0
35961,1
11060,1
48234,0
33442,1
42607,1
53208,1
28462,1
14082,1
51780,1
28654,0
55686,1
19156,1
5398,1
54302,1
22048,1
5130,0
9830,0
8598,1
52855,1
36959,1
41106,0
50160,0
40364,0
8041,1
19022,0
36094,0
9610,0
40945,0
37901,1
11295,0
12442,0
10662,1
53112,0
51859,0
26202,0
3489,1
17058,1
7114,0
15182,0
52819,0
27913,1
53656,1
7173,0
29500,0
49614,0
8339,1
8599,0
5284,0
54481,0
1877,1
21464,0
38446,0
13870,0
53665,0
31384,0
29030,0
27505,0
38091,1
5197,1
25724,0
34791,1
47403,1
35706,1
34448,1
19044,0
3681,0
1502,1
55739,1
1062,0
16324,0
54493,1
45531,0
25569,0
7172,1
521,1
25388,1
38050,1
39880,0
49921,1
36340,1
45012,1
52062,0
7898,0
5294,0
29377,0
33057,0
31832,1
42489,1
2844,0
34938,0
41770,0
33648,1
35780,1
11899,1
55446,1
17773,1
13621,1
52999,0
19965,1
55002,1
10855,1
6264,0
11933,0
14715,1
15461,0
32444,0
13510,0
48908,0
1380,0
39086,1
46748,1
48628,0
47789,0
10275,1
13721,1
6501,1
41494,0
13113,0
27969,0
44299,0
54,1
40853,1
2244,0
4032,1
40809,1
39212,0
55332,1
9555,0
9869,0
40369,0
36037,0
53308,0
18517,0
44086,0
4402,1
38632,0
28082,0
7729,0
31211,1
48770,1
30944,0
43772,0
44172,1
53934,1
1442,0
43243,1
12202,0
19735,0
54745,0
13493,1
28414,1
10373,1
42099,0
4217,1
7949,0
55948,1
8369,1
40237,0
47440,0
24484,1
40597,0
25320,0
37023,1
25548,0
26533,0
3630,1
15179,0
25773,1
46523,0
42246,0
24776,0
43941,1
21324,1
33778,0
28390,1
8731,1
22003,1
6309,0
1736,0
23989,1
6240,1
20195,0
18515,1
16286,0
11360,1
36860,1
47367,1
15815,0
45899,1
47571,1
43498,1
49980,0
53368,1
8267,0
18362,1
6745,1
18425,0
6860,1
10757,0
31389,0
49365,1
23716,1
8483,0
45073,1
24555,0
26941,1
39152,1
22425,1
51054,1
33338,1
29511,0
24268,1
56125,0
56889,0
53527,1
10951,1
23315,0
40352,0
6196,0
56607,1
24273,1
35785,0
50750,0
1443,0
2702,1
10244,1
34449,0
45956,0
44983,1
57052,1
32228,1
39915,1
12943,1
28430,1
55877,0
16591,1
52214,0
2331,1
31191,1
48785,0
11076,0
4766,0
17682,0
18532,1
25911,1
29914,1
42151,1
10537,1
29298,0
34433,0
43191,0
40982,1
52767,1
54887,1
9394,0
32944,1
3333,0
32826,0
2773,0
3525,0
10833,0
2251,0
22333,1
30422,0
2693,0
15047,1
19974,1
22906,0
12651,1
10231,1
34363,0
9866,0
25975,0
15354,1
1021,0
37454,0
47171,1
12885,1
41695,1
47338,0
45625,1
33497,1
16683,0
20905,1
25546,1
35086,0
36868,1
17109,0
43374,1
54069,1
3406,0
44685,0
46323,0
47279,0
35000,0
45558,1
11662,1
31422,1
55403,1
28246,0
28132,0
6429,1
46743,1
10741,1
19500,1
49465,1
20407,0
26289,1
1287,0
25754,0
36072,1
17066,1
47351,1
774,0
54200,0
2209,1
34728,1
27588,1
36347,1
55621,0
54160,1
47480,1
48981,0
20036,0
14332,1
43387,1
44977,1
42319,0
5496,1
56195,0
40830,1
17031,1
13556,0
27929,1
50471,0
27680,1
49981,0
9615,1
18188,0
13702,1
31970,0
20336,0
4589,0
1994,1
3043,1
14760,0
54807,0
50614,1
42881,1
49573,1
38943,0
46187,1
47637,1
45129,1
2382,0
3753,1
47482,1
48365,1
15065,0
52433,0
32231,0
26685,1
47952,0
21403,0
32315,0
13130,1
12584,0
34626,1
32354,1
24582,0
29906,0
29416,1
48740,1
4146,1
52418,0
36458,1
38110,0
27672,0
29465,0
22328,1
53953,1
46801,0
45092,0
15133,0
5232,1
45112,1
3954,0
42023,1
47250,1
40225,1
39639,1
29459,0
9826,1
56774,1
13138,1
36449,0
43301,0
32478,1
38519,1
40024,1
42972,0
19685,1
55607,1
53445,1
6726,0
7434,0
12652,0
6523,1
41966,0
51404,0
52310,1
16899,1
31484,0
41378,0
42476,1
56987,0
51599,1
31004,1
18487,1
52581,0
55681,0
26047,0
19969,0
25492,0
268,1
37915,1
27158,0
7367,1
3850,0
15862,1
40043,0
2286,1
19048,0
17048,1
32535,1
21862,1
20622,1
28114,1
12704,0
36954,0
53800,1
17478,1
10282,1
28566,0
16749,0
38933,1
19718,0
5019,0
19795,1
42769,1
24368,1
2310,0
24052,1
18168,0
25602,1
52382,0
54287,0
47013,0
48491,1
52657,1
35774,0
41580,0
51978,0
21518,1
48002,1
42904,1
49483,1
16366,1
1662,1
8300,0
6019,1
50133,0
25701,1
8650,1
22956,0
23061,0
12506,0
16389,0
45982,1
7751,1
51923,1
7501,1
31721,0
42558,1
55235,1
49275,1
10902,0
56008,1
35291,1
7308,0
28484,0
43669,0
21158,1
22668,1
29788,0
25869,1
9679,0
55989,1
33671,0
43757,0
41142,0
19545,0
14473,1
22744,1
8919,1
31036,0
3295,0
27497,0
17549,1
14108,1
21121,1
10457,1
43558,1
15431,0
31785,0
48820,0
49235,1
19173,1
50267,0
47312,0
14191,0
42660,0
52736,0
9388,0
9825,1
26660,1
49512,0
3314,1
2027,1
23540,0
35053,0
57017,0
16777,1
54362,1
5401,1
44629,0
10442,0
38518,0
50200,0
48956,1
6720,1
4265,1
52302,0
42944,1
48058,0
6415,0
46862,0
55528,1
41426,0
55009,1
3455,1
15719,1
6360,0
53895,1
20420,0
33597,1
42350,1
20946,1
8344,1
45717,0
45058,1
30836,1
38045,0
49315,1
46407,0
52191,0
23892,1
45295,0
6380,1
6908,0
1685,0
21031,1
4387,1
29359,1
17761,0
42018,0
20273,0
9281,0
19665,0
36310,0
41034,1
8871,1
20595,1
24913,0
11062,1
45260,0
3896,0
22881,1
3092,1
45519,1
23803,1
34400,1
27365,0
45538,1
33571,0
26174,1
7730,1
52487,1
41277,1
12834,0
40178,0
45462,0
9686,0
51568,1
9986,1
11207,0
22117,1
2930,0
55303,0
17030,0
663,0
15134,0
7054,0
47930,0
47897,0
3806,1
900,1
56159,0
28411,1
29533,1
38635,1
52417,0
28204,1
5876,0
11656,0
53035,0
24969,0
29254,1
1845,0
51386,0
34088,1
35025,1
54206,0
47599,0
56240,0
28996,1
5469,0
18250,1
53923,0
8157,0
16285,1
39969,1
24278,1
4351,0
15324,0
54955,1
10424,1
43548,0
2970,1
43172,0
360,0
49136,1
51379,0
34921,0
31641,0
38982,1
16155,0
38722,0
6840,0
35693,1
5449,0
32800,0
38224,0
7197,0
49760,0
54158,1
11454,0
251,0
54757,1
17264,0
759,0
37798,0
44261,0
13056,0
6591,1
48645,0
36963,1
51900,0
15343,1
53565,1
45275,1
43931,1
40667,1
54412,0
47387,0
37539,0
481,1
19414,0
49357,1
30074,1
52402,0
35725,0
17618,0
39249,0
780,1
28256,1
13882,0
21506,1
25974,1
46692,1
47720,0
37891,1
2330,1
23157,0
8706,0
32350,0
29579,1
7672,0
32009,0
45277,0
50906,1
53152,1
45704,1
6163,1
31416,1
26484,1
36385,1
20875,0
41709,0
38213,1
14635,0
48270,0
15806,0
8363,1
5146,1
3056,0
45566,1
11912,1
51072,0
14424,0
53432,1
39984,1
8428,0
21999,1
29916,1
21272,1
32724,1
49226,1
54282,1
8366,1
54095,1
30824,0
32409,1
39870,0
15690,1
40099,1
47939,1
13277,1
48032,1
53360,0
32250,0
47000,1
6849,1
53681,1
14399,1
2262,0
22972,1
36530,0
26214,1
31242,0
44866,1
30489,1
48635,0
9160,0
21489,1
10564,0
7010,1
14283,1
21129,0
7632,1
34690,1
26840,1
40040,0
54852,1
31504,1
28037,1
41033,1
17484,1
5014,1
3916,0
43946,0
10303,0
9637,0
21612,0
18206,1
56039,1
31290,1
50761,1
55231,0
8495,1
17410,0
43973,1
1004,1
38211,1
7848,1
49214,1
42894,0
51247,1
49856,1
49511,1
48383,1
3693,1
1042,0
13241,1
39451,0
21034,0
24576,0
39604,0
3348,1
40091,0
9708,0
5761,0
41516,1
47996,0
46948,0
572,0
6109,1
23970,1
47941,0
50096,1
15984,0
7063,1
24392,0
35138,1
22037,1
10807,0
15068,0
56620,1
54042,0
17757,0
5930,1
27863,1
27877,1
28242,0
26816,1
40818,0
37128,1
6485,0
27682,1
21826,0
25406,1
29208,1
44554,1
52388,1
26267,0
37178,1
16067,1
38101,1
26907,1
13336,0
30432,0
30707,1
22707,0
16137,0
47341,0
4533,0
12287,0
2505,1
26433,1
39688,0
51580,1
13933,0
47021,0
20834,1
12680,1
20115,0
3798,1
9654,0
7755,1
38240,0
14896,1
41337,0
12568,1
29559,0
20647,0
12464,1
2506,0
47122,1
25508,1
32774,1
38729,1
53847,0
56015,0
48819,0
22266,0
50335,0
50535,0
39219,0
51607,1
34811,0
51047,0
16010,0
17502,1
32266,0
25499,0
48579,0
40432,1
13390,0
2494,1
11309,1
38149,0
55846,0
9952,1
32689,0
22410,0
46553,0
52938,0
35222,0
14719,1
50067,0
22300,0
34012,1
3842,1
2562,1
25918,0
40199,0
12267,0
2662,0
11305,0
37137,0
56595,1
27845,0
36145,1
55150,1
2016,1
18747,0
11693,1
4101,1
25086,0
14964,1
12617,0
26346,1
46105,1
13376,0
52976,1
17805,0
43237,1
9983,1
32127,1
24970,1
9421,0
32712,1
26508,0
47327,0
19306,0
50245,1
30829,0
24176,1
11697,1
49673,0
16830,0
14586,0
49422,1
43864,1
41745,0
31971,0
18569,0
15401,0
7071,1
47698,1
10838,1
51434,0
30881,0
33612,1
44964,0
46398,1
29578,1
1760,1
53776,1
46874,0
7363,1
11679,0
45815,0
42218,1
26711,0
5527,1
45246,1
52221,0
52443,0
52404,1
52428,1
55857,0
16513,1
30509,1
28428,0
5498,1
38221,1
5644,1
28427,1
32503,0
45591,1
21482,0
3960,1
8533,0
26826,0
12952,1
86,1
18705,1
50943,1
44774,1
52045,0
48231,1
14326,0
27615,1
11687,1
49497,1
20353,1
36677,1
5755,0
44801,1
17434,0
4258,1
43166,1
284,1
15528,0
18317,0
26713,1
23320,0
18645,1
51217,1
54274,0
17446,0
13094,0
41804,0
11672,1
20779,0
40140,0
3882,1
31959,1
30914,1
33100,0
31813,1
4176,1
45238,1
45775,1
29493,1
53684,1
37946,0
37300,1
29007,1
29215,0
27666,0
42088,0
10508,0
13677,0
18003,1
55055,1
41300,0
3899,0
15364,1
31351,0
40557,0
15086,1
39942,0
12145,0
52775,1
27804,0
37088,1
16673,1
48254,0
19605,0
55645,0
56309,1
26818,0
45168,1
14936,1
17228,1
17892,1
53342,0
26472,1
39965,1
51522,1
49216,1
18365,1
21739,0
21360,1
29109,1
8988,1
46360,0
12806,0
10764,1
6986,1
50016,0
39618,0
35629,1
31901,0
44406,1
38893,1
7174,1
47528,1
55422,1
52169,1
51448,0
55871,0
30321,0
48304,1
40254,0
23728,0
52431,1
6873,0
21873,0
52282,0
18009,0
36657,0
3791,0
21981,1
29889,1
34712,1
2700,1
40458,0
42600,0
54473,0
24706,1
1291,1
42207,0
37207,0
14823,0
15231,1
4453,1
29170,1
27010,0
12438,0
4907,1
1389,0
37748,1
55369,0
48324,0
11549,1
38251,0
28778,0
8047,0
30976,0
13268,1
55424,0
26326,1
6311,1
6586,0
32167,1
16171,0
29701,0
54766,1
33398,0
17272,1
53077,0
11833,0
39868,0
8742,1
28482,0
20810,1
3069,0
11719,1
54458,1
29029,0
39108,1
54693,1
50822,0
37822,1
8872,0
13465,0
49279,1
5767,1
12706,0
19811,1
385,0
25490,0
27358,1
9352,0
41238,0
50262,1
24796,0
34252,0
21089,1
48137,0
43795,1
34269,0
15606,1
18968,1
20464,0
34409,1
28346,0
15307,0
30646,0
23734,0
8536,0
33143,1
72,1
10809,0
16357,0
55779,0
24420,1
586,0
34335,0
45303,0
25936,1
46883,1
19580,0
55208,0
55227,1
56647,1
29423,0
194,1
56591,1
44590,0
13844,0
55966,0
37476,1
47173,0
36102,1
42962,0
39454,0
4817,0
16017,0
52902,1
20518,1
49844,0
46422,0
22752,1
46710,0
3877,0
29615,0
47405,0
412,0
48082,0
23058,1
3473,1
55444,0
55974,0
47703,0
41060,1
41130,0
40679,1
41365,0
44060,1
54710,0
38736,1
18286,1
47152,0
8332,1
30993,1
6994,1
56810,1
13559,0
5945,0
56164,0
18276,0
19062,1
37947,0
13430,1
22774,1
25464,1
30733,0
11602,0
38584,1
29628,1
34370,0
45432,1
30855,1
31235,0
52872,0
41078,0
37675,1
41842,0
16950,0
18338,0
36034,0
2129,0
50214,0
28927,0
133,0
51594,1
14321,1
35073,0
54588,0
20142,0
41469,1
44548,0
42833,1
13098,0
28060,1
6449,0
24986,0
22362,1
19655,0
26865,0
30312,0
18203,0
46891,0
33336,1
10350,0
53079,1
15258,0
44392,0
25276,0
52944,1
17563,1
53066,0
22246,1
31898,0
1100,1
32939,1
6250,0
17783,1
9128,0
25646,1
52650,1
55640,1
2931,0
50568,0
32353,1
7101,1
45825,0
23523,1
3929,1
56543,0
23161,1
52022,0
46605,1
15831,0
10535,0
43980,1
43940,0
53879,1
34644,0
17931,1
51548,1
38262,0
22149,0
55031,1
39860,1
42423,0
39493,0
15246,1
4585,1
7970,0
52136,1
45015,1
35036,1
574,0
16334,0
27378,0
31127,1
49645,1
6286,1
31480,0
39501,1
8463,0
4172,0
24270,1
38992,1
1515,1
19870,1
30788,0
33675,1
45104,1
10639,0
55160,1
17146,0
2590,1
6027,0
50700,0
54385,0
38598,0
45554,0
3976,1
52154,1
24458,1
39502,1
37260,1
47506,0
54682,0
32385,1
29102,1
45045,1
7192,0
31758,1
36553,1
8938,1
46289,1
39636,1
40593,1
20833,0
29591,0
12675,1
30610,1
29152,0
40601,1
42341,1
38712,0
17191,0
29183,1
24750,0
32846,1
14866,1
38012,1
3625,0
37741,1
33429,0
28493,0
25196,1
51708,0
18137,0
53416,0
28424,1
36353,0
5349,1
46800,1
35360,0
8955,1
24447,1
21362,0
46930,0
26135,1
5224,1
29978,1
10028,0
13187,1
37764,1
55001,0
55169,0
8509,1
3775,0
51825,1
38998,1
35341,0
21532,0
45264,0
16965,1
51484,0
54139,1
10022,0
36075,1
53295,1
27091,0
1157,0
51017,1
32314,1
27250,0
55217,1
51696,0
55331,0
52183,0
19054,0
4983,1
15321,1
27097,0
1003,1
24996,1
53618,1
2495,1
45435,0
8634,0
37126,0
35807,0
43983,1
39410,0
43028,0
51666,1
2621,0
2716,0
9926,0
27128,0
16686,1
39387,1
29415,1
50470,0
26040,1
6927,0
24822,1
7052,1
37063,1
41633,0
54255,1
53441,0
41029,0
50301,1
14748,1
21483,0
21676,0
54801,0
5636,1
32004,0
26115,1
517,0
49662,0
43483,0
30876,0
56825,1
36856,0
43667,1
22985,0
45606,0
31788,1
26783,1
1731,1
40194,0
35894,0
20726,0
18391,1
5993,0
13831,1
10462,1
2688,0
40709,0
26231,0
46294,0
50126,0
18369,0
53279,1
9257,1
14374,0
54506,0
35425,0
8995,1
12134,1
33389,0
20368,1
50086,0
613,1
9836,0
55236,0
46530,0
20299,0
56212,1
52556,1
23225,1
36013,0
37153,0
20237,0
45044,1
20880,0
29952,1
34561,1
41274,0
15300,0
47131,1
24514,0
18457,1
53075,1
13203,0
48895,0
31456,0
7389,0
4169,0
1183,0
23805,0
18355,1
35486,0
15443,1
11097,0
6160,0
27295,0
6476,1
12323,0
29089,0
19995,1
18716,0
41016,0
38432,1
32795,1
34566,0
29108,0
2699,0
56206,0
29562,1
17306,0
22441,1
50813,1
24256,0
48991,1
52877,1
30826,0
472,1
6996,0
42801,0
55365,0
50645,1
13192,1
8033,1
8201,1
30572,1
30429,0
47326,1
5885,0
12205,0
43108,1
3148,0
42978,1
30955,0
40044,1
5642,1
38822,0
25043,0
45231,0
26565,0
53365,0
36443,0
4786,1
8992,0
2093,0
10966,1
44398,0
31424,1
37009,0
22698,0
56811,1
48342,0
22852,0
6924,1
6910,1
49903,1
40984,1
48104,0
40113,1
1475,0
44523,1
36380,1
43231,1
42566,1
47920,1
7518,0
4333,1
14090,1
5909,0
29451,0
53655,1
38383,0
5112,0
45913,0
36215,0
21547,1
54749,0
26804,0
54713,0
46083,1
12007,0
34924,1
12349,1
14612,1
51238,0
31054,0
26300,1
37516,0
16917,0
32355,1
34149,1
55052,0
28017,0
36296,1
26578,0
9584,0
20813,0
54365,0
4967,0
17005,1
51827,1
51914,0
3193,0
20344,1
20760,0
14448,1
1480,1
29277,1
16412,0
48806,1
23653,0
10637,0
34875,0
505,0
24563,0
19227,1
13399,0
52023,0
16129,1
55965,1
43312,1
6741,0
918,0
47183,0
28856,0
52172,0
30204,1
45464,0
18942,0
8702,0
23600,0
11193,0
8626,0
31203,0
20771,0
12078,0
12412,1
12695,0
24281,1
47831,1
14239,1
30094,1
24697,1
43889,1
34969,0
12833,1
1602,1
44658,0
31412,1
32112,1
35152,0
51431,0
43217,1
10715,1
25718,1
10627,1
13734,1
25326,0
52286,1
14024,0
1656,1
5621,1
43774,1
9492,0
4949,0
23809,1
42066,1
32613,1
24965,0
23697,0
6169,0
33333,1
18853,1
8784,0
46270,1
39214,0
29561,0
5143,1
52623,1
48446,1
38773,0
22212,0
53829,1
30092,0
28104,0
27211,0
43375,0
29399,1
56078,0
44637,1
51401,0
11562,1
3308,1
44358,1
44613,1
47866,0
48398,0
39531,0
45339,0
51026,0
51782,1
12674,1
8673,1
46965,1
32664,0
20789,1
43806,0
44672,1
10962,1
44884,1
52392,0
6012,0
25993,0
21859,0
1825,0
18946,0
698,1
48726,0
33022,1
45098,0
55904,0
4113,1
9358,0
53785,0
23407,0
33410,0
53264,0
49600,0
554,0
26090,0
52546,1
2043,0
22916,0
45258,1
24890,1
29796,1
10824,1
38637,0
15870,0
1648,0
26901,0
23192,1
7781,1
41735,0
5207,0
32322,0
28512,0
51734,0
50220,0
12894,1
10418,0
3582,1
16425,1
39234,0
26409,1
25003,0
32896,0
5990,1
28481,0
22604,0
55931,0
48588,0
