,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
4659,6910,0.0224461749885478,0.0140565336251035,3.0521769652204424e-05,0.0,0.0072625331978097,0.7025387037522959,0.3125,0.0,0.8387096774193548
17554,53159,0.0006107802717972,7.07417031772457e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.681350039359748,0.3125,0.0,0.8709677419354839
2243,37486,0.0006107802717972,6.172868617984847e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.615553660456573,0.3125,0.0,0.8709677419354839
6881,42179,0.0006107802717972,5.648856001857101e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6485502492784045,0.3125,0.0,0.8709677419354839
38786,26366,0.0,4.296903452247517e-06,0.0,3.0521769652204424e-05,0.5372143348962262,0.0005083967462608,1.0,0.0,0.0
1763,10829,0.0041227668346312,0.0007373905534149,3.0521769652204424e-05,0.0,0.0013115184104396,0.858108108108108,0.3125,0.0,0.8709677419354839
1187,45389,0.0006107802717972,6.057585842436743e-05,0.073908465212813,0.073908465212813,0.8154693596511361,0.0009511939123589,0.3125,0.0,0.8709677419354839
28682,53198,0.0006107802717972,8.918694726494236e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9163933350826554,0.3125,0.0,0.8709677419354839
43010,1922,0.0,1.8864454180598849e-06,0.0,3.0521769652204424e-05,0.7636971703990295,0.0005083967462608,1.0,0.0,0.0
32592,49416,0.0006107802717972,5.4602114600511125e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.948045132511152,0.3125,0.0,0.8709677419354839
22885,17803,0.0,1.9702874366403244e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.8402814221988979,1.0,0.0,0.0
48468,25468,0.0116048251641471,0.0004875413380452,0.0,3.0521769652204424e-05,0.8021574477851733,0.0069043558121228,0.3125,0.0,1.0
39596,49739,0.0006107802717972,8.876773717204017e-05,0.073908465212813,0.073908465212813,0.9591789894750647,0.0009511939123589,0.3125,0.0,0.8709677419354839
54958,4473,0.0100778744846541,0.0006292343494461,0.0,3.0521769652204424e-05,0.6672349913111906,0.0069043558121228,0.3125,0.0,0.8064516129032258
47533,5805,0.0032065964269354,0.0008020537102451,0.0,3.0521769652204424e-05,0.8113380766582511,0.0069043558121228,0.3125,0.0,1.0
15985,34775,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8906782996588821,0.3125,0.0,0.8709677419354839
28823,34792,0.0006107802717972,5.994704328501414e-05,0.073908465212813,0.073908465212813,0.8911111839732451,0.0009511939123589,0.3125,0.0,0.8709677419354839
27317,30940,0.0006107802717972,5.921342562243529e-05,0.073908465212813,0.073908465212813,0.6806780550181973,0.0069043558121228,0.3125,0.0,0.8709677419354839
19140,8458,0.0019850358833409,0.000723975830442,3.0521769652204424e-05,0.0,0.0072625331978097,0.7190369981632116,0.3125,0.0,0.8387096774193548
52166,14886,0.0,4.716113545149713e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.881445158750984,1.0,0.0,0.0
19689,1238,0.0003053901358986,3.909134116312985e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.8305890842298609,0.3125,0.0,0.7741935483870968
38636,27465,0.0,2.840148379412383e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.5385889530307005,1.0,0.0,0.0
11661,12808,0.0001526950679493,1.0794659892231564e-05,0.0,3.0521769652204424e-05,0.9189481622348274,0.0069043558121228,0.3125,0.0,0.7741935483870968
10822,43093,0.0006107802717972,7.430498896691437e-05,0.073908465212813,0.073908465212813,0.6784812616807109,0.0009511939123589,0.3125,0.0,0.8709677419354839
9084,18229,0.0004580852038479,2.4209382865101864e-05,0.0,3.0521769652204424e-05,0.74520476081183,0.0069043558121228,0.3125,0.0,0.8064516129032258
38606,9768,0.0,7.650584195465091e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.7449324324324323,1.0,0.0,0.0
20043,706,0.0,2.3056555109620824e-06,0.0,3.0521769652204424e-05,0.7332535492966983,0.0005083967462608,1.0,0.0,0.0
21718,4049,0.0019850358833409,0.0002071945884169,0.0,3.0521769652204424e-05,0.6132332207613365,0.0069043558121228,0.3125,0.0,0.8709677419354839
53384,42125,0.0006107802717972,6.969367794499021e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6470742587247441,0.3125,0.0,0.8709677419354839
24544,47844,0.0006107802717972,7.063690065402015e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6335935450013119,0.3125,0.0,0.8709677419354839
11963,40555,0.0006107802717972,5.963263571533748e-05,0.073908465212813,0.073908465212813,0.8469130135414277,0.0069043558121228,0.3125,0.0,0.8709677419354839
31259,13775,0.0,1.781642894834336e-06,0.0,3.0521769652204424e-05,0.9565559526541856,0.0005083967462608,1.0,0.0,0.0
47623,24889,0.0001526950679493,1.0794659892231564e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.8475465757019154,0.3125,0.0,0.7741935483870968
30966,36087,0.0006107802717972,6.47679593533894e-05,0.073908465212813,0.073908465212813,0.7093347322863045,0.0069043558121228,0.3125,0.0,0.8709677419354839
32283,18983,0.0,2.4104580341876314e-06,0.0,3.0521769652204424e-05,0.9882127282861732,0.0005083967462608,1.0,0.0,0.0
48983,39211,0.0006107802717972,6.896006028241136e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6447126738388873,0.3125,0.0,0.8709677419354839
27127,18075,0.0032065964269354,0.0002248014123188,0.0,3.0521769652204424e-05,0.8986852027935343,0.0069043558121228,0.3125,0.0,0.8387096774193548
30198,54215,0.0006107802717972,9.201661539203218e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8570913146155864,0.3125,0.0,0.8709677419354839
27018,7818,0.0,5.3449286845030085e-06,3.0521769652204424e-05,0.0,0.0072625331978097,0.7343217003411178,0.3125,0.0,0.7741935483870968
26416,852,0.056039089937395,0.0031230103895981,0.0,3.0521769652204424e-05,0.791107905177219,0.0069043558121228,0.3125,0.0,0.8709677419354839
39661,14031,0.0006107802717972,6.686400981790037e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.9330228286538964,0.3125,0.0,0.8064516129032258
24394,9703,0.0001526950679493,6.28815139353295e-06,0.0,3.0521769652204424e-05,0.8763893898160596,0.0069043558121228,0.3125,0.0,0.1935483870967742
30871,18631,0.0027485112230874,0.0003242590068598,0.0,3.0521769652204424e-05,0.9386209383914228,0.0069043558121228,0.3125,0.0,0.8387096774193548
23713,56638,0.0006107802717972,9.191181286880664e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9368932038834952,0.3125,0.0,0.8709677419354839
53255,45839,0.0006107802717972,5.764138777405206e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5788178955654684,0.3125,0.0,0.8709677419354839
54706,2414,0.0,2.955431154960487e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.6665737339281028,1.0,0.0,0.0
3320,19372,0.0,2.4104580341876314e-06,0.0,3.0521769652204424e-05,0.7479097675333618,0.0005083967462608,1.0,0.0,0.0
39939,2131,0.0,1.5196365867704632e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.7521811860404093,1.0,0.0,0.0
53171,56753,0.0006107802717972,9.348385071718988e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.940993177643663,0.3125,0.0,0.8709677419354839
47734,3573,0.0,2.934470650315377e-06,0.0,3.0521769652204424e-05,0.6474146693334208,0.0005083967462608,1.0,0.0,0.0
15310,22371,0.003511986562834,0.0002587574298438,0.0,3.0521769652204424e-05,0.949965572641726,0.0069043558121228,0.3125,0.0,0.8709677419354839
21239,1413,0.0012215605435944,0.0005059865821329,3.0521769652204424e-05,0.0,0.0072625331978097,0.740652059826817,0.3125,0.0,0.8709677419354839
54217,51617,0.0006107802717972,0.0001678936422073,0.073908465212813,0.073908465212813,0.7703859142922719,0.0009511939123589,0.3125,0.0,0.8709677419354839
47702,55958,0.0006107802717972,8.111715297657507e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7737798478089739,0.3125,0.0,0.8709677419354839
32255,1850,0.0241258207359902,0.0012920055063245,0.0,3.0521769652204424e-05,0.560608544542444,0.0069043558121228,0.3125,0.0,0.8387096774193548
41565,18655,0.0036646816307833,0.0007873813569935,3.0521769652204424e-05,0.0,0.0072625331978097,0.5558580425085279,0.3125,0.0,0.8387096774193548
4849,12104,0.0001526950679493,1.0794659892231564e-05,0.0,3.0521769652204424e-05,0.7480245253942752,0.0069043558121228,0.3125,0.0,0.7741935483870968
16083,44703,0.0006107802717972,8.111715297657507e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9842889005510363,0.3125,0.0,0.8709677419354839
11406,49598,0.0006107802717972,7.063690065402015e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9544410915770138,0.3125,0.0,0.8709677419354839
50539,44273,0.0006107802717972,5.512612721663887e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.779421411702965,0.3125,0.0,0.8709677419354839
22793,45626,0.0006107802717972,6.969367794499021e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.572585935450013,0.3125,0.0,0.8709677419354839
10732,32380,0.0006107802717972,5.910862309920974e-05,0.073908465212813,0.073908465212813,0.8949473753237811,0.0009511939123589,0.3125,0.0,0.8709677419354839
22970,639,0.0,1.9702874366403244e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.8473661768564681,1.0,0.0,0.0
2189,37476,0.0006107802717972,5.71173751579243e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6152912621359222,0.3125,0.0,0.8709677419354839
6004,38043,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.6341519394078494,0.0069043558121228,0.3125,0.0,0.8709677419354839
45614,56711,0.0006107802717972,9.757114912298628e-05,0.073908465212813,0.073908465212813,0.7994032591232499,0.0009511939123589,0.3125,0.0,0.8709677419354839
25005,44032,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9702833901863028,0.3125,0.0,0.8709677419354839
47753,52860,0.0006107802717972,8.90821447417168e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9050446077145106,0.3125,0.0,0.8709677419354839
40542,25018,0.0117575202320965,0.0004917334389742,0.0,3.0521769652204424e-05,0.7984851962359422,0.0069043558121228,0.3125,0.0,0.967741935483871
35437,8314,0.0,3.87769335934532e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.6918951718709,1.0,0.0,0.0
13521,41399,0.0006107802717972,6.078546347081852e-05,0.073908465212813,0.073908465212813,0.6233974884422441,0.0009511939123589,0.3125,0.0,0.8709677419354839
14775,16590,0.0004580852038479,2.7458261085093886e-05,0.0,3.0521769652204424e-05,0.8238630774779502,0.0069043558121228,0.3125,0.0,0.7741935483870968
8398,43123,0.0006107802717972,5.648856001857101e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9396811860404092,0.3125,0.0,0.8709677419354839
56414,10590,0.0001526950679493,1.0794659892231564e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.9477499344004198,0.3125,0.0,0.7741935483870968
30671,39308,0.0006107802717972,5.4602114600511125e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6481566517974284,0.3125,0.0,0.8709677419354839
41013,56948,0.0006107802717972,7.440979149013992e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.800905274206245,0.3125,0.0,0.8709677419354839
9748,55184,0.0006107802717972,0.0001489243855035,0.073908465212813,0.073908465212813,0.8890783304370635,0.0009511939123589,0.3125,0.0,0.8709677419354839
42240,46603,0.0006107802717972,5.533573226308997e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6044345316189975,0.3125,0.0,0.8709677419354839
39205,20094,0.0192395785616124,0.0160239913936167,3.0521769652204424e-05,0.0,0.0072625331978097,0.5385725531356599,0.3125,0.0,0.8387096774193548
47779,52422,0.0006107802717972,9.170220782235554e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7971988979270532,0.3125,0.0,0.8709677419354839
23894,11184,0.0,2.3056555109620824e-06,0.0,3.0521769652204424e-05,0.6586281517426801,0.0005083967462608,1.0,0.0,0.0
22854,41989,0.0006107802717972,8.583326652172478e-05,0.073908465212813,0.073908465212813,0.7651726286107742,0.0069043558121228,0.3125,0.0,0.8709677419354839
53657,42815,0.0006107802717972,6.896006028241136e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6697717134610338,0.3125,0.0,0.8709677419354839
26126,45312,0.0006107802717972,6.151908113339737e-05,0.073908465212813,0.073908465212813,0.8134692940752156,0.0009511939123589,0.3125,0.0,0.8709677419354839
9417,16512,0.0001526950679493,6.28815139353295e-06,0.0,3.0521769652204424e-05,0.7819272763041412,0.0069043558121228,0.3125,0.0,0.1935483870967742
23829,6050,0.0025958161551381,0.0002324519965142,0.0,3.0521769652204424e-05,0.9732122364667696,0.0069043558121228,0.3125,0.0,1.0
19651,26595,0.0004580852038479,5.8689413006307546e-05,3.0521769652204424e-05,0.0,0.0013115184104396,0.6922067698766727,0.3125,0.1666666666666666,0.8709677419354839
54553,5763,0.0025958161551381,0.0008578086526011,0.0,3.0521769652204424e-05,0.6403488638971769,0.0069043558121228,0.3125,0.0,0.7741935483870968
50955,44502,0.0006107802717972,5.690777011147321e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7863421674101285,0.3125,0.0,0.8709677419354839
45271,43858,0.0006107802717972,6.057585842436743e-05,0.073908465212813,0.073908465212813,0.9641627594347356,0.0009511939123589,0.3125,0.0,0.8709677419354839
11977,1327,0.0,2.955431154960487e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.8306874836001049,1.0,0.0,0.0
50858,11257,0.0,1.9912479412854347e-06,0.0,3.0521769652204424e-05,0.9378996032656808,0.0005083967462608,1.0,0.0,0.0
31739,13657,0.0,3.563285789668672e-06,0.0,3.0521769652204424e-05,0.803403390275091,0.0005083967462608,1.0,0.0,0.0
25777,22274,0.0021377309512902,0.0001576229949312,0.0,3.0521769652204424e-05,0.8988491425948392,0.0009511939123589,0.3125,0.0,0.8709677419354839
53211,32776,0.0006107802717972,7.07417031772457e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.5746523222251377,0.3125,0.0,0.8709677419354839
17271,11253,0.0,8.90821447417168e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.9870768827079506,1.0,0.0,0.0
27755,154,0.0,7.440979149013991e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.5686007609551298,1.0,0.0,0.0
35375,10438,0.0,2.934470650315377e-06,0.0,3.0521769652204424e-05,0.9977704187022526,0.0005083967462608,1.0,0.0,0.0
1490,384,0.0032065964269354,0.0020679633882865,3.0521769652204424e-05,0.0,0.0072625331978097,0.8641760692731566,0.3125,0.0,0.8387096774193548
24243,13068,0.0025958161551381,0.0001772210667744,0.0,3.0521769652204424e-05,0.7791730876422178,0.0069043558121228,0.3125,0.0,1.0
17913,44902,0.0006107802717972,7.063690065402015e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9910784570978745,0.3125,0.0,0.8709677419354839
22245,43661,0.0006107802717972,6.371993412113391e-05,0.073908465212813,0.073908465212813,0.95803141086593,0.0009511939123589,0.3125,0.0,0.8709677419354839
17989,45324,0.0006107802717972,6.057585842436743e-05,0.073908465212813,0.073908465212813,0.8133053542739106,0.0009511939123589,0.3125,0.0,0.8709677419354839
47555,41269,0.0006107802717972,7.944031260496628e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6184400419837313,0.3125,0.0,0.8709677419354839
15540,33818,0.0006107802717972,5.544053478631552e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.5728155339805825,0.3125,0.0,0.8709677419354839
51833,38864,0.0006107802717972,7.09513082236968e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5622540015743899,0.3125,0.0,0.8709677419354839
836,8124,0.0,1.9912479412854347e-06,0.0,3.0521769652204424e-05,0.8227974687694679,0.0005083967462608,1.0,0.0,0.0
18793,10858,0.001526950679493,0.0005789291382979,3.0521769652204424e-05,0.0,0.0072625331978097,0.9435843610600892,0.3125,0.0,0.8709677419354839
30700,502,0.0021377309512902,0.0001605574655815,0.0,3.0521769652204424e-05,0.957965834945408,0.0069043558121228,0.3125,0.0,1.0
50434,51792,0.0006107802717972,0.0001565749696989,0.073908465212813,0.073908465212813,0.7765500508213384,0.0009511939123589,0.3125,0.0,0.8709677419354839
21018,22557,0.001526950679493,9.463667847267091e-05,0.0,3.0521769652204424e-05,0.5737565166071019,0.0069043558121228,0.3125,0.0,0.7741935483870968
4145,31191,0.0006107802717972,5.565013983276662e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8552873261611125,0.3125,0.0,0.8709677419354839
49143,9410,0.0021377309512902,0.0009266639103603,3.0521769652204424e-05,0.0,0.0072625331978097,0.6828588297034899,0.3125,0.0,0.8709677419354839
35213,40497,0.0006107802717972,6.047105590114188e-05,0.073908465212813,0.073908465212813,0.845240827568117,0.0069043558121228,0.3125,0.0,0.8709677419354839
34233,52902,0.0006107802717972,0.0001508108309215,0.073908465212813,0.073908465212813,0.8126823830289518,0.0009511939123589,0.3125,0.0,0.8709677419354839
33927,24293,0.0022904260192395,0.000124086187499,3.0521769652204424e-05,0.0,0.0013115184104396,0.6342495408029388,0.3125,0.0,0.8709677419354839
15381,37027,0.0006107802717972,8.866293464881461e-05,0.073908465212813,0.073908465212813,0.7408111741368569,0.0069043558121228,0.3125,0.0,0.8709677419354839
8268,23516,0.0032065964269354,0.0008767779093049,3.0521769652204424e-05,0.0,0.0072625331978097,0.8171083705064287,0.3125,0.0,0.967741935483871
51820,27993,0.0,1.5196365867704632e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.5892646287063762,1.0,0.0,0.0
48671,52429,0.0006107802717972,9.379825828686652e-05,0.073908465212813,0.073908465212813,0.8918325190989869,0.0069043558121228,0.3125,0.0,0.8709677419354839
15098,47049,0.0006107802717972,5.627895497211992e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6181448438729992,0.3125,0.0,0.8709677419354839
31112,45859,0.0006107802717972,6.130947608694628e-05,0.073908465212813,0.073908465212813,0.5800518049772124,0.0009511939123589,0.3125,0.0,0.8709677419354839
27922,1971,0.0016796457474423,0.0005358553012522,3.0521769652204424e-05,0.0,0.0072625331978097,0.5558252427184466,0.3125,0.0,1.0
41641,11746,0.0009161704076958,0.000118531653768,3.0521769652204424e-05,0.0,0.0013115184104396,0.7584951456310679,0.3125,0.0,0.8709677419354839
16262,43254,0.0006107802717972,7.07417031772457e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7778798215691419,0.3125,0.0,0.8709677419354839
30076,43097,0.0006107802717972,5.4602114600511125e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7222841773812647,0.3125,0.0,0.8709677419354839
33140,52023,0.0006107802717972,9.128299772945332e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7834557858829703,0.3125,0.0,0.8709677419354839
18528,55836,0.0006107802717972,8.080274540689843e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7711558646024664,0.3125,0.0,0.8709677419354839
349,49322,0.0006107802717972,6.089026599404407e-05,0.073908465212813,0.073908465212813,0.5538870126889407,0.0009511939123589,0.3125,0.0,0.8709677419354839
21311,32277,0.0006107802717972,5.722217768114985e-05,0.073908465212813,0.073908465212813,0.975605757565822,0.0069043558121228,0.3125,0.0,0.8709677419354839
41483,1086,0.0,1.404353811222359e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.8186171608501704,1.0,0.0,0.0
9292,22898,0.0167964574744235,0.0022854286239795,0.0,3.0521769652204424e-05,0.8967507131381357,0.0069043558121228,0.3125,0.0,0.7741935483870968
684,56836,0.0006107802717972,9.159740529913e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9437155602204144,0.3125,0.0,0.8709677419354839
6423,47220,0.0006107802717972,6.854085018950917e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7164130149567042,0.3125,0.0,0.8709677419354839
38393,55471,0.0006107802717972,7.996432522109403e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7581015481500918,0.3125,0.0,0.8709677419354839
3611,21624,0.0114521300961978,0.0103059657264308,3.0521769652204424e-05,0.0,0.0072625331978097,0.7254001574389923,0.3125,0.0,0.8387096774193548
57013,10977,0.0007634753397465,3.982495882570869e-05,0.0,3.0521769652204424e-05,0.8280599363913571,0.0069043558121228,0.3125,0.0,0.8064516129032258
3459,32351,0.0006107802717972,6.33007240282317e-05,0.073908465212813,0.073908465212813,0.9860651168890784,0.0069043558121228,0.3125,0.0,0.8709677419354839
13090,55589,0.0006107802717972,9.819996426233958e-05,0.073908465212813,0.073908465212813,0.7624512279091118,0.0009511939123589,0.3125,0.0,0.8709677419354839
51839,42576,0.0006107802717972,6.916966532886247e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9213789031750196,0.3125,0.0,0.8709677419354839
47018,42665,0.0006107802717972,6.246230384242732e-05,0.073908465212813,0.073908465212813,0.9252434506049378,0.0009511939123589,0.3125,0.0,0.8709677419354839
43913,31232,0.0006107802717972,6.047105590114188e-05,0.073908465212813,0.073908465212813,0.8569461293812912,0.0009511939123589,0.3125,0.0,0.8709677419354839
19007,44301,0.0006107802717972,5.554533730954107e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9780569404355812,0.3125,0.0,0.8709677419354839
21180,39191,0.0006107802717972,6.896006028241136e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6438926790868538,0.3125,0.0,0.8709677419354839
52854,23978,0.0006107802717972,7.723945961722974e-05,3.0521769652204424e-05,0.0,0.0013115184104396,0.6490094463395434,0.3125,0.0,0.8709677419354839
30003,50043,0.0006107802717972,5.439250955406003e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5770467069010757,0.3125,0.0,0.8709677419354839
30477,3570,0.0,3.353680743217574e-06,0.0,3.0521769652204424e-05,0.9626381192825996,0.0005083967462608,1.0,0.0,0.0
19924,14883,0.0,6.078546347081852e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.5500688795591707,1.0,0.0,0.0
35147,2594,0.0021377309512902,0.000824795857785,3.0521769652204424e-05,0.0,0.0072625331978097,0.9787457360272892,0.3125,0.0,1.0
20864,37303,0.0006107802717972,7.084650570047125e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.688697192337969,0.3125,0.0,0.8709677419354839
161,26938,0.0,1.5196365867704632e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.7768466281815796,1.0,0.0,0.0
6267,16647,0.0018323408153916,0.0001774306718208,0.0,3.0521769652204424e-05,0.7806485458539625,0.0069043558121228,0.3125,0.0,0.8709677419354839
18837,31186,0.0006107802717972,5.544053478631552e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8549593282602991,0.3125,0.0,0.8709677419354839
28613,14862,0.005038937242327,0.0034023091139942,3.0521769652204424e-05,0.0,0.0072625331978097,0.9170165310942008,0.3125,0.0,0.8709677419354839
54211,42979,0.0006107802717972,5.8689413006307546e-05,0.073908465212813,0.073908465212813,0.6744811305288698,0.0009511939123589,0.3125,0.0,0.8709677419354839
34182,12463,0.0,3.144075696766476e-06,0.0,3.0521769652204424e-05,0.9981146922849928,0.0005083967462608,1.0,0.0,0.0
1410,39840,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8234059302020467,0.3125,0.0,0.8709677419354839
45217,36697,0.0006107802717972,6.288151393532951e-05,0.073908465212813,0.073908465212813,0.7304173907341225,0.0069043558121228,0.3125,0.0,0.8709677419354839
28861,38645,0.0006107802717972,5.554533730954107e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6259183941222776,0.3125,0.0,0.8709677419354839
51698,18769,0.0,4.296903452247517e-06,0.0,3.0521769652204424e-05,0.6292665333289617,0.0005083967462608,1.0,0.0,0.0
56233,13498,0.0,9.641832136750524e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.9451915507740748,1.0,0.0,0.0
54388,4273,0.0001526950679493,1.0794659892231564e-05,0.0,3.0521769652204424e-05,0.9756385455260828,0.0069043558121228,0.3125,0.0,0.7741935483870968
44753,22767,0.0,2.085570212188429e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.7887365520860665,1.0,0.0,0.0
9501,24638,0.0025958161551381,0.0002148451726123,0.0,3.0521769652204424e-05,0.8398308141250533,0.0069043558121228,0.3125,0.0,0.8709677419354839
54559,53154,0.0006107802717972,0.0001509156334447,0.073908465212813,0.073908465212813,0.8219941637430735,0.0009511939123589,0.3125,0.0,0.8709677419354839
33042,928,0.0003053901358986,1.2157092694163706e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.8246195224350563,0.3125,0.0,0.5483870967741935
7868,7777,0.0018323408153916,0.0005573398185134,3.0521769652204424e-05,0.0,0.0072625331978097,0.7575111519286276,0.3125,0.0,1.0
52583,2943,0.0216826996488013,0.0209976047383316,3.0521769652204424e-05,0.0,0.0072625331978097,0.8830359485699291,0.3125,0.0,1.0
29347,21652,0.010535959688502,0.0004493932195911,0.0,3.0521769652204424e-05,0.8276009049477032,0.0069043558121228,0.3125,0.0,1.0
13169,42313,0.0006107802717972,5.973743823856304e-05,0.073908465212813,0.073908465212813,0.6529722285976589,0.0009511939123589,0.3125,0.0,0.8709677419354839
42698,14157,0.0093143991449076,0.0085964269675756,3.0521769652204424e-05,0.0,0.0072625331978097,0.9673970086591444,0.3125,0.0,0.967741935483871
30104,41227,0.0006107802717972,6.109987104049518e-05,0.073908465212813,0.073908465212813,0.6166759565887406,0.0009511939123589,0.3125,0.0,0.8709677419354839
44645,7247,0.0001526950679493,1.152827755481041e-05,0.0,3.0521769652204424e-05,0.8312403685366734,0.0069043558121228,0.3125,0.0,0.7741935483870968
15187,6993,0.0,2.242773997026752e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.6481402519023878,1.0,0.0,0.0
46409,28839,0.0006107802717972,6.225269879597622e-05,0.073908465212813,0.073908465212813,0.9062920095740844,0.0069043558121228,0.3125,0.0,0.8709677419354839
42547,47299,0.0006107802717972,5.680296758824766e-05,0.073908465212813,0.073908465212813,0.6270041640709532,0.0009511939123589,0.3125,0.0,0.8709677419354839
5522,23797,0.0,2.955431154960487e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.5902814221988979,1.0,0.0,0.0
20247,13215,0.0,4.0872984057964175e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.8805595644187877,1.0,0.0,0.0
16096,49975,0.0006107802717972,5.523092973986442e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5760299134085541,0.3125,0.0,0.8709677419354839
11517,30312,0.0006107802717972,5.81654003901798e-05,0.073908465212813,0.073908465212813,0.6599232761729893,0.0069043558121228,0.3125,0.0,0.8709677419354839
11473,401,0.0,3.458483266443124e-06,0.0,3.0521769652204424e-05,0.9170136725794288,0.0005083967462608,1.0,0.0,0.0
12074,51354,0.0006107802717972,8.834852707913796e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7617095250590395,0.3125,0.0,0.8709677419354839
53815,29053,0.0006107802717972,5.596454740244327e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9138021516662292,0.3125,0.0,0.8709677419354839
27394,28834,0.0006107802717972,5.617415244889437e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.906520598268171,0.3125,0.0,0.8709677419354839
45792,17203,0.0,2.096050464510984e-06,0.0,3.0521769652204424e-05,0.612659431456769,0.0005083967462608,1.0,0.0,0.0
28937,41900,0.0006107802717972,6.183348870307402e-05,0.073908465212813,0.073908465212813,0.640381651857438,0.0009511939123589,0.3125,0.0,0.8709677419354839
