,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
41966,15876,0.0,9.641832136750524e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.6551430070847546,1.0,0.0,0.0
23114,14000,0.0018323408153916,0.0005282047170567,0.0,3.0521769652204424e-05,0.7229417357946163,0.0069043558121228,0.3125,0.0,0.8064516129032258
21486,38639,0.0006107802717972,8.195557316237947e-05,0.073908465212813,0.073908465212813,0.5557231384635563,0.0009511939123589,0.3125,0.0,0.8709677419354839
19429,8436,0.0,5.868941300630754e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.6231632117554446,1.0,0.0,0.0
10909,52677,0.0006107802717972,0.0001611862807208,0.073908465212813,0.073908465212813,0.8988819305551002,0.0069043558121228,0.3125,0.0,0.8709677419354839
36677,32094,0.0004580852038479,5.585974487921772e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8852335345053791,0.3125,0.0,0.8709677419354839
25044,44179,0.0006107802717972,5.449731207728558e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9737273681448436,0.3125,0.0,0.8709677419354839
51027,37980,0.0006107802717972,6.896006028241136e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6321175544476515,0.3125,0.0,0.8709677419354839
21688,24577,0.0,4.611311021924163e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.805152847021779,1.0,0.0,0.0
29607,10079,0.0,2.3790172772199665e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.9408783783783784,1.0,0.0,0.0
5992,2022,0.0021377309512902,0.0002205045088665,0.0,3.0521769652204424e-05,0.7232040394767042,0.0069043558121228,0.3125,0.0,0.8709677419354839
12105,27132,0.0001526950679493,1.0794659892231564e-05,0.0,3.0521769652204424e-05,0.7581232171546608,0.0069043558121228,0.3125,0.0,0.7741935483870968
13021,25132,0.0106886547564513,0.0111217485672185,3.0521769652204424e-05,0.0,0.0072625331978097,0.7999212805038047,0.3125,0.0,0.8387096774193548
51180,27892,0.0225988700564971,0.001696962456068,0.0,3.0521769652204424e-05,0.648873733565035,0.0069043558121228,0.3125,0.0,0.8387096774193548
51306,4831,0.0,1.2576302787065902e-06,3.0521769652204424e-05,0.0,0.0072625331978097,0.8204539490947257,0.3125,0.0,0.5161290322580645
14314,27438,0.0,3.468963518765678e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.7702046706901075,1.0,0.0,0.0
21963,50680,0.0006107802717972,5.785099282050315e-05,0.073908465212813,0.073908465212813,0.598544214564412,0.0009511939123589,0.3125,0.0,0.8709677419354839
46614,47474,0.0006107802717972,7.000808551466685e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7258593545001312,0.3125,0.0,0.8709677419354839
24043,32284,0.0006107802717972,6.864565271273472e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9847480976121752,0.3125,0.0,0.8709677419354839
46674,9304,0.0024431210871888,0.0001992295966517,0.0,3.0521769652204424e-05,0.6711695465425096,0.0069043558121228,0.3125,0.0,1.0
39849,48163,0.0006107802717972,6.0156648331465226e-05,0.073908465212813,0.073908465212813,0.748811436440539,0.0069043558121228,0.3125,0.0,0.8709677419354839
38856,28623,0.0006107802717972,6.843604766628362e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8994358436106008,0.3125,0.0,0.8709677419354839
38571,29834,0.0006107802717972,5.585974487921772e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.93994358436106,0.3125,0.0,0.8709677419354839
26383,36352,0.0006107802717972,6.172868617984847e-05,0.073908465212813,0.073908465212813,0.7187448768812092,0.0069043558121228,0.3125,0.0,0.8709677419354839
28215,1716,0.0128263857077416,0.0006428586774655,0.0,3.0521769652204424e-05,0.6984819174399161,0.0069043558121228,0.3125,0.0,0.8387096774193548
272,33087,0.0006107802717972,6.319592150500615e-05,0.073908465212813,0.073908465212813,0.5485425751663989,0.0069043558121228,0.3125,0.0,0.8709677419354839
29927,577,0.0004580852038479,2.4209382865101864e-05,0.0,3.0521769652204424e-05,0.9559985573297486,0.0069043558121228,0.3125,0.0,0.8064516129032258
15166,49059,0.0006107802717972,6.885525775918581e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5449357124114405,0.3125,0.0,0.8709677419354839
24995,32037,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8832655471004984,0.3125,0.0,0.8709677419354839
20562,53220,0.0006107802717972,7.430498896691437e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6566517974284964,0.3125,0.0,0.8709677419354839
42231,4065,0.0,5.3449286845030085e-06,3.0521769652204424e-05,0.0,0.0072625331978097,0.7885069535554972,0.3125,0.0,0.7741935483870968
19596,25689,0.0022904260192395,0.0002039457101969,0.0,3.0521769652204424e-05,0.849536050362307,0.0069043558121228,0.3125,0.0,0.8709677419354839
8646,55558,0.0006107802717972,8.017393026754513e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7617095250590395,0.3125,0.0,0.8709677419354839
41292,46418,0.0006107802717972,7.063690065402015e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7891957491472054,0.3125,0.0,0.8709677419354839
6674,6951,0.0012215605435944,0.0005559773857115,3.0521769652204424e-05,0.0,0.0072625331978097,0.9040934138021516,0.3125,0.0,0.8709677419354839
13151,35034,0.0006107802717972,5.994704328501414e-05,0.073908465212813,0.073908465212813,0.8990786583166661,0.0009511939123589,0.3125,0.0,0.8709677419354839
1695,40489,0.0006107802717972,7.01128880378924e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8443649960640252,0.3125,0.0,0.8709677419354839
37263,14991,0.0,5.5545337309541065e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.9401731828916294,1.0,0.0,0.0
46762,7612,0.0,3.87769335934532e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.766235896090265,1.0,0.0,0.0
7810,26575,0.0073293632615666,0.005204178895811,3.0521769652204424e-05,0.0,0.0072625331978097,0.9348268171083703,0.3125,0.0,0.8709677419354839
8080,46810,0.0006107802717972,6.026145085469078e-05,0.073908465212813,0.073908465212813,0.6106757598609791,0.0009511939123589,0.3125,0.0,0.8709677419354839
38053,37048,0.0006107802717972,6.026145085469078e-05,0.073908465212813,0.073908465212813,0.6791370208859308,0.0069043558121228,0.3125,0.0,0.8709677419354839
9317,6320,0.0006107802717972,2.965911407283042e-05,0.0,3.0521769652204424e-05,0.7436965146398243,0.0069043558121228,0.3125,0.0,0.8064516129032258
11183,21155,0.0032065964269354,0.0021831413613114,3.0521769652204424e-05,0.0,0.0072625331978097,0.7692534767777486,0.3125,0.0,0.8387096774193548
1321,20436,0.0,3.87769335934532e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.959623458409866,1.0,0.0,0.0
18278,56095,0.0006107802717972,0.0001545837217576,0.073908465212813,0.073908465212813,0.9198334371618742,0.0009511939123589,0.3125,0.0,0.8709677419354839
49896,18284,0.001526950679493,0.0001619198983834,0.0,3.0521769652204424e-05,0.7501557428112398,0.0069043558121228,0.3125,0.0,0.8709677419354839
55429,28299,0.0,2.955431154960487e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.9668066124376804,1.0,0.0,0.0
35754,13864,0.0,3.353680743217574e-06,0.0,3.0521769652204424e-05,0.6190694776877931,0.0005083967462608,1.0,0.0,0.0
27700,56896,0.0006107802717972,9.327424567073876e-05,0.073908465212813,0.073908465212813,0.7984196203154202,0.0069043558121228,0.3125,0.0,0.8709677419354839
49631,20609,0.0,7.964991765141737e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.721021385463133,1.0,0.0,0.0
28185,31949,0.0006107802717972,5.71173751579243e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8805759643138283,0.3125,0.0,0.8709677419354839
2781,14084,0.0010688654756451,0.0001591950327796,3.0521769652204424e-05,0.0,0.0072625331978097,0.7258265547100498,0.3125,0.0,0.8064516129032258
38586,30138,0.0006107802717972,7.000808551466685e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6547494096037785,0.3125,0.0,0.8709677419354839
32275,49901,0.0006107802717972,6.078546347081852e-05,0.073908465212813,0.073908465212813,0.5729696055608381,0.0009511939123589,0.3125,0.0,0.8709677419354839
27977,55005,0.0006107802717972,8.111715297657507e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7427840461821044,0.3125,0.0,0.8709677419354839
11878,19694,0.0059551076500229,0.0005425626627386,0.0,3.0521769652204424e-05,0.8744549001606611,0.0069043558121228,0.3125,0.0,0.8064516129032258
17771,44744,0.0006107802717972,7.07417031772457e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9858632904749408,0.3125,0.0,0.8709677419354839
10423,28636,0.0006107802717972,5.4602114600511125e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8997966413014956,0.3125,0.0,0.8709677419354839
44424,7861,0.0009161704076958,0.000118531653768,3.0521769652204424e-05,0.0,0.0013115184104396,0.8312450800314877,0.3125,0.0,0.8709677419354839
36708,1311,0.0,2.955431154960487e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.9245276830228286,1.0,0.0,0.0
4649,10477,0.0,7.650584195465091e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.7846365783258986,1.0,0.0,0.0
23130,3669,0.0,1.87596516573733e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.8662424560482812,1.0,0.0,0.0
18007,6987,0.0,2.7248656038642783e-06,0.0,3.0521769652204424e-05,0.5669694088330766,0.0005083967462608,1.0,0.0,0.0
41856,8308,0.0,2.955431154960487e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.9506691157176592,1.0,0.0,0.0
39507,13624,0.0013742556115437,0.0001421122214938,0.0,3.0521769652204424e-05,0.8727499262270895,0.0069043558121228,0.3125,0.0,0.8709677419354839
55508,8566,0.0001526950679493,1.0794659892231564e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.9057006035161376,0.3125,0.0,0.7741935483870968
4841,29876,0.0006107802717972,7.315216121143333e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9412555759643138,0.3125,0.0,0.8709677419354839
13067,47614,0.0006107802717972,5.638375749534546e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7301889267908684,0.3125,0.0,0.8709677419354839
53622,40379,0.0006107802717972,0.0001105666620029,0.073908465212813,0.073908465212813,0.8522902390242303,0.0069043558121228,0.3125,0.0,0.8709677419354839
56563,22071,0.0108413498244006,0.0004602926820066,0.0,3.0521769652204424e-05,0.8304534574904096,0.0069043558121228,0.3125,0.0,1.0
3731,35115,0.0006107802717972,6.288151393532951e-05,0.073908465212813,0.073908465212813,0.9018984228991116,0.0009511939123589,0.3125,0.0,0.8709677419354839
30277,19825,0.0013742556115437,0.0001145491578855,3.0521769652204424e-05,0.0,0.0013115184104396,0.8952374704801889,0.3125,0.0,0.8709677419354839
44204,28897,0.0006107802717972,6.277671141210396e-05,0.073908465212813,0.073908465212813,0.9083576510705268,0.0069043558121228,0.3125,0.0,0.8709677419354839
38440,44519,0.0006107802717972,6.277671141210396e-05,0.073908465212813,0.073908465212813,0.9861962687301224,0.0009511939123589,0.3125,0.0,0.8709677419354839
39591,13239,0.0032065964269354,0.0002691328796432,0.0,3.0521769652204424e-05,0.6055608380602643,0.0069043558121228,0.3125,0.0,0.8709677419354839
40470,19168,0.0001526950679493,2.033168950575654e-05,0.0,3.0521769652204424e-05,0.6876946785140496,0.0069043558121228,0.3125,0.0,0.7741935483870968
23751,11081,0.0,3.6680883128942216e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.9423215691419574,1.0,0.0,0.0
29516,3476,0.0038173766987326,0.001434432135388,3.0521769652204424e-05,0.0,0.0072625331978097,0.9762857517711886,0.3125,0.0,0.8709677419354839
10582,49192,0.0006107802717972,5.617415244889437e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5482484912096562,0.3125,0.0,0.8709677419354839
50702,35307,0.0006107802717972,5.596454740244327e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6836132248753607,0.3125,0.0,0.8709677419354839
49931,9462,0.0021377309512902,0.0011417186880191,3.0521769652204424e-05,0.0,0.0072625331978097,0.573537129362372,0.3125,0.0,0.8709677419354839
17658,31951,0.0006107802717972,6.214789627275066e-05,0.073908465212813,0.073908465212813,0.8806518246499886,0.0009511939123589,0.3125,0.0,0.8709677419354839
24230,4609,0.0001526950679493,5.449731207728558e-06,3.0521769652204424e-05,0.0,0.0072625331978097,0.8296050905274206,0.3125,0.0,0.6774193548387096
2341,3125,0.0009161704076958,0.0003453243140281,3.0521769652204424e-05,0.0,0.0072625331978097,0.7440304382051954,0.3125,0.0,0.8709677419354839
1380,23328,0.0001526950679493,6.28815139353295e-06,0.0,3.0521769652204424e-05,0.711433161743008,0.0069043558121228,0.3125,0.0,0.1935483870967742
45437,27357,0.0021377309512902,0.0001417978139241,3.0521769652204424e-05,0.0,0.0013115184104396,0.95922986092889,0.3125,0.0,0.8709677419354839
31090,50297,0.0006107802717972,5.847980795985644e-05,0.073908465212813,0.073908465212813,0.586150365585757,0.0009511939123589,0.3125,0.0,0.8709677419354839
52731,44868,0.0006107802717972,8.31084009178605e-05,0.073908465212813,0.073908465212813,0.9892455490343948,0.0069043558121228,0.3125,0.0,0.8709677419354839
38013,16815,0.0,1.5720378483832374e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.670706507478352,1.0,0.0,0.0
36512,390,0.0,3.458483266443124e-06,0.0,3.0521769652204424e-05,0.7529099314731631,0.0005083967462608,1.0,0.0,0.0
33966,20323,0.0004580852038479,2.4209382865101864e-05,0.0,3.0521769652204424e-05,0.7778287812715171,0.0069043558121228,0.3125,0.0,0.8064516129032258
9290,54646,0.0006107802717972,9.201661539203218e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8715232222513775,0.3125,0.0,0.8709677419354839
32610,24902,0.0,2.5152605574131804e-06,0.0,3.0521769652204424e-05,0.9973113872585988,0.0005083967462608,1.0,0.0,0.0
54487,41819,0.0006107802717972,8.761490941655911e-05,0.073908465212813,0.073908465212813,0.7596642512869275,0.0069043558121228,0.3125,0.0,0.8709677419354839
26222,42232,0.0006107802717972,6.896006028241136e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6503870375229598,0.3125,0.0,0.8709677419354839
45086,49493,0.0006107802717972,5.617415244889437e-05,0.073908465212813,0.073908465212813,0.7926817272697466,0.0069043558121228,0.3125,0.0,0.8709677419354839
857,7411,0.0007634753397465,3.91961436863554e-05,0.0,3.0521769652204424e-05,0.9936719236696284,0.0069043558121228,0.3125,0.0,0.8064516129032258
44736,33509,0.0006107802717972,5.481171964696222e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.5629427971660981,0.3125,0.0,0.8709677419354839
18015,16484,0.0001526950679493,6.28815139353295e-06,0.0,3.0521769652204424e-05,0.7911406931374799,0.0069043558121228,0.3125,0.0,0.1935483870967742
48805,8127,0.0169491525423728,0.015136628429466,3.0521769652204424e-05,0.0,0.0072625331978097,0.7461296247704013,0.3125,0.0,0.8387096774193548
22786,8745,0.0007634753397465,5.1143631334068e-05,0.0,3.0521769652204424e-05,0.6919243253877176,0.0069043558121228,0.3125,0.0,0.8064516129032258
22462,20229,0.0016796457474423,0.0001450466921441,0.0,3.0521769652204424e-05,0.920554772287616,0.0069043558121228,0.3125,0.0,0.8709677419354839
8783,28113,0.0,9.432227090299426e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.5984485699291524,1.0,0.0,0.0
9786,19332,0.0,1.310031540319365e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.864700865914458,1.0,0.0,0.0
12748,37836,0.0006107802717972,5.072442124116581e-05,0.073908465212813,0.073908465212813,0.6278566510377389,0.0069043558121228,0.3125,0.0,0.8709677419354839
1606,31116,0.0006107802717972,7.346656878110998e-05,0.073908465212813,0.073908465212813,0.6872356470703957,0.0069043558121228,0.3125,0.0,0.8709677419354839
28966,56538,0.0006107802717972,8.006912774431958e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.794214117029651,0.3125,0.0,0.8709677419354839
16265,19578,0.0,2.6200630806387294e-06,0.0,3.0521769652204424e-05,0.6007410079018984,0.0005083967462608,1.0,0.0,0.0
25427,49646,0.0006107802717972,6.0995068517269625e-05,0.073908465212813,0.073908465212813,0.5646086756942851,0.0009511939123589,0.3125,0.0,0.8709677419354839
17546,38778,0.0006107802717972,5.627895497211992e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6296575701915507,0.3125,0.0,0.8709677419354839
27222,2492,0.0,8.489004381269484e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.5406881395959066,1.0,0.0,0.0
49321,30517,0.0006107802717972,6.885525775918581e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.667410128575177,0.3125,0.0,0.8709677419354839
22631,33430,0.0006107802717972,6.089026599404407e-05,0.073908465212813,0.073908465212813,0.5604446047411391,0.0069043558121228,0.3125,0.0,0.8709677419354839
42984,4416,0.0,4.296903452247517e-06,0.0,3.0521769652204424e-05,0.8329945244106365,0.0005083967462608,1.0,0.0,0.0
19675,9628,0.0,3.028792921218372e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.820093151403831,1.0,0.0,0.0
23188,28450,0.0009161704076958,0.000118531653768,3.0521769652204424e-05,0.0,0.0013115184104396,0.9042902125426396,0.3125,0.0,0.8709677419354839
1165,37024,0.0006107802717972,6.550157701596825e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6796116504854368,0.3125,0.0,0.8709677419354839
4689,17117,0.0116048251641471,0.0113638423958695,3.0521769652204424e-05,0.0,0.0072625331978097,0.8371162424560482,0.3125,0.0,0.967741935483871
36250,18843,0.0,3.6680883128942216e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.7850793754919968,1.0,0.0,0.0
22710,43634,0.0006107802717972,5.575494235599216e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9569994752033586,0.3125,0.0,0.8709677419354839
56308,16994,0.009009009009009,0.0089489826557064,3.0521769652204424e-05,0.0,0.0072625331978097,0.8361978483337705,0.3125,0.0,0.967741935483871
23103,51409,0.0006107802717972,8.876773717204017e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7634151141432695,0.3125,0.0,0.8709677419354839
829,52347,0.0006107802717972,0.0001583566125938,0.073908465212813,0.073908465212813,0.7946817928456671,0.0009511939123589,0.3125,0.0,0.8709677419354839
51101,47238,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6252295985305694,0.3125,0.0,0.8709677419354839
30360,19146,0.0004580852038479,2.4209382865101864e-05,0.0,3.0521769652204424e-05,0.8438637332371554,0.0069043558121228,0.3125,0.0,0.8064516129032258
15905,20662,0.0012215605435944,0.0003832628274358,3.0521769652204424e-05,0.0,0.0072625331978097,0.7659078981894515,0.3125,0.0,0.8709677419354839
36203,22193,0.0,0.0,0.0,3.0521769652204424e-05,0.7752057444506377,0.0069043558121228,0.3125,0.1666666666666666,0.1290322580645161
29356,41280,0.0006107802717972,5.827020291340535e-05,0.073908465212813,0.073908465212813,0.8710121643332569,0.0069043558121228,0.3125,0.0,0.8709677419354839
40271,43895,0.0006107802717972,5.963263571533748e-05,0.073908465212813,0.073908465212813,0.9656054296862192,0.0009511939123589,0.3125,0.0,0.8709677419354839
4188,35463,0.0006107802717972,7.535301419916987e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.912818157963789,0.3125,0.0,0.8709677419354839
20038,32869,0.0006107802717972,7.000808551466685e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.5420165310942009,0.3125,0.0,0.8709677419354839
41882,36780,0.0006107802717972,5.512612721663887e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.5927578063500393,0.3125,0.0,0.8709677419354839
13679,39141,0.0006107802717972,5.575494235599216e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6420230910522172,0.3125,0.0,0.8709677419354839
19605,2048,0.0,2.043649202898209e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.710230254526371,1.0,0.0,0.0
2330,36548,0.0006107802717972,6.141427861017182e-05,0.073908465212813,0.073908465212813,0.7255319846552346,0.0069043558121228,0.3125,0.0,0.8709677419354839
8592,22941,0.0,9.956239706427172e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.7560843610600891,1.0,0.0,0.0
48817,25277,0.0,2.2951752586395276e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.9004198373130411,1.0,0.0,0.0
40520,48862,0.0006107802717972,5.596454740244327e-05,0.073908465212813,0.073908465212813,0.7719597363847995,0.0069043558121228,0.3125,0.0,0.8709677419354839
27107,9754,0.0021377309512902,0.0002208189164362,0.0,3.0521769652204424e-05,0.8777336961867602,0.0069043558121228,0.3125,0.0,0.8709677419354839
54031,20142,0.0,4.925718591600811e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.7788802151666229,1.0,0.0,0.0
2366,19960,0.0007634753397465,7.03224930843435e-05,0.0,3.0521769652204424e-05,0.6621856454309978,0.0009511939123589,0.3125,0.0,0.8709677419354839
27423,40036,0.0006107802717972,5.8584610483082e-05,0.073908465212813,0.073908465212813,0.8296665464441457,0.0069043558121228,0.3125,0.0,0.8709677419354839
44013,28488,0.0,2.096050464510984e-06,3.0521769652204424e-05,0.0,0.0072625331978097,0.835574652322225,0.3125,0.0,0.5806451612903225
45323,11679,0.0016796457474423,0.0005442395031102,3.0521769652204424e-05,0.0,0.0072625331978097,0.7959197061138807,0.3125,0.0,1.0
49667,43495,0.0006107802717972,7.07417031772457e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7860797690894777,0.3125,0.0,0.8709677419354839
42494,27439,0.0021377309512902,0.0001655879866963,0.0,3.0521769652204424e-05,0.6817928456670711,0.0069043558121228,0.3125,0.0,1.0
16856,33949,0.0004580852038479,7.357137130433552e-05,0.073908465212813,0.073908465212813,0.5783140430833799,0.0069043558121228,0.3125,0.0,0.8709677419354839
14992,14867,0.0007634753397465,4.422666480118176e-05,0.0,3.0521769652204424e-05,0.7625823797501557,0.0069043558121228,0.3125,0.0,0.7741935483870968
14774,36614,0.0004580852038479,6.351032907468281e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7270401469430595,0.3125,0.0,0.8709677419354839
2523,7857,0.0004580852038479,1.886445418059885e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.5911178168459721,0.3125,0.0,0.5483870967741935
2645,16207,0.0111467399602992,0.0004724497747007,0.0,3.0521769652204424e-05,0.8292730909210139,0.0069043558121228,0.3125,0.0,0.967741935483871
5970,32987,0.0006107802717972,6.319592150500615e-05,0.073908465212813,0.073908465212813,0.5451326272992557,0.0069043558121228,0.3125,0.0,0.8709677419354839
55469,1366,0.0025958161551381,0.0006763954848976,3.0521769652204424e-05,0.0,0.0072625331978097,0.9369588034636578,0.3125,0.0,0.8387096774193548
53109,18699,0.0004580852038479,1.844524408769666e-05,0.0,3.0521769652204424e-05,0.9195055575592642,0.0009511939123589,0.3125,0.0,0.6129032258064516
44389,53889,0.0006107802717972,8.101235045334952e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7055234846496982,0.3125,0.0,0.8709677419354839
56706,47006,0.0006107802717972,5.4602114600511125e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6171608501705589,0.3125,0.0,0.8709677419354839
2138,33465,0.0006107802717972,6.120467356372073e-05,0.073908465212813,0.073908465212813,0.5615266074297518,0.0069043558121228,0.3125,0.0,0.8709677419354839
29438,43522,0.0006107802717972,5.585974487921772e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9535554972448176,0.3125,0.0,0.8709677419354839
52046,30097,0.0006107802717972,5.8689413006307546e-05,0.073908465212813,0.073908465212813,0.6532017443194859,0.0069043558121228,0.3125,0.0,0.8709677419354839
50166,13918,0.0025958161551381,0.0002375873201523,0.0,3.0521769652204424e-05,0.7611724974589331,0.0069043558121228,0.3125,0.0,0.8387096774193548
41643,13245,0.001526950679493,0.0006486228162429,3.0521769652204424e-05,0.0,0.0072625331978097,0.946831540278142,0.3125,0.0,0.8709677419354839
16426,18423,0.0,3.982495882570869e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.6511250327997901,1.0,0.0,0.0
45667,16586,0.0091617040769583,0.0004078914203938,0.0,3.0521769652204424e-05,0.832650250827896,0.0069043558121228,0.3125,0.0,1.0
38905,21922,0.0013742556115437,0.0001547933268041,3.0521769652204424e-05,0.0,0.0072625331978097,0.7564943584361059,0.3125,0.0,0.7741935483870968
1078,19958,0.0007634753397465,0.0003821099996803,3.0521769652204424e-05,0.0,0.0072625331978097,0.8549921280503804,0.3125,0.0,0.8709677419354839
48348,45570,0.0006107802717972,6.089026599404407e-05,0.073908465212813,0.073908465212813,0.8215023443391587,0.0009511939123589,0.3125,0.0,0.8709677419354839
50188,43190,0.0006107802717972,6.969367794499021e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9430267646287064,0.3125,0.0,0.8709677419354839
32673,3180,0.0,2.829668127089828e-06,0.0,3.0521769652204424e-05,0.9675235253614872,0.0005083967462608,1.0,0.0,0.0
33128,37484,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.6160857733040428,0.0069043558121228,0.3125,0.0,0.8709677419354839
53741,41587,0.0006107802717972,5.627895497211992e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6286079769089478,0.3125,0.0,0.8709677419354839
40543,2569,0.0019850358833409,0.0001538501040951,0.0,3.0521769652204424e-05,0.7653365684120791,0.0069043558121228,0.3125,0.0,1.0
52201,7753,0.0108413498244006,0.0005620559320586,0.0,3.0521769652204424e-05,0.7822551559067511,0.0069043558121228,0.3125,0.0,0.8387096774193548
17714,53236,0.0006107802717972,7.912590503528963e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9184925216478612,0.3125,0.0,0.8709677419354839
15927,52522,0.0006107802717972,0.000158461415117,0.073908465212813,0.073908465212813,0.8008787173349946,0.0009511939123589,0.3125,0.0,0.8709677419354839
10207,27808,0.0,4.296903452247517e-06,0.0,3.0521769652204424e-05,0.7948949145873635,0.0005083967462608,1.0,0.0,0.0
28340,359,0.0,2.955431154960487e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.8718840199422723,1.0,0.0,0.0
19667,12829,0.0,5.3449286845030085e-06,3.0521769652204424e-05,0.0,0.0072625331978097,0.7072618735240094,0.3125,0.0,0.7741935483870968
33893,20127,0.0,9.117819520622778e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.9253640776699028,1.0,0.0,0.0
3368,20157,0.0114521300961978,0.0005748418398921,0.0,3.0521769652204424e-05,0.9739663595527722,0.0069043558121228,0.3125,0.0,0.8387096774193548
17932,3824,0.0,2.829668127089828e-06,0.0,3.0521769652204424e-05,0.839322600741008,0.0005083967462608,1.0,0.0,0.0
35836,56932,0.0006107802717972,9.358865324041544e-05,0.073908465212813,0.073908465212813,0.8001901701695138,0.0069043558121228,0.3125,0.0,0.8709677419354839
4853,56299,0.0004580852038479,8.740530437010802e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.925905274206245,0.3125,0.0,0.8709677419354839
54276,523,0.0045808520384791,0.0038609249556292,3.0521769652204424e-05,0.0,0.0072625331978097,0.9315796378903174,0.3125,0.0,0.8387096774193548
12711,46150,0.0006107802717972,7.01128880378924e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5879362372080819,0.3125,0.0,0.8709677419354839
7982,48230,0.0006107802717972,5.680296758824766e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.751443190763579,0.3125,0.0,0.8709677419354839
