,Label
41602,0
5869,1
8385,1
5610,0
34857,0
45910,1
21906,0
27897,1
37898,1
39500,1
8464,0
7027,1
31480,0
13833,0
17077,1
54876,1
4809,0
51893,0
46459,1
52118,1
53071,1
8906,0
16700,1
53717,0
12715,0
45546,1
8745,1
29086,0
23595,1
40235,1
17540,0
18394,1
6247,0
38631,0
45530,0
22562,0
20495,0
5086,1
45578,1
30492,1
19103,1
27067,1
1172,1
38607,1
23306,0
42592,1
12512,1
40731,0
6772,1
16747,1
50934,0
18379,1
15667,1
35538,0
37072,1
44561,1
27389,1
17678,0
19386,1
38465,1
46787,0
13963,1
30328,0
33863,1
26595,1
49498,1
23588,0
51958,1
47160,1
28371,0
50526,1
47034,0
22561,1
48187,1
21706,0
10703,1
43126,1
1704,0
49262,1
47043,0
43765,1
1683,1
31466,1
51968,1
16852,0
13476,0
23176,0
5732,1
16104,0
18263,0
22415,0
24845,1
17902,1
25209,1
8671,1
5209,1
4305,1
26197,0
57118,1
34985,0
50619,1
54307,1
50850,0
15430,0
6746,1
12469,0
19287,0
38239,0
40487,0
56583,1
24728,1
9090,0
41325,0
32260,1
19647,1
29444,0
35601,0
4895,0
15522,1
48919,1
25966,0
44129,0
24007,0
30938,1
18970,1
40058,0
3923,1
9875,1
29602,0
32220,1
39817,0
24848,0
17997,0
21371,1
24510,0
44056,1
11460,1
24314,0
35954,1
46937,0
40220,0
35383,1
40687,1
9013,0
6122,0
49950,0
15840,0
50910,0
26233,0
54686,1
28791,0
9549,0
33424,0
19419,0
32181,1
51097,1
32546,0
248,1
1930,0
11057,0
10014,0
50110,0
35633,1
7275,0
29255,0
50565,1
48092,1
31187,0
34037,1
52251,0
31106,1
19726,0
50587,0
21555,1
36281,1
52189,1
21073,1
27852,0
34363,0
30846,0
55206,1
29949,0
54949,0
51912,0
35214,1
13487,0
5464,0
3751,0
27961,0
9316,0
45259,1
30405,1
42535,0
28250,0
37067,0
37299,0
48002,1
6867,1
52414,0
49157,1
42216,0
41391,1
22537,1
1443,0
13949,0
20222,1
46556,1
24272,1
55846,0
5838,0
20655,0
9041,0
1016,0
25174,1
4690,1
32397,1
25726,1
34080,1
5692,0
3192,1
37744,0
53603,0
26221,1
33707,0
2753,0
25902,1
29440,0
53106,1
10581,0
11091,0
10857,0
23558,0
51379,0
41087,0
23225,1
56613,0
50322,0
47823,1
38368,1
22048,1
28891,1
15513,0
41115,0
42452,0
52599,1
17161,1
34914,1
3501,1
9101,1
53673,0
49617,1
31208,0
37367,1
11496,0
34579,1
24972,1
30733,0
28701,1
16579,0
31223,0
52840,1
21968,0
22514,1
36388,0
4831,0
29871,1
5173,0
52159,0
27694,0
39921,1
53238,0
12877,0
25137,0
24808,1
34250,1
46613,1
6721,1
15877,1
32726,1
12208,0
38286,0
39410,0
13345,0
540,0
24122,0
6763,1
33132,1
3106,1
9880,1
2410,1
19207,0
57179,1
33217,0
56222,0
24226,1
3345,0
3350,0
6777,1
28537,1
21843,0
46503,1
15014,1
40099,1
37238,0
32027,0
49981,0
44270,1
2490,0
38563,1
41018,1
50555,0
54097,0
15775,1
37043,1
50017,1
1326,1
56027,0
32224,1
11492,1
31937,1
46428,1
11335,1
29376,1
47018,1
2261,0
30111,1
25357,1
33340,1
18009,0
48628,0
32969,1
2516,0
19642,1
11225,1
33017,1
37032,1
32710,0
37377,0
56206,0
44825,0
49194,0
18268,1
1631,0
21681,0
10320,1
1274,1
3728,1
49980,0
43339,0
56157,0
38285,0
38709,1
683,0
113,1
35433,0
35358,0
53870,0
33086,0
8337,0
41108,0
19308,1
54333,0
587,0
2201,0
6999,0
47489,1
56486,1
37571,1
55815,1
14709,0
3953,0
31175,1
53631,1
50851,0
5113,1
23271,1
27972,0
56618,1
2064,1
49781,0
5720,1
39402,0
56849,1
20707,1
4103,0
51797,1
42065,1
24547,1
2666,1
47437,0
54816,1
51046,0
42215,1
40464,0
55166,1
36632,0
40915,1
25791,0
40896,0
21257,1
43348,0
29731,0
23226,0
39597,1
30044,1
36159,0
29546,1
30770,0
25548,0
146,1
42337,0
15264,1
49960,0
18947,1
37827,1
9333,0
13201,0
2145,1
55178,1
14138,0
39235,0
57200,0
8172,1
7423,0
46652,1
48819,0
24496,0
20602,1
14969,0
18862,1
56541,1
53369,0
28212,0
56039,1
35506,0
43159,1
47122,1
8623,1
1998,0
54316,1
26485,1
31057,1
48701,0
30345,1
47591,0
26569,0
3164,0
15777,0
48462,0
9018,0
29955,0
43201,0
13507,0
118,0
16160,0
52680,1
44433,0
46647,0
33706,0
53886,1
8757,0
55310,1
47566,1
55966,0
9517,0
24771,0
46186,0
8952,0
19163,1
40192,0
16438,0
555,0
49664,1
46914,1
9196,1
40345,0
54000,0
14202,0
36146,0
35814,1
52904,1
55598,0
39446,1
35737,0
52084,0
13718,1
44980,1
40609,0
23731,0
47946,0
4167,1
47953,1
40496,0
53826,0
6497,1
45448,0
33199,1
373,0
32927,0
8780,1
41507,0
37316,1
6099,1
28858,1
34487,0
42443,0
16938,1
15195,0
30839,0
49892,0
27083,0
44653,0
6238,1
35566,0
52740,0
42410,1
28260,0
32831,1
36113,1
43750,0
31729,0
5789,1
12355,0
18651,0
27680,1
16605,0
33381,0
25925,0
48776,0
52764,1
18929,0
2436,1
26833,0
16002,0
32532,0
28649,0
37739,1
43827,0
49808,0
40421,1
48353,1
13747,0
48345,0
1385,1
29370,1
3775,0
38091,1
20626,1
50748,1
18455,1
26345,1
3387,0
25876,0
4279,1
22076,0
23609,0
869,0
46024,0
21899,0
25238,0
30651,0
6520,0
44902,1
11614,0
39525,1
12078,0
486,0
48271,1
28998,0
524,1
17030,0
23754,1
13211,0
9706,1
7905,1
41620,1
6862,0
55853,1
18823,0
3807,1
6630,0
51355,1
35045,1
42991,1
22905,1
2918,1
55577,1
21396,1
2636,0
33518,0
41775,0
46977,0
21727,1
36356,0
17633,1
6752,1
38490,1
9075,1
44472,1
33074,1
47285,1
43329,0
21013,1
26192,0
3315,0
52896,1
14863,1
20891,1
23905,0
24275,0
17259,0
38142,1
44585,1
43331,0
41601,1
49358,0
45034,0
28657,0
27522,1
4975,0
19004,0
11755,0
43155,1
39693,0
347,1
50107,0
20678,0
23525,1
16358,0
28930,1
6624,0
48004,1
2757,1
33547,0
44783,0
42294,1
5679,0
52588,1
29368,1
25242,0
45862,0
47914,0
33293,0
22676,1
5145,1
27586,0
53523,0
22867,0
24049,1
50654,1
49523,0
50479,0
30241,1
38533,0
31608,1
27798,0
49883,0
5658,0
49375,1
55778,0
36962,1
30662,0
50212,0
28831,0
1597,0
10445,1
19136,0
51544,0
26302,0
5903,0
39201,1
38485,1
38984,0
44298,1
53211,1
38261,1
8462,1
55616,0
5267,1
25231,1
6163,1
16262,1
21491,1
51648,0
31819,1
17885,0
16242,1
15263,0
43103,0
40221,0
34671,1
15839,0
748,1
46252,1
4048,0
51076,1
41982,0
10780,0
1332,0
3209,1
34343,0
14490,1
11845,0
51705,0
26781,1
46316,0
27560,0
41794,0
5270,1
54998,1
51039,0
4505,1
16082,0
43304,1
46373,0
5039,1
49714,1
16337,1
46169,1
55813,0
16370,1
29483,1
53370,1
42981,0
27940,1
20969,0
37781,0
12459,0
51731,1
25851,0
43200,1
15982,0
3436,1
7849,1
39574,0
5663,0
53949,1
16810,0
34039,0
52253,1
18538,1
55307,1
44209,1
39107,0
36365,0
41534,1
28761,1
10634,0
10911,1
20354,0
54592,0
18885,1
41971,1
30237,1
26063,1
34251,0
34953,1
10669,1
20454,1
15174,1
38949,0
49595,0
5790,0
28465,1
51111,0
6931,1
7916,0
22129,0
15705,0
3476,0
39806,0
54047,1
36099,0
6135,1
47908,1
26880,0
16035,0
17625,1
44731,1
39917,1
15963,0
31478,0
50286,0
2531,1
13204,0
44781,1
2107,1
40668,1
53642,1
52847,1
53229,1
44913,0
14984,1
21005,1
27420,1
34252,0
11287,0
47133,0
10694,1
35509,1
37641,1
46060,0
46203,0
23914,0
36107,1
13333,0
12691,1
2144,1
1220,1
45951,1
44141,1
53944,0
35194,0
2381,1
28726,1
29385,1
12233,0
15609,1
46881,0
25407,0
49229,1
56512,1
23493,1
45110,0
20875,0
20829,1
54759,1
24634,0
47988,0
34259,1
9694,1
27194,0
56526,1
2585,1
53827,0
47818,0
26646,1
18787,1
7240,0
22358,1
19997,1
26741,1
55132,1
32548,0
31578,1
27541,1
34423,0
3675,1
55155,1
23316,1
19627,0
3598,0
26116,1
9555,0
57048,0
5390,0
47781,0
51345,1
19135,1
18666,1
32097,1
31347,0
32722,0
44082,1
34145,1
35039,1
35410,1
27923,1
5280,1
34673,0
21440,1
23092,1
24572,1
38476,1
15728,1
53794,1
4906,1
14103,1
26791,1
13695,1
39455,1
991,1
2641,0
28624,1
26392,1
14006,0
48512,1
31824,0
45294,1
39406,0
29136,1
45786,0
20865,0
32597,0
9818,1
21196,1
26761,0
37462,0
30751,0
19183,0
1501,0
24012,0
8889,0
1506,1
21344,1
6084,0
34826,1
30907,1
2475,1
20719,1
29126,1
26522,1
24815,0
21447,1
56600,1
42732,1
54615,0
38634,1
48698,1
48894,0
4121,1
8531,0
2364,1
55917,1
56725,1
43007,0
3360,1
32206,0
40451,0
55411,1
45828,0
53183,1
25696,1
18456,1
39876,1
53266,0
55722,1
33221,1
35598,1
5508,1
55859,1
48066,0
30582,0
43492,1
28960,1
54725,0
3734,1
49232,1
30299,0
23276,0
16295,0
8614,0
4473,1
44191,0
45687,0
47735,0
14230,1
24827,1
52635,0
2234,1
28907,1
30814,0
26301,1
8086,1
35586,1
49957,1
35773,1
6639,0
39701,0
33868,1
51299,0
17921,0
2469,0
10024,1
4321,0
8616,1
6261,1
49018,0
36648,0
46153,0
26924,0
6069,0
20683,0
38672,1
5466,0
13920,0
48715,0
25024,1
6095,1
45094,1
52563,0
4700,0
48765,1
1056,1
48251,0
10642,0
38674,0
13356,1
24725,1
42967,0
22244,1
40842,0
2296,0
47159,0
9703,1
43700,1
45812,0
15948,1
4104,1
43803,0
52188,0
34681,1
39563,0
8246,1
20376,0
31426,0
36846,0
25590,0
52309,0
31830,0
2994,0
44644,1
14021,0
25758,1
53951,0
48692,1
16140,1
39212,0
3096,0
23710,1
43423,0
23478,1
9344,1
29364,1
41861,0
19961,0
19814,0
50008,0
51239,1
47994,1
33233,0
13299,1
1158,0
26420,1
38827,0
11515,1
5169,0
29525,0
29333,1
39868,0
41787,0
4675,1
22278,1
17963,1
55172,1
10094,1
31757,0
20837,0
7252,0
19068,1
648,0
23781,1
47743,1
41841,1
33982,0
41008,1
6946,0
57047,0
12384,0
3262,1
38580,1
11051,1
56820,0
54250,0
18982,0
6811,0
28444,0
46638,0
31786,0
30488,0
982,0
18626,1
1665,1
41579,0
34611,1
23200,1
51329,1
44233,1
26160,1
46615,0
43288,0
40994,1
17543,0
8378,1
28046,1
8812,1
28204,1
45822,1
41468,0
16539,1
48652,0
22678,1
54525,0
20210,1
23354,0
25316,0
44229,0
51209,1
32989,0
54898,1
8039,0
18125,1
53010,1
9829,1
22785,0
26386,0
44958,0
52061,1
55896,0
21915,1
39181,1
50750,0
56990,1
51729,1
10184,0
21273,1
5713,1
50257,1
7290,1
49661,0
44999,0
1878,0
48629,0
31512,1
12336,0
5623,1
49236,1
19173,1
25857,1
50095,0
37706,0
48098,1
36829,0
36505,1
34610,1
56333,0
2922,1
28438,0
38259,0
30260,1
24101,0
48449,0
32043,1
28108,0
30921,0
57004,0
52232,1
29421,1
43745,0
29020,0
37061,0
17912,1
36460,0
2573,0
23756,0
39636,1
2667,1
54215,0
28855,0
2630,1
54726,1
24788,1
32394,1
2414,0
2104,0
55949,1
2583,1
49802,0
17895,0
22031,1
42559,1
24403,0
32891,0
35704,1
19320,1
56355,0
41107,1
46349,0
35731,1
32905,0
23629,0
18657,0
38664,0
28220,0
1237,0
5659,0
2555,1
7404,0
31598,0
28894,0
22067,1
21767,1
2822,0
50651,1
19485,1
51075,1
40375,1
39032,0
15698,1
22633,1
22717,1
55487,0
26201,1
12327,0
4209,1
7967,0
53534,1
12682,1
20364,1
27620,1
15865,1
4325,1
13965,0
19813,1
13184,1
40029,1
16516,0
36491,0
1398,0
47960,1
25308,0
20892,0
15739,1
18751,0
9224,1
38459,1
49032,1
33170,0
44887,0
37021,1
31403,1
41732,1
26689,0
46431,0
22835,1
27998,0
54910,0
4972,1
17347,1
25766,1
31884,1
37808,0
54364,1
38943,0
14365,1
21820,1
45899,1
33239,0
51295,1
55114,0
57184,0
2349,1
3856,0
28001,0
30766,1
38280,0
39471,1
4097,1
46969,0
39615,1
27266,1
24409,1
14330,1
48061,0
4591,1
50245,1
17372,0
49070,1
26839,0
2832,0
43732,0
37698,1
31281,0
25383,1
11723,1
29732,1
34331,1
50327,1
19502,0
11660,1
37496,1
21832,0
2120,1
839,1
22908,1
20563,1
7026,1
4620,1
24762,0
53128,1
22728,1
21696,1
34963,1
16328,1
31706,0
23454,0
34379,0
36786,1
17570,1
26988,1
25711,1
49626,0
26296,0
23757,0
40006,1
50119,0
22049,0
1325,0
10388,0
44127,0
24702,1
21019,0
49572,0
7323,0
18380,1
56082,1
36363,1
33594,0
38801,1
46577,1
37585,1
42587,1
43763,0
56427,0
35060,1
22767,1
23287,0
31591,0
20238,0
46959,0
10874,0
25802,1
45212,1
41961,0
14997,0
41143,1
35869,0
43526,1
31595,0
39132,0
31235,0
264,1
5446,0
34601,0
18112,1
25981,1
27132,0
564,0
44404,1
47490,0
23676,0
45422,1
3098,0
48534,0
25126,1
43513,0
26173,1
56148,0
55831,1
24571,0
33211,1
40709,0
16705,1
43649,1
55406,1
6151,1
1086,1
55148,1
35584,1
24255,1
20867,1
19610,1
41234,0
12239,0
49849,0
42286,1
8584,0
42782,1
12949,0
12817,1
40527,1
45125,0
20148,0
43495,1
55974,0
27734,0
54369,1
3109,0
48885,1
26467,0
32054,1
26344,0
50168,0
54928,1
26350,0
32717,0
49196,0
30327,0
18308,1
16833,0
7512,0
47571,1
53174,1
1047,1
9116,1
27033,1
3336,0
27817,1
4965,1
29210,1
48950,0
6898,0
21763,0
51477,1
1334,0
24829,1
14258,0
41313,1
46684,1
51563,1
20133,1
30507,1
56778,1
47556,1
5719,1
49801,0
36892,0
42539,0
3808,0
35712,1
468,1
18174,0
14212,1
19949,1
35284,1
41176,0
49531,0
46553,0
56070,1
35742,0
32258,0
36231,0
12281,0
55484,1
279,0
17437,1
23950,1
11273,0
11768,1
36042,0
16424,0
19857,0
1961,1
7515,1
12225,0
41193,0
16803,0
26950,0
33205,1
8598,1
41987,0
22827,1
22027,0
49791,1
37873,0
50348,1
43169,1
20915,1
23584,1
13039,0
51460,1
55184,0
8156,0
32165,1
15542,0
21263,0
41494,0
35127,0
48362,0
12240,0
12996,1
3083,1
33625,0
3500,1
47213,1
45429,0
30926,0
27481,0
3468,1
53629,1
43291,0
21976,1
31849,0
10258,0
45665,0
40467,0
41229,1
56440,1
34758,1
37544,0
3030,1
47822,1
17649,0
56126,1
15425,1
47884,0
4769,1
1544,1
21827,0
19557,0
54568,1
39343,1
55327,0
5733,1
9761,0
11545,1
18225,1
8632,1
31150,1
29319,0
37396,1
36851,1
32346,1
31306,1
49887,0
36801,1
18255,1
8542,1
3111,0
12735,0
3900,0
33877,1
22909,0
15504,0
33029,0
31006,1
18187,1
32010,0
6844,1
28572,1
18571,1
10382,0
19445,0
23191,0
53129,0
30104,1
1260,1
10619,0
45329,1
15226,1
14295,0
51882,1
11971,0
14768,1
51752,0
5454,1
45754,0
53969,1
40797,0
40203,1
53317,0
34706,1
13645,0
34334,0
52959,1
56966,0
27038,1
46910,0
31679,1
10919,0
47321,0
36526,0
7435,0
34942,0
15842,1
22964,1
25067,1
36324,1
35054,0
18327,0
7051,1
46108,1
39824,1
3538,1
18106,1
12308,1
38452,1
22334,1
2287,1
29794,1
46557,0
47181,0
31331,0
29264,0
1295,0
36364,0
12475,1
37634,0
41009,1
38747,0
8,1
8509,1
41763,0
25756,0
53264,0
7603,0
10599,0
52809,0
36993,0
44886,1
56950,1
4175,1
14265,1
25560,1
2397,0
5549,0
15477,0
18633,0
26658,0
37480,1
23391,0
46768,0
4640,0
35840,1
48804,1
22565,1
37852,1
39000,0
5516,1
53830,1
51224,0
37707,1
14633,1
27743,0
9764,1
50552,0
40116,0
15868,1
31899,0
4310,1
10818,1
8885,1
46628,0
55703,0
11247,1
26571,0
46630,1
34632,1
55615,1
48898,1
35691,0
22582,1
11584,1
24958,0
6640,1
49543,1
13703,1
15242,1
21058,0
44723,1
24059,1
3451,0
56477,0
41289,0
40505,0
40183,1
16946,1
55924,1
54742,0
9896,1
32337,1
11926,1
34961,0
109,1
17258,0
12698,1
29186,0
10008,0
23580,0
55255,0
7673,1
14195,1
8189,0
22821,0
26155,1
22653,1
9062,1
12836,0
41063,1
56483,1
12721,1
36810,1
32045,0
1419,1
17813,0
39014,0
36918,0
42848,1
54498,0
49101,1
40497,0
55345,0
48996,0
41075,0
38844,0
11547,0
15090,1
6832,1
27619,1
6412,0
1480,1
24763,1
49619,0
2284,1
37267,1
7018,1
24939,1
18616,1
27583,0
37996,0
49721,1
22672,1
43557,0
13144,1
44153,1
53550,1
32047,0
39623,0
5878,1
446,1
26268,0
26326,1
21151,0
39420,0
29907,1
54982,1
4783,1
3208,0
14199,1
28797,1
20842,1
35391,1
2847,0
10346,0
32402,1
14095,0
51218,1
40385,0
45149,0
36606,0
33519,0
29475,1
23778,1
17481,1
6830,0
26918,0
35980,0
56847,1
24781,1
51874,1
40440,1
10194,1
28669,1
47156,1
5138,1
5898,0
3282,0
5565,1
8247,1
35403,1
13550,0
24907,0
10407,0
12843,0
10747,0
28717,1
1004,1
2140,0
4918,0
54938,1
56837,1
11233,1
42828,0
48188,1
48325,1
50265,1
37717,0
3292,1
12800,1
5278,0
45817,1
45117,1
1971,0
49642,1
46352,0
22429,1
6613,1
32725,0
45819,1
50956,0
19198,0
15509,1
31108,0
57003,1
16624,0
50535,0
33412,0
32930,1
16742,1
30164,0
29256,1
44862,1
48198,1
52453,1
34593,1
33787,1
3388,0
34431,1
16402,1
36399,1
14128,0
15519,1
17426,1
3980,1
18642,0
37771,1
36326,0
22114,0
9412,0
56753,1
467,1
50103,1
9177,0
15387,0
8668,1
51877,1
48593,1
24492,0
42178,1
49613,1
43714,0
39459,0
35108,0
37239,0
25404,0
17352,1
20507,1
37672,0
44774,1
20052,1
3334,1
48444,0
54646,1
30900,0
5229,1
40588,0
30342,0
53500,0
50046,0
34566,0
44035,1
6939,1
21428,0
1473,0
27127,0
52278,0
10946,0
30537,1
11581,0
16083,1
17384,0
25323,1
34861,0
31157,0
18505,0
11041,1
42864,0
37162,0
25680,0
14114,0
44643,1
12320,1
11788,0
53481,0
40748,0
26968,1
40635,0
3099,1
2147,1
47954,1
2749,0
30128,1
45184,0
6185,1
34496,0
51505,1
53769,1
1487,0
37382,1
56689,0
2328,1
51348,0
28683,1
50667,0
45493,0
1498,1
47649,0
33060,1
5736,1
19812,1
32320,0
56515,1
50048,0
47274,1
29434,0
15421,0
14648,0
10129,1
49151,1
2962,1
39551,1
15913,1
56520,1
49423,0
34430,1
26977,0
15835,1
19933,0
17960,0
52772,1
42568,0
48096,0
25765,1
20519,0
32591,1
17201,0
45046,0
36119,1
46370,0
4767,0
16507,1
36144,0
54629,1
54489,0
31141,1
37826,0
14172,1
31172,0
20499,0
22250,0
9264,1
27905,0
289,0
45425,1
52645,0
21938,1
29574,0
36047,0
24886,1
44046,0
53136,0
18563,1
36455,1
55017,1
38648,1
40792,0
35599,0
10169,1
54770,1
51347,0
30209,0
35716,0
27681,0
25361,1
24730,1
24339,1
5383,0
32838,0
4671,0
39682,1
33460,0
6360,0
50248,1
24315,0
55275,0
42651,0
32807,0
46170,0
7593,1
51657,1
8672,0
41746,1
53948,0
50907,1
10471,1
23152,0
16818,0
18477,1
22037,1
55877,0
25614,1
56092,0
3649,0
45406,0
1092,1
31637,0
41132,1
55567,0
36744,0
5065,1
89,0
22912,0
54723,0
3364,1
3341,1
37304,1
40162,1
50481,1
42352,0
36621,0
13633,0
12256,0
40720,0
48994,1
11542,0
46978,0
27350,0
56416,0
7623,0
37660,0
3752,0
3545,0
10514,0
33469,0
7197,0
26722,1
32353,1
35413,1
1060,1
19001,1
12758,0
16519,1
5182,0
44505,1
44768,0
44960,1
33268,1
16984,1
8503,0
32405,1
26150,1
23542,0
612,0
15009,1
10962,1
36990,0
28591,0
35961,1
52384,1
52536,1
14205,0
54510,0
10010,1
17439,1
14693,1
39114,0
1717,1
55214,1
54551,1
5288,0
28188,0
2921,0
11265,0
41361,0
55226,0
4185,1
20081,1
2191,1
29568,1
53276,1
3801,1
39541,0
38813,1
948,0
46952,0
53640,1
46140,1
34837,0
55823,0
55817,1
12989,0
12564,0
32621,0
21534,1
44130,1
27849,1
11646,0
6233,0
36301,1
13764,0
50057,0
40610,0
15148,0
24011,1
16870,0
50612,0
55977,1
6950,0
9624,1
8768,1
2466,1
15817,1
10524,1
26307,1
54889,1
1302,1
47601,0
21029,1
23108,1
29830,0
32145,0
52592,0
31684,1
29692,0
54205,1
20028,0
55357,0
235,1
46776,1
39277,0
42297,1
33241,0
22366,0
16524,0
22123,1
47019,1
5156,0
37470,0
32988,1
47293,1
23836,0
56759,0
37796,0
42542,0
12529,1
55181,1
29807,1
41082,0
21115,0
21462,1
9245,1
14934,0
13763,0
47763,1
49857,1
49404,0
46858,0
49099,1
1493,0
1991,1
44427,0
9277,0
7023,1
53179,0
15462,1
49241,0
42837,1
52566,0
30747,1
41995,0
20223,1
10091,0
38797,0
36316,1
50530,0
44029,0
15046,0
7534,0
11356,0
16632,1
31054,0
2870,1
33778,0
29817,0
2946,1
20207,1
27286,1
54896,0
49934,1
41393,1
34320,1
4578,1
47733,1
449,0
42077,1
29946,1
53932,1
22029,1
17696,0
45491,0
51928,0
1504,0
26842,1
36754,1
32496,0
16350,0
1352,0
29606,0
40763,0
27755,0
50455,0
22560,0
24220,0
50068,1
23093,1
9629,0
2621,0
35764,0
17683,1
43325,1
46402,0
38289,0
4009,0
3131,0
44750,0
13381,1
48452,0
4523,0
26760,0
21515,1
26462,0
52009,1
842,0
11919,0
29351,1
36597,1
29852,1
47392,1
22570,1
11663,0
17288,0
31026,0
56176,0
1637,1
54352,0
3632,1
42660,0
40040,0
23701,1
32812,1
35692,0
17300,1
10704,0
45929,1
18423,0
9390,1
13637,0
13693,0
30216,1
9755,0
15146,1
33077,1
15977,1
10777,1
48752,1
36849,1
7114,0
41591,0
7278,0
13814,0
9447,0
19786,0
40756,1
1788,1
15834,1
4357,1
18723,0
6611,0
32449,0
18121,0
25453,0
27173,1
40723,0
3284,0
1813,0
29191,0
30820,0
53723,1
6895,0
42932,1
26525,0
5393,0
26857,1
40088,0
20124,1
44109,1
3915,1
52631,0
11812,1
50083,1
47384,0
8243,0
42817,0
44614,1
51573,0
38119,0
5386,1
20832,0
39679,1
4984,0
20055,0
41066,1
55969,1
54528,1
12967,0
9248,1
45121,0
47775,0
54869,0
9079,0
14678,0
6323,0
33441,0
17435,1
15810,1
37839,0
28251,1
4171,0
55637,1
30503,1
56300,0
19574,0
36011,1
20847,1
51188,1
33186,1
11572,0
36636,1
40880,1
33397,0
20106,1
23878,1
3635,1
11455,1
9513,0
19472,1
48330,1
18328,0
39008,0
33399,1
31515,1
54078,0
6709,0
32308,0
28405,1
43844,1
12220,1
38800,1
19693,1
22073,1
44122,0
171,1
5594,1
35960,1
42094,1
40433,0
33542,0
32442,0
11871,1
49239,1
40590,1
38425,0
53224,0
50822,0
43368,0
34760,1
45320,0
40284,0
43478,0
8123,0
9009,0
7841,0
41806,1
50774,0
5595,1
20382,0
21890,0
22518,0
37757,1
51911,0
53862,1
21748,1
13613,1
28243,1
263,0
9397,1
7120,1
42605,0
5011,1
37822,1
33656,0
31096,0
4443,1
46936,0
21400,1
28015,0
21979,1
35554,0
42943,1
38638,0
6389,1
37754,0
22800,1
7926,1
22557,0
23707,0
36643,0
45869,1
41122,1
1018,0
23722,1
10985,0
31970,0
47406,0
4953,1
30882,0
44565,1
22364,0
5645,1
31846,1
4533,0
19620,0
3949,1
55953,1
22203,1
47207,0
51887,0
19761,0
56794,0
47614,1
48302,1
28561,1
21842,1
49267,1
48724,0
37248,1
20594,0
23062,1
8097,0
27876,0
12013,0
4240,0
47835,1
6141,0
10517,0
12025,0
4345,1
31353,1
33684,1
19510,1
601,1
694,1
48213,0
54193,0
21441,1
13278,0
34148,0
45452,0
15837,1
298,1
32213,1
18602,1
39036,0
1267,0
20698,0
51162,1
15139,0
13713,1
3870,1
17569,1
50403,0
14676,1
48596,1
12181,1
45007,0
5635,0
22402,0
13620,1
10031,1
5009,0
5664,1
30197,0
532,0
24433,0
37488,0
26670,1
29354,0
26059,0
26232,1
55903,0
50869,0
55908,1
12905,0
4622,0
16493,1
164,0
38469,0
14833,1
51817,1
28338,1
20768,1
5159,0
8910,1
15783,0
53938,1
4801,0
12011,0
3016,1
11128,1
20063,1
1008,1
48258,1
20246,0
35409,0
29744,1
39090,1
41171,0
40064,1
19872,1
6442,0
2187,1
33166,1
32131,0
29039,0
27862,1
27510,1
37526,1
20230,1
25701,1
11923,1
23739,0
32676,0
39844,1
44332,1
2669,1
50919,0
29803,0
50623,1
53553,0
8152,1
41387,0
19280,0
20636,0
41282,1
22593,1
53343,0
33048,0
11095,1
10458,0
54387,1
12653,0
7203,0
40933,0
47147,1
50353,1
32460,0
42686,1
6457,0
36147,0
53492,1
36025,0
6492,0
26929,0
49963,0
48789,1
56603,1
35906,0
38764,0
40544,1
56269,1
3498,0
12401,1
23634,0
27604,0
41986,0
37616,0
14650,0
30191,0
44971,0
39348,1
25204,1
28619,0
56561,1
1091,0
11751,0
38012,1
22190,0
26369,1
22934,0
30028,1
8686,0
26539,1
55420,1
18733,1
27401,0
27731,1
26989,1
527,0
24570,1
20116,0
26607,0
44530,0
18098,1
31348,1
41293,0
7956,0
393,0
42405,1
7443,1
13158,1
47600,1
54142,1
50760,0
2444,1
37247,1
29697,0
15458,1
35279,1
9280,1
14950,0
29701,0
16300,0
19027,0
5731,1
8942,0
23812,1
13731,0
10772,0
2062,1
9098,0
3715,1
5908,0
34585,0
41089,0
24362,1
41477,0
19899,0
17500,0
14540,0
6731,1
19298,1
20149,0
30476,0
11785,1
55409,0
35634,1
10266,1
31919,0
32611,0
44175,1
7287,0
25716,1
55585,1
27347,0
31561,1
26703,0
22790,0
20167,1
25444,0
48078,1
12593,0
12617,0
26446,1
37500,0
15422,1
26051,1
29567,0
835,0
22096,1
51843,0
15497,1
29668,0
16745,0
6190,0
11040,0
538,1
50171,1
47494,0
38859,1
55135,1
32525,1
20599,1
27260,0
11213,1
6262,0
44906,1
4086,0
31800,0
53589,1
18279,0
47379,1
23368,0
48005,1
35294,0
14112,1
57151,1
32056,0
38850,0
21165,1
26166,1
9908,1
15269,0
54320,1
53554,0
27120,0
48290,1
38746,0
19759,1
10587,1
16515,0
55732,1
47114,0
2883,1
57023,1
7701,1
14430,1
25539,1
19331,1
34374,0
47067,1
25990,1
16555,1
33983,0
12046,0
21521,1
39245,1
682,1
13894,1
45377,1
47844,1
46505,1
50981,0
6406,0
17048,1
11107,0
44337,0
3918,0
51320,0
31632,0
12180,0
8489,0
44755,1
37289,1
29564,0
38996,0
5932,1
53943,0
55270,1
20672,0
43389,1
37057,1
32461,0
15406,1
25326,0
20057,0
47278,0
8043,0
1850,0
22051,1
6324,1
22331,0
17724,1
36335,0
56023,1
5428,0
53152,1
13159,1
53402,1
5416,0
3265,0
375,1
12944,1
13258,0
11196,1
11118,1
5802,0
20950,1
20869,0
15665,1
18291,0
25825,0
19927,0
19566,0
16096,1
9467,0
23979,1
16497,1
19853,1
