,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
35587,30869,0.0,-0.072463768115942,0.99958703283089,1.0,-0.6848755502878429,0.8637037350724147,0.0,0.0,0.0
38493,16267,18.0,27.23913043478261,0.0,-0.0004131377814501,-0.6848755502878429,0.8213136275091047,0.0,0.0,-0.3333333333333333
17628,13119,-4.0,-0.8333333333333334,-0.00041296716911,0.0,0.5598967152048764,-0.0113068518675362,11.0,0.0,-9.0
18284,37663,0.0,-0.1565217391304348,0.99958703283089,1.0,0.1083220453775821,-0.0030490387058524,0.0,0.0,0.0
11258,22213,-4.0,-0.7463768115942029,0.0,-0.0004131377814501,-0.6931298679309177,0.9122130939273312,11.0,0.0,-9.0
48130,470,3.0,4.452173913043478,0.0,-0.0004131377814501,-0.6848755502878429,0.7630007622596765,0.0,0.0,0.0
50128,35306,0.0,0.0159420289855072,0.99958703283089,1.0,0.4771418896037928,-0.0107351571101888,0.0,0.0,0.0
12004,56669,0.0,0.4289855072463768,0.99958703283089,1.0,0.3149339654588554,-0.0030490387058524,0.0,0.0,0.0
45483,19870,3.0,-0.2985507246376812,-0.00041296716911,0.0,0.3140873687775144,-0.0030490387058524,0.0,0.0,0.6666666666666666
9576,4830,2.0,1.5347826086956522,-0.00041296716911,0.0,0.2171520487639688,-0.0030490387058524,0.0,0.0,-1.0
18749,10653,1.0,-0.4115942028985507,0.0,-0.0004131377814501,-0.6848755502878429,0.965846531718472,0.0,0.0,0.6666666666666666
55124,53378,0.0,0.618840579710145,0.99958703283089,1.0,0.1945055875380968,-0.0107351571101888,0.0,0.0,0.0
12068,35963,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6925584151710126,0.6985898195985433,0.0,0.0,0.0
21390,48691,0.0,1.4188405797101449,0.99958703283089,1.0,0.1597951236031154,-0.0107351571101888,0.0,0.0,0.0
25486,55532,0.0,0.4144927536231884,0.99958703283089,1.0,-0.6925584151710126,1.1506945032607776,0.0,0.0,0.0
48401,57124,0.0,0.1637681159420289,0.99958703283089,1.0,-0.6848755502878429,1.0358897264334717,0.0,0.0,0.0
41840,1561,3.0,8.085507246376812,0.0,-0.0004131377814501,-0.6848755502878429,0.7805750825781316,0.0,0.0,-0.6666666666666666
8141,52230,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6848755502878429,1.1306216651139154,0.0,0.0,0.0
19018,46582,0.0,-0.0246376811594202,0.99958703283089,1.0,0.0845326786318997,-0.0107351571101888,0.0,0.0,0.0
49227,51316,0.0,1.382608695652174,0.99958703283089,1.0,0.2873772434812056,-0.0107351571101888,0.0,0.0,0.0
48766,41638,0.0,-0.0043478260869565,0.99958703283089,1.0,0.1202590585844903,-0.0107351571101888,0.0,0.0,0.0
50488,14982,-4.0,-0.836231884057971,0.0,-0.0004131377814501,-0.6848755502878429,0.796751926823071,0.0,0.0,-3.0
18893,22949,-4.0,-0.8014492753623188,0.0,-0.0004131377814501,-0.6931298679309177,0.927331244177183,11.0,0.0,-9.0
34673,35375,0.0,0.0275362318840579,0.99958703283089,1.0,0.1916694886556044,-0.0030490387058524,0.0,0.0,0.0
40410,13961,9.0,1.401449275362319,-0.00041296716911,0.0,0.2144429393836776,-0.0030490387058524,0.0,0.0,0.0
1879,22829,5.0,1.3695652173913044,-0.00041296716911,0.0,0.5145191330849983,-0.0030490387058524,0.0,0.0,-1.0
42502,16862,-4.0,-0.6289855072463768,0.0,-0.0004131377814501,-0.6931298679309177,1.067438807487084,11.0,0.0,-9.0
1841,51187,0.0,0.2391304347826087,0.99958703283089,1.0,-0.6925584151710126,0.9631362750910476,0.0,0.0,0.0
29537,53975,0.0,0.3927536231884058,0.99958703283089,1.0,-0.6925584151710126,1.0829380875751673,0.0,0.0,0.0
48771,55812,0.0,1.1985507246376812,0.99958703283089,1.0,0.4806129359972909,-0.0107351571101888,0.0,0.0,0.0
27912,57043,0.0,0.4246376811594203,0.99958703283089,1.0,0.3472316288520149,-0.0030490387058524,0.0,0.0,0.0
43157,45993,0.0,-0.1028985507246376,0.99958703283089,1.0,-0.6925584151710126,1.0659566358939612,0.0,0.0,0.0
40356,22305,-1.0,-0.0434782608695652,-0.00041296716911,0.0,0.5034287165594311,-0.0030490387058524,0.0,0.0,-1.0
19895,10875,0.0,-0.4550724637681159,-0.00041296716911,0.0,0.0028360988824923,-0.0030490387058524,0.0,0.0,-0.6666666666666666
17655,25232,-4.0,-0.8347826086956521,-0.00041296716911,0.0,0.0183923129021334,-0.0113068518675362,11.0,0.0,-9.0
1442,51357,0.0,1.384057971014493,0.99958703283089,1.0,0.2889011175076194,-0.0107351571101888,0.0,0.0,0.0
48869,12713,-4.0,-0.836231884057971,-0.00041296716911,0.0,0.5194293938367761,-0.0113068518675362,11.0,0.0,-9.0
49733,47113,0.0,-0.0666666666666666,0.99958703283089,1.0,0.1076870978665763,-0.0107351571101888,0.0,0.0,0.0
35549,56261,0.0,1.3231884057971015,0.99958703283089,1.0,0.4997883508296648,-0.0107351571101888,0.0,0.0,0.0
46358,30162,0.0,-0.0101449275362318,0.99958703283089,1.0,0.1509481882831019,-0.0030490387058524,0.0,0.0,0.0
24141,20560,-4.0,-0.8130434782608695,0.0,-0.0004131377814501,-0.6931298679309177,0.7782883035487422,11.0,0.0,-9.0
54797,42328,0.0,-0.1043478260869565,0.99958703283089,1.0,-0.6925584151710126,0.832451088337427,0.0,0.0,0.0
9804,46535,0.0,-0.0115942028985507,0.99958703283089,1.0,0.08309346427362,-0.0107351571101888,0.0,0.0,0.0
18531,34078,0.0,0.3246376811594202,0.99958703283089,1.0,0.3191669488655604,-0.0030490387058524,0.0,0.0,0.0
36628,3176,-4.0,-0.8260869565217391,-0.00041296716911,0.0,0.4868142566881138,-0.0113068518675362,11.0,0.0,-9.0
17183,4105,-4.0,-0.4652173913043478,0.0,-0.0004131377814501,-0.6931298679309177,1.0810536122639112,11.0,0.0,-9.0
33083,30539,0.0,-0.0144927536231884,0.99958703283089,1.0,0.1674568235692516,-0.0030490387058524,0.0,0.0,0.0
18132,992,-1.0,-0.5304347826086957,-0.00041296716911,0.0,0.1435827971554351,-0.0030490387058524,0.0,0.0,-0.6666666666666666
55747,37428,0.0,0.1028985507246376,0.99958703283089,1.0,-0.6848755502878429,0.7795587363428474,0.0,0.0,0.0
23639,49688,0.0,0.1144927536231884,0.99958703283089,1.0,-0.6925584151710126,1.224548996358093,0.0,0.0,0.0
2469,47315,0.0,-0.0913043478260869,0.99958703283089,1.0,-0.6848755502878429,0.9187134750571696,0.0,0.0,0.0
39634,34548,0.0,0.0971014492753623,0.99958703283089,1.0,-0.6925584151710126,1.1276996696874737,0.0,0.0,0.0
54804,30443,0.0,-0.0637681159420289,0.99958703283089,1.0,-0.6848755502878429,0.846171762513763,0.0,0.0,0.0
27015,52447,0.0,0.408695652173913,0.99958703283089,1.0,-0.6925584151710126,1.0186541881934446,0.0,0.0,0.0
50522,9897,7.0,1.4855072463768115,-0.00041296716911,0.0,0.4719353200135455,-0.0030490387058524,0.0,0.0,0.0
17697,56862,0.0,0.4246376811594203,0.99958703283089,1.0,0.3339823907890281,-0.0030490387058524,0.0,0.0,0.0
12754,18961,12.0,6.933333333333334,0.0,-0.0004131377814501,-0.6848755502878429,0.7666850173625815,0.0,0.0,-0.3333333333333333
14787,41399,0.0,-0.0246376811594202,0.99958703283089,1.0,0.1105655265831358,-0.0107351571101888,0.0,0.0,0.0
45152,22549,-4.0,-0.8304347826086956,-0.00041296716911,0.0,0.4052658313579411,-0.0113068518675362,11.0,0.0,-9.0
49300,1619,-4.0,-0.4536231884057971,0.0,-0.0004131377814501,-0.6931298679309177,1.145252816126027,11.0,0.0,-9.0
917,38941,0.0,0.0347826086956521,0.99958703283089,1.0,0.1272858110396207,-0.0107351571101888,0.0,0.0,0.0
23731,2037,14.0,7.488405797101449,0.0,-0.0004131377814501,-0.6848755502878429,0.7116329296180232,0.0,0.0,-1.0
41757,50652,0.0,-0.0739130434782608,0.99958703283089,1.0,-0.6925584151710126,0.759443550436182,0.0,0.0,0.0
13073,14587,12.0,24.52463768115942,0.0,-0.0004131377814501,-0.6848755502878429,0.8265647497247396,0.0,0.0,0.0
54999,7508,-4.0,-0.8130434782608695,0.0,-0.0004131377814501,-0.6931298679309177,1.0796773100702972,11.0,0.0,-9.0
37867,51882,0.0,1.327536231884058,0.99958703283089,1.0,0.3126058245851676,-0.0107351571101888,0.0,0.0,0.0
40220,12365,38.0,8.530434782608696,-0.00041296716911,0.0,0.3771588215374196,-0.0030490387058524,0.0,0.0,1.3333333333333333
7524,46521,0.0,0.5434782608695652,0.99958703283089,1.0,0.3282255333559092,-0.0107351571101888,0.0,0.0,0.0
11815,56627,0.0,0.4130434782608695,0.99958703283089,1.0,-0.6925584151710126,1.1973617345642416,0.0,0.0,0.0
26446,15216,0.0,-0.5768115942028985,0.0,-0.0004131377814501,-0.6848755502878429,1.0961929363936649,0.0,0.0,0.6666666666666666
30300,36967,0.0,-0.0318840579710144,0.99958703283089,1.0,0.1199204199119539,-0.0030490387058524,0.0,0.0,0.0
4943,11487,489.0,54.56956521739131,-0.00041296716911,0.0,0.4359972908906197,-0.0030490387058524,0.0,0.0,-0.3333333333333333
32657,29765,0.0,0.1072463768115942,0.99958703283089,1.0,-0.6848755502878429,1.1989709494367748,0.0,0.0,0.0
55087,51190,0.0,0.4536231884057971,0.99958703283089,1.0,0.2820013545546901,-0.0107351571101888,0.0,0.0,0.0
50592,11059,96.0,200.31159420289856,0.0,-0.0004131377814501,-0.6848755502878429,1.2289531633776574,0.0,0.0,0.0
629,3886,12.0,3.7028985507246377,-0.00041296716911,0.0,0.4912800541821876,-0.0030490387058524,0.0,0.0,0.0
6140,46269,0.0,0.1376811594202898,0.99958703283089,1.0,0.3182356925160853,-0.0107351571101888,0.0,0.0,0.0
19151,15338,-3.0,-0.7159420289855073,-0.00041296716911,0.0,0.468972231628852,-0.0030490387058524,0.0,0.0,-1.0
49677,36901,0.0,-0.1318840579710145,0.99958703283089,1.0,0.0761937013206908,-0.0030490387058524,0.0,0.0,0.0
26085,35142,0.0,-0.0376811594202898,0.99958703283089,1.0,0.4709194039959363,-0.0107351571101888,0.0,0.0,0.0
2668,45940,0.0,0.0159420289855072,0.99958703283089,1.0,0.3816457839485269,-0.0107351571101888,0.0,0.0,0.0
40999,24608,155.0,327.59565217391304,0.0,-0.0004131377814501,-0.6848755502878429,1.0622300330312526,0.0,0.0,-1.0
40327,55359,0.0,0.4826086956521739,0.99958703283089,1.0,0.279376904842533,-0.0107351571101888,0.0,0.0,0.0
11297,16410,-3.0,-0.7724637681159421,0.0,-0.0004131377814501,-0.6848755502878429,0.981472855085966,0.0,0.0,-3.333333333333333
45266,22901,134.0,242.2594202898551,0.0,-0.0004131377814501,-0.6848755502878429,1.1457821631235707,0.0,0.0,-1.0
38966,18172,-1.0,-0.6,-0.00041296716911,0.0,0.5590924483576024,-0.0030490387058524,0.0,0.0,-0.6666666666666666
34195,17740,0.0,-0.0231884057971014,0.0,-0.0004131377814501,-0.6848755502878429,1.075230795290929,0.0,0.0,-1.0
54476,33269,0.0,-0.081159420289855,0.99958703283089,1.0,-0.6848755502878429,0.7040103328533921,0.0,0.0,0.0
34264,45298,0.0,-0.0231884057971014,0.99958703283089,1.0,0.3551896376566203,-0.0107351571101888,0.0,0.0,0.0
36279,36406,0.0,-0.0159420289855072,0.99958703283089,1.0,0.2356078564172028,-0.0030490387058524,0.0,0.0,0.0
38320,6590,11.0,1.434782608695652,-0.00041296716911,0.0,0.1328310193024043,-0.0030490387058524,0.0,0.0,1.3333333333333333
32395,2755,-4.0,-0.8188405797101449,-0.00041296716911,0.0,0.0905858449034879,-0.0113068518675362,11.0,0.0,-9.0
18217,36389,0.0,-0.0202898550724637,0.99958703283089,1.0,0.2342956315611243,-0.0030490387058524,0.0,0.0,0.0
41207,13206,15.0,2.4971014492753625,-0.00041296716911,0.0,0.086479850998984,-0.0030490387058524,0.0,0.0,0.0
29829,43174,0.0,0.1594202898550724,0.99958703283089,1.0,-0.6925584151710126,0.9905352756839164,0.0,0.0,0.0
42992,48147,0.0,0.6753623188405797,0.99958703283089,1.0,0.1368523535387741,-0.0107351571101888,0.0,0.0,0.0
45502,51819,0.0,0.4057971014492754,0.99958703283089,1.0,-0.6925584151710126,0.9916363174388076,0.0,0.0,0.0
9532,11067,0.0,0.0333333333333333,0.0,-0.0004131377814501,-0.6925584151710126,1.0154781062081817,0.0,32.0,0.0
37599,17389,9.0,5.708695652173913,0.0,-0.0004131377814501,-0.6818278022350153,1.0578682137714914,0.0,0.0,0.0
52605,18747,-4.0,-0.5478260869565217,0.0,-0.0004131377814501,-0.6931298679309177,0.9331328872702634,11.0,0.0,-9.0
25329,33938,0.0,0.0159420289855072,0.99958703283089,1.0,0.4188537080934643,-0.0107351571101888,0.0,0.0,0.0
34808,8460,59.0,127.6391304347826,0.0,-0.0004131377814501,-0.6848755502878429,1.1962606928093504,0.0,0.0,-0.3333333333333333
52180,3156,3.0,1.363768115942029,-0.00041296716911,0.0,0.3768625126989502,-0.0030490387058524,0.0,0.0,-1.0
49271,29451,0.0,-0.1115942028985507,0.99958703283089,1.0,-0.6848755502878429,1.183768103667316,0.0,0.0,0.0
1421,25637,12.0,8.415942028985507,0.0,-0.0004131377814501,-0.6848755502878429,1.2195096129414753,0.0,0.0,-0.3333333333333333
391,55563,0.0,0.2565217391304348,0.99958703283089,1.0,-0.6925584151710126,0.9705894808164648,0.0,0.0,0.0
4837,26186,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.496613613274636,-0.0113068518675362,11.0,0.0,-9.0
29861,48135,0.0,0.0014492753623188,0.99958703283089,1.0,-0.6848755502878429,0.9548361141695604,0.0,0.0,0.0
19350,17118,71.0,156.631884057971,0.0,-0.0004131377814501,-0.6848755502878429,1.068878631320403,0.0,0.0,1.0
41334,4496,5.0,0.081159420289855,-0.00041296716911,0.0,0.4685489332881815,-0.0030490387058524,0.0,0.0,0.6666666666666666
29837,7540,0.0,-0.3739130434782609,-0.00041296716911,0.0,0.3441838807991872,-0.0030490387058524,0.0,0.0,-1.0
51250,52941,0.0,1.244927536231884,0.99958703283089,1.0,0.1764307483914663,-0.0107351571101888,0.0,0.0,0.0
52495,20850,-4.0,-0.836231884057971,-0.00041296716911,0.0,0.4501989502201151,-0.0113068518675362,11.0,0.0,-9.0
21442,20442,-4.0,-0.6550724637681159,0.0,-0.0004131377814501,-0.6931298679309177,0.9858346743457272,11.0,0.0,-9.0
36354,25362,-4.0,-0.508695652173913,0.0,-0.0004131377814501,-0.6931298679309177,0.9702506987380368,11.0,0.0,-9.0
11188,47604,0.0,-0.1028985507246376,0.99958703283089,1.0,-0.6925584151710126,0.8111925129160668,0.0,0.0,0.0
10259,8564,-3.0,-0.7159420289855073,0.0,-0.0004131377814501,-0.6848755502878429,0.9513635978656728,0.0,0.0,-1.0
40196,44719,0.0,0.0072463768115942,0.99958703283089,1.0,0.3308076532339993,-0.0107351571101888,0.0,0.0,0.0
18397,2806,8.0,7.36231884057971,0.0,-0.0004131377814501,-0.6848755502878429,0.7158677055983739,0.0,0.0,1.3333333333333333
23764,45223,0.0,-0.1130434782608695,0.99958703283089,1.0,-0.6925584151710126,1.0330947742864405,0.0,0.0,0.0
20135,3183,-4.0,-0.827536231884058,-0.00041296716911,0.0,0.3852226549271927,-0.0113068518675362,11.0,0.0,-9.0
5897,16095,21.0,2.617391304347826,-0.00041296716911,0.0,0.3402472062309515,-0.0030490387058524,0.0,0.0,1.3333333333333333
1365,5495,-4.0,-0.836231884057971,-0.00041296716911,0.0,0.5383084998306806,-0.0113068518675362,11.0,0.0,-9.0
28789,41743,0.0,0.1115942028985507,0.99958703283089,1.0,-0.6848755502878429,0.96533835860083,0.0,0.0,0.0
9807,9880,9.0,1.2391304347826086,-0.00041296716911,0.0,0.0499915340331865,-0.0030490387058524,0.0,0.0,1.3333333333333333
41540,34524,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6925584151710126,1.1274455831286525,0.0,0.0,0.0
53847,47362,0.0,0.0884057971014492,0.99958703283089,1.0,-0.6925584151710126,0.8003938341661726,0.0,0.0,0.0
36591,34228,0.0,-0.0666666666666666,0.99958703283089,1.0,0.4325685743311886,-0.0107351571101888,0.0,0.0,0.0
23027,28110,-4.0,-0.6231884057971014,0.0,-0.0004131377814501,-0.6931298679309177,1.2775048699923774,11.0,0.0,-9.0
41035,49401,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6848755502878429,1.0090412467180483,0.0,0.0,0.0
7405,654,-3.0,-0.7159420289855073,0.0,-0.0004131377814501,-0.6848755502878429,0.9315024985178284,0.0,0.0,-1.0
34002,24397,-2.0,-0.6971014492753623,0.0,-0.0004131377814501,-0.6848755502878429,0.972368086728212,0.0,0.0,-3.333333333333333
49302,46497,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6925584151710126,1.0102693317523503,0.0,0.0,0.0
51933,30358,0.0,-0.0043478260869565,0.99958703283089,1.0,0.1606840501185235,-0.0030490387058524,0.0,0.0,0.0
34409,316,6.0,8.13623188405797,0.0,-0.0004131377814501,-0.6848755502878429,0.94818751588041,0.0,0.0,0.0
43369,15261,2.0,3.572463768115942,0.0,-0.0004131377814501,-0.6848755502878429,1.1347293978148556,0.0,0.0,-1.0
44089,3112,24.0,30.678260869565214,0.0,-0.0004131377814501,-0.6848755502878429,0.7212035233336157,0.0,0.0,-1.0
32349,10634,14.0,13.842028985507246,0.0,-0.0004131377814501,-0.6848755502878429,0.94903447107648,0.0,0.0,1.3333333333333333
21989,48143,0.0,0.1144927536231884,0.99958703283089,1.0,-0.6925584151710126,0.8183916320826629,0.0,0.0,0.0
1530,35181,0.0,0.0913043478260869,0.99958703283089,1.0,-0.6925584151710126,1.1542093673244684,0.0,0.0,0.0
49519,44160,0.0,-0.044927536231884,0.99958703283089,1.0,0.5632407720961734,-0.0107351571101888,0.0,0.0,0.0
21652,37117,0.0,0.1304347826086956,0.99958703283089,1.0,0.1865899085675584,-0.0030490387058524,0.0,0.0,0.0
20678,1266,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.2524339654588554,-0.0113068518675362,11.0,0.0,-9.0
8821,34951,0.0,-0.0623188405797101,0.99958703283089,1.0,0.1729173721639011,-0.0030490387058524,0.0,0.0,0.0
37453,53044,0.0,0.3652173913043478,0.99958703283089,1.0,-0.6848755502878429,1.1639070043194717,0.0,0.0,0.0
34831,27745,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.4931848967152049,-0.0113068518675362,11.0,0.0,-9.0
4141,12323,-4.0,-0.6101449275362318,0.0,-0.0004131377814501,-0.6931298679309177,0.7695858389091217,11.0,0.0,-9.0
23293,54975,0.0,0.4884057971014492,0.99958703283089,1.0,0.2632915678970538,-0.0107351571101888,0.0,0.0,0.0
20879,6896,3.0,3.9840579710144928,0.0,-0.0004131377814501,-0.6848755502878429,0.6993944270348098,0.0,0.0,0.0
16106,48588,0.0,-0.0826086956521739,0.99958703283089,1.0,0.2913139180494412,-0.0030490387058524,0.0,0.0,0.0
14394,14039,9.0,1.2492753623188406,-0.00041296716911,0.0,0.5600660345411446,-0.0107351571101888,0.0,0.0,0.0
4608,7889,712.0,1484.3840579710145,0.0,-0.0004131377814501,-0.6848755502878429,1.2610104175489116,0.0,0.0,0.0
41203,44900,0.0,0.4,0.99958703283089,1.0,0.5860565526583136,-0.0030490387058524,0.0,0.0,0.0
5048,34618,0.0,-0.0159420289855072,0.99958703283089,1.0,0.4492465289536065,-0.0107351571101888,0.0,0.0,0.0
52569,33715,0.0,0.0869565217391304,0.99958703283089,1.0,-0.6848755502878429,0.7240408232404506,0.0,0.0,0.0
47866,55035,0.0,1.3521739130434782,0.99958703283089,1.0,0.4467913985777176,-0.0107351571101888,0.0,0.0,0.0
43832,6455,-4.0,-0.8376811594202899,-0.00041296716911,0.0,0.4761259735861835,-0.0113068518675362,11.0,0.0,-9.0
40003,4084,-3.0,-0.7159420289855073,-0.00041296716911,0.0,0.0240010159160176,-0.0030490387058524,0.0,0.0,-1.0
38464,51534,0.0,1.384057971014493,0.99958703283089,1.0,0.2967744666440907,-0.0107351571101888,0.0,0.0,0.0
34103,381,-4.0,-0.836231884057971,-0.00041296716911,0.0,0.3471681341009143,-0.0113068518675362,11.0,0.0,-9.0
38553,50595,0.0,-0.0434782608695652,0.99958703283089,1.0,0.0754740941415509,-0.0107351571101888,0.0,0.0,0.0
47110,42293,0.0,0.1043478260869565,0.99958703283089,1.0,-0.6925584151710126,0.8313500465825358,0.0,0.0,0.0
8398,1804,19.0,8.569565217391304,0.0,-0.0004131377814501,-0.6848755502878429,1.0705725417125431,0.0,0.0,-0.3333333333333333
26078,19442,-4.0,-0.7188405797101449,0.0,-0.0004131377814501,-0.6931298679309177,0.7313881595663589,11.0,0.0,-9.0
11251,21593,30.0,5.1869565217391305,-0.00041296716911,0.0,0.5137571960717914,-0.0030490387058524,0.0,0.0,-0.3333333333333333
43333,46289,0.0,0.0971014492753623,0.99958703283089,1.0,-0.6925584151710126,0.7540653849411366,0.0,0.0,0.0
49247,40342,0.0,0.5623188405797102,0.99958703283089,1.0,0.4037842871655943,-0.0030490387058524,0.0,0.0,0.0
43498,51827,0.0,1.3,0.99958703283089,1.0,0.3096427362004741,-0.0107351571101888,0.0,0.0,0.0
6178,876,13.0,0.9942028985507246,-0.00041296716911,0.0,0.0683203521842194,-0.0107351571101888,0.0,0.0,0.0
49411,16040,-4.0,-0.8188405797101449,-0.00041296716911,0.0,0.4229385370809346,-0.0113068518675362,11.0,0.0,-9.0
2529,14083,0.0,0.2884057971014492,0.0,-0.0004131377814501,-0.6848755502878429,1.203840941814178,0.0,0.0,-0.6666666666666666
3418,24630,-3.0,-0.4797101449275362,-0.00041296716911,0.0,0.1020995597697257,-0.0030490387058524,0.0,0.0,-1.0
28748,40487,0.0,-0.0869565217391304,0.99958703283089,1.0,-0.6848755502878429,1.078660963835013,0.0,0.0,0.0
26547,35814,0.0,0.3202898550724637,0.99958703283089,1.0,0.0112174060277683,-0.0107351571101888,0.0,0.0,0.0
36653,42911,0.0,-0.1130434782608695,0.99958703283089,1.0,-0.6925584151710126,1.1919412213093927,0.0,0.0,0.0
24762,6202,9.0,12.263768115942028,0.0,-0.0004131377814501,-0.6848755502878429,1.2756627424409248,0.0,0.0,1.3333333333333333
50274,17049,1.0,-0.3231884057971014,-0.00041296716911,0.0,0.1391381645783948,-0.0030490387058524,0.0,0.0,-0.6666666666666666
23547,36249,0.0,-0.0072463768115942,0.99958703283089,1.0,0.2289197426346088,-0.0030490387058524,0.0,0.0,0.0
25005,4101,11.0,1.5,-0.00041296716911,0.0,0.4885286149678293,-0.0030490387058524,0.0,0.0,1.3333333333333333
16434,40987,0.0,-0.1028985507246376,0.99958703283089,1.0,0.0817389095834744,-0.0107351571101888,0.0,0.0,0.0
3875,50585,0.0,0.4231884057971014,0.99958703283089,1.0,0.0525313240772096,-0.0030490387058524,0.0,0.0,0.0
51475,51206,0.0,0.4536231884057971,0.99958703283089,1.0,0.2831865899085675,-0.0107351571101888,0.0,0.0,0.0
46492,13664,8.0,1.181159420289855,-0.00041296716911,0.0,0.5860988824923806,-0.0030490387058524,0.0,0.0,1.3333333333333333
52176,23769,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.0983745343718252,-0.0113068518675362,11.0,0.0,-9.0
48171,8204,283.0,22.957971014492752,-0.00041296716911,0.0,0.4551727057229935,-0.0030490387058524,0.0,0.0,-0.3333333333333333
18298,44310,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6925584151710126,0.994515965105446,0.0,0.0,0.0
20310,55545,0.0,0.2521739130434782,0.99958703283089,1.0,-0.6925584151710126,0.9700389599390192,0.0,0.0,0.0
43202,27169,-4.0,-0.8304347826086956,-0.00041296716911,0.0,0.2846258042668472,-0.0113068518675362,11.0,0.0,-9.0
19385,16496,1.0,0.044927536231884,-0.00041296716911,0.0,0.3948950220115137,-0.0030490387058524,0.0,0.0,-1.0
15791,39847,0.0,-0.0565217391304347,0.99958703283089,1.0,0.3686505248899424,-0.0030490387058524,0.0,0.0,0.0
6333,13513,4.0,4.434782608695652,0.0,-0.0004131377814501,-0.6848755502878429,1.2158677055983738,0.0,0.0,0.0
14240,12899,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,1.251185737274498,11.0,0.0,-9.0
44954,17360,2.0,0.3130434782608696,-0.00041296716911,0.0,0.1343548933288181,-0.0030490387058524,0.0,0.0,1.3333333333333333
46586,10563,12.0,3.256521739130435,-0.00041296716911,0.0,0.3914239756180155,-0.0030490387058524,0.0,0.0,-1.0
27759,28945,0.0,-0.0188405797101449,0.99958703283089,1.0,0.4807822553335591,-0.0030490387058524,0.0,0.0,0.0
34560,23567,7.0,1.7594202898550724,-0.00041296716911,0.0,0.1880291229258381,-0.0030490387058524,0.0,0.0,-0.3333333333333333
19633,52784,0.0,1.3623188405797102,0.99958703283089,1.0,0.4713427023366068,-0.0030490387058524,0.0,0.0,0.0
43359,18189,-1.0,-0.5304347826086957,-0.00041296716911,0.0,0.1844310870301388,-0.0030490387058524,0.0,0.0,-0.6666666666666666
56682,37965,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6848755502878429,0.8029770475141865,0.0,0.0,0.0
14213,6185,3.0,2.0434782608695654,0.0,-0.0004131377814501,-0.6848755502878429,0.8546836622342678,0.0,0.0,0.0
10566,1652,0.0,0.0333333333333333,0.0,-0.0004131377814501,-0.6925584151710126,0.8670068603370882,0.0,32.0,0.0
12471,40226,0.0,0.0942028985507246,0.99958703283089,1.0,-0.6848755502878429,1.0661683746929786,0.0,0.0,0.0
21781,49473,0.0,-0.0884057971014492,0.99958703283089,1.0,-0.6925584151710126,0.7077369357161006,0.0,0.0,0.0
36715,19222,-4.0,-0.5927536231884057,0.0,-0.0004131377814501,-0.6931298679309177,1.0522359617176251,11.0,0.0,-9.0
1652,25453,-4.0,-0.8391304347826087,-0.00041296716911,0.0,0.3475702675245513,-0.0113068518675362,11.0,0.0,-9.0
19891,39491,0.0,-0.1376811594202898,0.99958703283089,1.0,-0.6848755502878429,1.0265308715168968,0.0,0.0,0.0
43037,10727,-4.0,-0.8318840579710145,-0.00041296716911,0.0,0.1956696579749407,-0.0113068518675362,11.0,0.0,-9.0
21861,11859,15.0,2.9057971014492754,-0.00041296716911,0.0,0.2124111073484592,-0.0030490387058524,0.0,0.0,1.3333333333333333
33744,2643,-3.0,-0.7159420289855073,-0.00041296716911,0.0,0.4105147307822553,-0.0030490387058524,0.0,0.0,-1.0
10911,41403,0.0,-0.0840579710144927,0.99958703283089,1.0,-0.6848755502878429,1.1181714237316849,0.0,0.0,0.0
30048,27383,4.0,0.1550724637681159,-0.00041296716911,0.0,0.3838046054859464,-0.0030490387058524,0.0,0.0,0.6666666666666666
7312,6410,-2.0,-0.6797101449275362,0.0,-0.0004131377814501,-0.6848755502878429,0.783115948166342,0.0,0.0,-3.333333333333333
41432,3539,-4.0,-0.6391304347826087,0.0,-0.0004131377814501,-0.6931298679309177,0.7507622596764632,11.0,0.0,-9.0
47527,24508,-3.0,-0.7724637681159421,0.0,-0.0004131377814501,-0.6848755502878429,0.9803294655712712,0.0,0.0,-3.333333333333333
17626,9558,-4.0,-0.8246376811594203,-0.00041296716911,0.0,0.3610734845919404,-0.0113068518675362,11.0,0.0,-9.0
38341,5676,-4.0,-0.4405797101449275,0.0,-0.0004131377814501,-0.6931298679309177,1.1677818243414924,11.0,0.0,-9.0
10820,18493,50.0,4.733333333333333,-0.00041296716911,0.0,0.323865560447003,-0.0030490387058524,0.0,0.0,-0.3333333333333333
