,Label
54852,1
48471,0
55463,0
7214,1
3904,1
25085,0
35660,0
21345,0
27183,0
42014,1
9399,1
5816,1
14171,1
56641,1
36468,0
3159,0
27394,1
1276,1
41494,0
53309,1
1583,1
1537,0
11641,0
525,1
30578,1
32702,1
48554,1
44965,0
30535,0
34358,1
46454,0
55061,1
25070,1
35054,1
19591,1
38485,0
56972,1
39705,0
53135,1
39989,0
17019,1
37860,0
22676,1
44903,0
42255,1
45799,0
3200,1
16054,1
24418,0
33818,0
52446,1
41133,0
37609,0
14903,0
13373,1
10681,0
36765,1
15310,0
21092,1
54962,1
39222,1
4135,1
40857,0
12170,1
25899,0
51112,1
41913,0
32422,1
36299,1
23516,0
41518,1
48769,1
19009,0
3081,0
7691,1
15409,0
52280,0
21560,0
2912,1
31392,1
36726,0
4343,0
37763,1
1037,0
56168,1
45860,0
3833,1
44792,0
17288,1
18256,1
6567,0
22149,1
38643,0
20996,0
16680,1
18219,0
51600,1
50699,1
5473,1
7535,0
38126,1
4985,1
30653,0
17541,1
17821,1
37509,0
32692,0
9669,1
53883,1
39448,0
38725,1
19775,0
48780,1
3716,1
19452,0
20648,1
42395,0
30177,1
31259,1
35188,0
35264,1
33085,1
45052,0
24731,0
39797,0
31454,1
43792,0
37544,1
45513,1
49505,0
7056,0
26164,1
29420,1
40165,0
35598,0
10896,0
37466,0
25628,0
49259,0
16240,1
10535,1
54808,1
7114,1
14374,0
30828,1
8563,1
4249,0
11810,0
14967,0
10024,1
12306,1
32014,0
22357,1
12932,0
632,0
22098,0
37812,0
20546,0
52218,1
824,1
53306,1
10542,1
10689,1
21674,0
35596,0
9606,0
57106,1
31774,0
39008,0
13637,0
3598,0
4501,1
50624,0
7111,0
43881,1
53070,1
23437,1
48050,0
11752,0
42802,1
35123,1
32414,0
48744,1
30988,1
18401,0
5572,1
39386,0
21552,0
53327,1
30961,1
45714,1
44691,0
35587,1
38493,0
17628,0
18284,1
11258,0
48130,0
50128,1
12004,1
45483,0
9576,0
18749,0
55124,1
12068,1
21390,1
25486,1
48401,1
41840,0
8141,1
19018,1
49227,1
48766,1
50488,0
18893,0
34673,1
40410,0
1879,0
42502,0
1841,1
29537,1
48771,1
27912,1
43157,1
40356,0
19895,0
17655,0
1442,1
48869,0
49733,1
35549,1
46358,1
24141,0
54797,1
9804,1
18531,1
36628,0
17183,0
33083,1
18132,0
55747,1
23639,1
2469,1
39634,1
54804,1
27015,1
50522,0
17697,1
12754,0
14787,1
45152,0
49300,0
917,1
23731,0
41757,1
13073,0
54999,0
37867,1
40220,0
7524,1
11815,1
26446,0
30300,1
4943,0
32657,1
55087,1
50592,0
629,0
6140,1
19151,0
49677,1
26085,1
2668,1
40999,0
40327,1
11297,0
45266,0
38966,0
34195,0
54476,1
34264,1
36279,1
38320,0
32395,0
18217,1
41207,0
29829,1
42992,1
45502,1
9532,0
37599,0
52605,0
25329,1
34808,0
52180,0
49271,1
1421,0
391,1
4837,0
29861,1
19350,0
41334,0
29837,0
51250,1
52495,0
21442,0
36354,0
11188,1
10259,0
40196,1
18397,0
23764,1
20135,0
5897,0
1365,0
28789,1
9807,0
41540,1
53847,1
36591,1
23027,0
41035,1
7405,0
34002,0
49302,1
51933,1
34409,0
43369,0
44089,0
32349,0
21989,1
1530,1
49519,1
21652,1
20678,0
8821,1
37453,1
34831,0
4141,0
23293,1
20879,0
16106,1
14394,0
4608,0
41203,1
5048,1
52569,1
47866,1
43832,0
40003,0
38464,1
34103,0
38553,1
47110,1
8398,0
26078,0
11251,0
43333,1
49247,1
43498,1
6178,0
49411,0
2529,0
3418,0
28748,1
26547,1
36653,1
24762,0
50274,0
23547,1
25005,0
16434,1
3875,1
51475,1
46492,0
52176,0
48171,0
18298,1
20310,1
43202,0
19385,0
15791,1
6333,0
14240,0
44954,0
46586,0
27759,1
34560,0
19633,1
43359,0
56682,1
14213,0
10566,0
12471,1
21781,1
36715,0
1652,0
19891,1
43037,0
21861,0
33744,0
10911,1
30048,0
7312,0
41432,0
47527,0
17626,0
38341,0
10820,0
41151,0
49180,0
17142,0
46424,1
14310,1
54926,0
5141,1
48892,0
27709,1
48983,1
54363,1
56274,1
30096,0
36442,1
15271,1
5915,1
7505,1
47121,0
40861,0
37887,0
19026,0
16748,0
37147,1
17600,1
47891,0
44944,0
41520,0
53565,1
28643,0
18597,1
17636,1
30417,0
48698,1
18808,0
388,0
32384,1
11421,1
17398,0
42456,1
1700,1
50110,0
32136,1
16097,0
34691,0
38887,1
13714,1
45875,0
1483,0
56080,0
10335,0
17795,1
47119,0
54253,0
5530,1
22683,0
51224,1
43246,1
735,0
7499,0
3085,0
43626,1
38363,0
25597,0
25008,0
3546,0
33126,1
57079,1
7892,1
14543,1
53284,1
43582,0
29622,0
17084,1
5135,0
2236,1
19454,0
16626,1
38239,0
45925,0
4896,1
4586,1
45700,1
39056,0
50385,1
29355,0
47804,0
19453,1
31024,0
33660,1
54443,0
6153,1
21611,1
11998,1
23022,0
2836,0
18456,1
18589,1
11878,0
46066,1
18913,0
3160,1
37559,1
13479,0
673,1
12944,1
25664,0
8526,1
8110,0
13346,0
47294,0
34806,0
17718,0
11010,1
18131,1
161,0
16401,0
23166,1
8517,1
18019,0
48161,1
22697,0
20611,0
4232,1
17069,1
48332,1
46991,0
34068,0
7650,0
44151,1
10846,1
14377,0
12588,1
931,0
19342,1
4528,1
38726,1
17882,0
18429,0
30850,0
36317,1
4120,0
10279,0
17231,0
11879,1
19356,0
29158,0
13650,0
47750,0
8238,1
45025,0
18708,1
25868,0
1764,1
47760,0
46504,1
53061,1
23681,1
39627,0
16528,0
30519,0
38724,1
44800,1
48710,1
50527,1
36771,1
49457,1
48742,1
50918,0
40995,0
55953,1
50691,1
2652,0
10959,0
42410,0
53794,0
17668,0
24471,0
51822,1
27170,0
9822,1
31612,0
34707,0
8047,1
4616,0
42244,0
20353,1
18553,1
36221,1
28577,0
476,0
7791,0
6799,0
5965,1
35370,0
31801,1
35760,0
28200,1
24475,0
54361,1
3913,1
15357,1
57148,1
35477,1
17291,0
35431,0
9513,0
8747,0
24392,1
8449,1
34890,1
40415,1
31736,1
20624,0
6948,1
31369,0
16567,1
29979,0
2533,1
2685,0
6855,0
40423,0
37102,0
48019,0
48651,1
19006,0
7424,1
36719,1
35659,0
29885,1
24655,1
37155,1
37423,0
29123,1
54775,0
35566,0
29548,0
51151,1
52051,1
29393,0
55481,1
39737,0
48691,0
51181,0
4840,1
43070,1
17319,1
3779,0
1954,0
17929,1
9213,1
4531,0
54463,1
26172,0
3488,1
50876,1
17501,0
18117,0
14918,1
56816,0
39532,1
34578,1
39163,1
18870,1
28385,1
37578,1
49983,1
993,0
25833,1
41380,0
52099,1
11635,1
123,0
21658,1
13439,0
9839,1
56495,1
19045,0
53662,0
35492,1
19819,0
55330,0
54929,1
1189,0
33867,0
20890,0
54776,0
37797,0
46141,1
6017,1
44099,1
18881,0
18113,1
11022,1
32824,0
39231,1
13463,0
29746,1
19934,0
26081,0
23949,0
17776,1
55877,0
5071,0
46060,1
21492,1
34089,1
47345,0
42242,1
43959,0
7927,1
18630,0
51824,0
11454,0
11833,0
34752,1
32541,0
30981,0
8128,0
37372,0
37880,1
22786,0
51190,1
19777,1
34259,1
11087,1
11186,0
51548,0
37537,0
16339,1
8038,0
47515,0
16609,0
27582,0
31356,1
45953,0
41630,1
54535,0
49514,1
50796,0
51452,1
42483,1
5972,0
24533,1
49378,0
4736,0
53697,1
22410,0
34596,1
15738,0
40682,1
45173,1
48752,0
25501,0
39439,1
55142,1
52442,0
29493,0
36098,0
11614,0
2998,1
40931,0
30429,1
7148,0
9927,1
40926,0
29131,0
22569,1
7804,0
23247,0
28107,1
29687,0
54779,0
54685,1
18352,0
41848,1
21160,1
14936,1
56626,1
33458,0
22129,1
21369,1
56627,1
53247,1
51789,0
26423,0
44441,1
11148,1
53302,1
1607,1
11812,1
18728,1
36789,0
11061,1
53186,0
23936,0
5970,0
19401,0
29446,0
22465,1
24688,0
17984,1
10431,1
165,1
2588,0
29723,0
54291,1
7972,0
54674,0
21310,0
17526,1
7871,1
25606,1
20731,1
45853,0
35269,1
9666,0
14648,0
56408,0
50395,0
50857,1
9630,0
48925,1
1373,1
20642,0
5227,1
32936,1
54909,1
21278,0
1591,1
30598,1
33974,0
30410,0
18775,1
46417,0
8978,1
26508,0
39319,0
22947,1
3704,0
40011,0
32278,0
14294,0
31342,0
36143,0
32103,0
46171,0
35677,0
11561,0
31773,1
39861,1
10373,0
30357,1
43056,0
36246,1
25285,1
33286,1
11320,0
40697,1
57062,0
29949,0
31556,0
27507,0
32272,1
2840,1
15284,1
40574,1
5008,1
42692,0
31969,0
51147,1
33473,1
5118,0
20837,0
34858,1
34245,1
27816,0
49288,1
43031,0
2550,1
43675,0
31303,0
47958,0
43133,1
34351,1
3561,1
23205,1
50601,0
52486,1
30047,0
2234,1
49690,1
18162,1
5383,1
28952,0
41624,0
37094,1
32528,0
34336,1
47460,1
13570,1
31245,1
46585,1
46676,1
56935,1
23259,1
10607,0
8352,0
37779,0
36531,1
51726,1
7562,1
13544,0
2869,0
21826,0
36542,1
8850,0
17513,1
53278,0
9568,0
49108,1
53472,1
15770,1
3205,1
12216,1
32125,0
20047,1
41222,1
24746,1
48978,0
9596,0
13339,0
36088,0
37001,0
53483,1
15384,0
37895,0
52637,0
26113,1
35722,1
29794,1
6376,1
51366,0
13353,1
23371,0
32928,1
13877,0
46775,0
39474,0
867,0
49891,1
33617,0
7922,1
39502,1
51668,1
27149,0
48435,1
13938,0
36330,1
24224,1
17508,0
51089,1
8669,1
14836,0
25198,0
39521,0
49526,0
41636,0
25089,0
40934,1
44415,0
9334,1
26009,0
40277,0
47810,0
33626,1
10997,1
25635,1
11983,0
24212,0
16782,0
36063,1
57003,0
54671,0
48977,1
20141,1
46488,0
39673,1
24283,1
42904,1
38259,1
27243,1
29779,0
2108,0
35165,1
1213,1
6825,0
51927,1
32041,1
38501,0
12515,0
37377,0
2118,0
10969,0
55133,1
33288,1
50845,0
9216,1
34990,0
21486,1
44576,0
15594,1
21337,1
53430,1
43006,1
11322,0
56662,1
3721,0
8326,1
44597,1
955,1
51660,1
20249,1
43220,1
39503,0
32677,1
46829,0
14688,0
5359,1
36878,1
12940,1
38852,0
11480,0
10816,0
14036,1
48581,1
39576,1
42947,1
7629,0
1389,0
49294,0
10327,1
44737,0
33013,0
27876,1
4239,0
14601,1
14353,1
16022,1
56767,1
10569,1
4781,1
1543,0
51823,0
22783,1
26916,1
28471,1
18636,1
51864,0
13112,0
16808,1
34133,1
8051,1
46312,0
55978,0
38318,0
16299,1
12133,1
30235,1
49206,1
36454,1
33822,0
4922,1
21377,1
27508,0
31718,1
48858,0
37872,1
24277,0
13489,1
6615,0
31103,0
50268,1
41831,1
49734,1
4937,1
3634,0
39318,0
11195,0
22595,0
30766,1
57115,1
12149,1
8906,1
57046,1
40701,0
5863,1
2558,0
39254,0
42029,0
27683,1
1590,0
31187,1
50026,1
31088,0
24895,1
29980,1
158,0
28070,1
26956,1
45392,0
17339,0
22325,1
37341,0
20466,0
29142,1
46639,1
19408,1
15052,1
4387,0
94,0
45151,1
52433,0
52274,1
52346,1
7473,1
24052,1
5443,1
41305,0
39002,0
12007,0
44452,0
50994,1
24483,1
8766,0
6170,1
48182,0
50360,0
28035,0
30448,1
4113,1
5872,1
30787,1
8656,1
11602,1
34538,1
42078,0
57219,0
20149,0
48348,0
9207,1
22692,0
29360,1
42433,0
22059,0
42899,1
45549,0
3382,1
1448,0
39596,0
13390,0
881,1
4189,0
44710,0
56834,0
6863,0
4568,0
24543,0
30985,0
19075,1
51565,1
32199,1
39540,0
28101,0
31350,1
29268,1
35405,0
14517,1
17649,0
16509,1
53523,1
34518,0
18813,1
45656,0
9023,1
43173,1
28225,1
27059,0
19128,0
685,1
12079,1
40988,1
11778,1
22415,0
47961,0
35876,0
21969,0
46967,1
24020,0
25261,1
25307,0
15402,0
44929,1
6960,0
44119,0
53076,1
35189,1
21247,1
55295,1
53227,1
4124,1
50393,1
21696,1
11927,0
21685,0
13051,0
11200,0
21698,0
4992,1
47197,0
12257,1
18222,0
47918,1
7337,0
23058,1
41039,0
44289,1
18514,1
36368,0
21831,0
15472,0
16652,0
22096,1
27206,0
12115,0
22655,1
16166,0
20156,0
15985,0
37627,1
9244,1
26652,0
11996,1
53719,0
7305,0
34281,0
7168,0
46637,1
8043,1
9498,1
31414,1
38332,0
27092,1
18271,1
34731,0
30153,1
21003,0
14018,0
9697,0
39207,1
12798,0
8,1
42677,0
28800,0
14667,0
8683,0
7385,0
7330,0
42949,0
3185,0
32072,0
3391,1
32341,1
29374,0
9462,1
16409,0
37338,0
9923,0
11161,1
8130,0
32940,1
38848,1
52422,1
11653,0
51150,1
20580,1
9738,1
51379,0
35471,0
46143,0
25052,1
7588,0
37143,1
40260,1
39609,1
25443,0
1382,0
27067,0
40923,1
42732,0
28113,1
21676,0
42443,0
28891,1
28579,0
49275,0
2850,1
23086,1
21858,1
43611,0
6219,1
6903,0
2228,0
5458,0
14990,0
31872,0
44425,1
12992,1
13627,0
53041,0
50792,0
31806,0
3940,0
29003,0
33459,1
34854,0
39457,1
53591,1
16705,1
49720,0
49106,1
7328,0
6552,0
42057,1
30412,1
56498,0
41870,0
21352,1
14007,0
49646,0
44911,0
47574,1
31031,1
35353,0
14385,1
691,0
43771,0
30162,1
8920,0
17126,1
12541,1
5586,1
24787,0
26254,0
32944,1
31665,0
6609,1
30141,1
29412,1
5553,1
37881,1
19496,1
22770,0
11463,0
1743,1
22927,0
46156,0
42261,0
6664,0
48974,1
35456,0
38492,0
12964,0
23208,0
27818,0
35210,1
28398,0
57173,1
2698,0
37742,0
7724,1
52766,0
27518,1
53504,0
50421,1
56196,0
12097,1
51704,0
7431,0
19859,0
51048,1
8539,0
54532,1
48567,0
44346,0
21769,0
52110,0
15808,0
10893,1
12760,0
16159,0
1833,0
21215,1
23848,1
37301,0
37084,1
38048,0
28587,1
18307,1
39295,1
34211,0
13355,1
20643,1
13226,1
29632,1
40083,1
3400,0
281,1
2525,1
49353,1
18697,1
12176,0
39226,0
38541,1
54364,0
45965,1
40288,1
53424,1
35585,1
25758,0
18915,1
17267,1
7543,1
9007,1
27019,1
19295,0
21916,0
3324,0
30093,1
36779,0
22268,1
13436,1
33692,1
5728,1
55765,0
53664,1
56192,1
48743,1
38311,1
52665,0
43238,0
33894,0
43474,1
19850,0
17006,0
54594,1
34169,1
51218,0
13260,1
36118,0
35160,0
27186,1
6457,1
19324,1
1314,0
18363,0
10598,0
9067,1
45353,0
28705,1
57209,0
8181,0
47602,1
15315,1
51276,0
23275,0
12691,0
51953,1
49700,1
42056,0
53825,0
54916,1
41934,0
3911,1
54967,0
37780,0
32001,1
23795,1
5421,1
57169,0
39832,0
10426,0
7049,1
53064,1
55336,0
36235,1
16672,0
45566,0
32743,0
30681,0
2690,0
3168,1
31874,1
10642,0
4423,0
12714,0
47565,0
55542,0
29288,1
36138,1
31306,0
42293,0
52298,0
44726,0
18848,0
38165,0
53159,1
33357,1
34757,0
28956,0
1695,0
29388,0
23329,1
47914,1
38099,0
9459,0
57077,0
52356,0
19615,1
35113,1
30104,0
21135,0
12663,0
26937,0
29884,1
4681,0
24925,0
12333,1
19539,0
46303,1
28882,1
4779,1
23408,1
45676,0
18715,1
46380,0
39108,0
50159,1
20434,1
56963,0
17462,0
36805,0
43664,0
47123,1
7248,0
55265,1
56580,0
26910,0
11966,0
12240,0
21175,1
313,0
40501,0
39152,0
3115,0
35169,0
11510,1
30365,0
48986,0
6683,1
6049,0
39866,1
55787,1
44220,0
40258,1
25998,1
39501,1
36024,0
42635,1
6244,0
12269,0
30987,0
44840,1
16575,0
39371,1
37921,0
28935,0
32039,1
8857,1
47032,1
37551,0
54586,0
44233,0
33488,1
51230,1
24438,1
5721,1
23060,0
21631,1
53830,1
2466,1
43548,0
23356,1
17440,1
34634,1
11512,1
194,1
52472,1
38814,0
31531,0
2168,1
42208,1
36716,0
33678,1
42315,0
21720,0
20286,0
31998,1
38936,0
1579,1
50980,0
27648,1
28588,0
49432,1
15252,0
43400,1
21684,1
30932,0
35164,0
6011,0
45147,0
45591,0
32708,1
21435,0
11637,1
2328,0
21913,1
11432,0
43323,1
49928,1
26169,0
11009,0
49464,0
31515,1
13731,1
7891,1
11717,1
13587,0
29567,0
29604,1
28644,0
55079,1
31418,1
38807,0
35129,0
33949,0
24038,0
37493,1
293,0
47991,1
44347,1
23364,1
27498,1
10759,1
2325,1
34687,1
10940,0
39774,0
3309,1
46421,1
25534,1
8320,1
19290,1
1427,1
9220,1
44633,0
25003,1
6621,1
56104,0
21947,1
51967,0
32440,1
52292,0
46167,0
3183,0
16351,1
17911,1
40082,1
54272,0
39432,1
52798,0
36042,1
7630,1
35797,0
31726,1
55188,1
25831,1
36433,1
44914,0
16175,0
23943,1
50853,0
37792,0
30360,1
3570,0
20,1
11231,0
1631,1
13764,0
30604,1
33544,1
45939,1
50058,0
23215,1
41719,1
11898,0
11239,0
56556,0
24184,1
12993,0
5304,0
41205,0
40542,1
50758,1
17360,0
11319,0
30426,0
54531,0
33172,1
13899,0
11274,0
40977,0
17991,1
5100,0
56432,0
47317,0
51533,0
26577,0
23689,1
12043,1
48170,0
43885,1
42834,0
34872,0
49846,0
36305,0
1281,0
43345,1
19412,1
43802,1
22456,1
45879,1
22529,0
54881,0
28054,1
37589,0
16953,0
31818,0
6566,0
32592,0
21709,1
57134,0
29444,0
19373,0
20871,1
3043,1
16490,1
37040,1
43809,1
5827,1
56059,1
44642,1
45159,0
51430,1
6648,1
55382,1
11455,0
41149,0
32789,0
15509,0
33917,0
32967,0
21993,1
41321,1
36735,0
33808,1
47188,1
42748,1
2750,0
6137,0
53288,0
24544,0
26447,0
13541,1
9620,1
27197,1
35527,0
25974,1
2311,0
24448,1
24513,0
6100,0
40202,0
30039,0
33760,0
36614,0
8305,0
9723,0
26462,0
36506,0
37533,0
9077,0
8414,1
17538,0
3305,0
6181,0
23046,1
36541,1
15300,1
42021,0
48292,1
7508,1
32638,1
31845,1
8734,1
53471,1
40127,1
44161,0
46897,1
9005,1
11474,0
9316,1
3697,1
47207,0
39236,1
30834,1
49045,0
3819,1
40994,0
38729,0
33125,0
44365,0
10077,1
53317,0
49997,1
32799,0
33878,0
44618,1
18653,1
40618,1
51854,1
37801,1
39772,0
45825,0
35094,1
34077,0
20968,0
22774,0
47163,1
18880,0
39916,0
11533,1
12292,0
56629,1
19803,1
27522,0
16364,1
53807,0
2729,0
16049,0
17051,0
28367,0
19578,0
27619,1
44169,0
30917,0
18197,0
19823,0
31472,1
27117,0
56175,0
6121,0
22110,0
56470,0
12299,0
33579,0
40306,0
44816,0
14469,0
50053,0
2449,1
43482,0
24199,0
43405,0
19242,0
45942,1
46735,0
33735,0
45382,0
3368,0
53383,1
11335,0
13915,1
2812,1
37625,1
56388,0
15759,1
3292,0
14505,1
39403,0
44055,1
29011,0
37431,0
7607,1
9170,0
41721,1
7000,1
18362,1
19463,1
36043,0
31094,0
51394,0
7333,0
25025,1
30140,1
15213,0
40229,1
23103,0
48422,0
48275,1
34760,0
47098,1
45967,0
29689,0
17137,1
19382,1
22340,0
3564,0
14142,0
15260,1
24436,1
35821,1
37490,1
47536,1
56576,0
51783,0
24963,1
41766,0
6744,0
44040,1
33334,0
15023,0
49999,0
14151,0
1998,0
51478,0
18469,0
35083,1
35495,0
402,0
14708,1
47118,1
38473,1
34999,1
6306,1
28819,1
7213,1
35234,0
53432,0
43969,0
20350,0
23398,0
26307,0
12816,1
49761,1
6263,1
1983,0
55906,1
41670,0
5353,1
53493,1
31043,0
26110,0
52914,1
907,1
50713,1
29038,1
34895,1
12729,0
32773,1
47721,1
17563,0
23846,1
1886,1
49748,1
44708,0
5949,1
3247,0
41618,1
56566,1
15830,0
18351,0
8888,0
6117,0
6286,1
1804,0
56421,0
3944,0
10375,1
55308,1
29889,1
54067,1
2390,0
14542,1
21840,0
28119,0
125,1
41363,0
43287,0
40751,0
32214,0
55576,1
13829,0
33823,1
26501,1
26103,1
1362,0
38289,0
28966,1
25502,1
10591,1
49167,1
25022,0
36264,0
2684,1
42750,1
33461,0
41379,1
29690,1
56483,0
41385,1
46772,1
31867,1
22716,0
15462,0
4549,0
35524,1
8124,0
54002,0
16411,1
44112,1
46441,1
47634,1
52555,1
32785,0
10097,0
19612,0
14047,0
48442,1
39057,1
26305,1
31142,0
10594,0
13169,1
22322,0
18412,0
51184,0
40867,1
30225,0
14940,0
48045,1
24332,1
26783,0
10883,1
17415,0
23803,1
6021,0
41863,0
2417,1
10538,0
42654,0
49644,0
43330,0
3201,0
16931,1
44885,1
50765,1
4598,0
45996,0
6577,1
53725,1
52954,0
22386,0
6877,1
43243,0
25130,1
47842,1
49390,1
9270,1
36361,1
31388,1
30374,1
47230,1
45182,1
31099,0
25233,1
40888,0
42175,1
49497,1
27406,0
961,1
11170,1
47378,1
28431,1
35479,1
13897,1
9732,1
20060,0
54241,0
19426,0
52497,0
33394,0
32759,0
24294,1
43552,1
28191,0
2628,0
11910,1
38479,0
32910,0
33314,0
7525,1
170,1
11279,0
12390,0
8176,0
1262,0
46149,1
25852,0
1001,1
52835,1
55088,1
52438,1
7089,1
34155,1
1211,0
50292,1
56927,0
11052,1
42605,1
44831,0
18940,1
32201,1
34269,1
19181,1
50877,1
48055,0
5222,1
2924,0
15620,1
23682,1
15000,1
36792,1
32069,0
9554,1
8664,1
27699,0
23139,1
38419,0
5733,0
41215,0
41525,0
43127,1
12204,0
7974,1
6546,1
49200,0
32826,0
4264,1
37931,1
47234,0
52648,1
39188,1
27207,0
20362,1
8624,1
21726,0
49917,0
53812,1
22493,0
48011,1
6062,0
52663,0
47066,1
50123,1
10401,0
22331,0
39309,1
49238,0
26115,1
5254,1
19639,1
1005,0
42849,0
26870,0
43907,0
13507,1
27921,1
22743,0
7198,1
56022,1
8267,1
51873,1
19757,1
53762,1
12788,0
42867,1
54557,1
8427,1
30989,0
1431,1
3132,0
11784,0
33633,0
32930,0
30995,0
30520,0
20029,0
44455,1
4868,1
38117,0
38006,1
27795,0
39377,1
31813,0
21192,0
849,0
30289,0
6671,0
43503,0
36745,0
12261,1
46262,0
11418,0
52432,0
2088,1
8979,1
21382,1
3483,1
49186,1
38673,0
41920,1
45419,1
1340,0
7643,0
20847,1
32449,1
51807,1
33022,1
53752,0
4258,0
40217,0
21094,0
4436,1
17389,1
11827,1
23580,0
27814,0
53496,1
43973,1
49442,0
13958,0
24125,1
39250,1
40028,1
427,1
13131,0
19686,0
43014,0
17774,0
24891,1
13050,1
6344,0
27520,1
20305,1
55195,1
56280,0
55838,0
54207,1
9271,1
28754,0
11343,1
34759,1
53320,1
30856,0
22996,0
20295,0
33777,1
2197,0
32007,1
46379,0
34131,0
999,1
46382,0
1157,0
36326,0
14268,1
32946,1
5692,0
19090,1
45460,0
9394,0
7764,1
41056,1
7710,1
32608,1
43160,1
30689,0
14933,0
10601,0
45839,1
44636,1
39301,1
48909,0
5491,0
23722,0
36884,1
48206,1
29068,1
49471,1
24785,1
35543,0
4213,0
5282,0
32362,0
2333,0
53984,0
1908,1
12259,1
15654,0
35749,0
36749,0
28985,0
2854,1
20763,1
52245,0
16910,0
9684,1
14417,1
47322,0
54609,0
48117,0
6139,0
9535,1
9730,1
33338,1
56250,0
48694,1
28300,0
3723,0
49942,0
17604,0
2760,0
32923,1
22062,0
7554,0
54025,1
13735,0
24662,1
22940,1
35538,1
246,1
47806,0
10771,1
13124,0
41659,1
19352,0
52927,0
25355,1
49798,1
40015,0
319,1
26841,0
32640,0
3680,1
37266,0
14228,0
4158,0
50189,1
36385,1
26143,0
4105,1
14115,0
17940,0
52264,1
33493,1
36885,1
12591,1
46702,1
44502,1
12942,0
4786,0
22701,1
34621,0
36577,0
1228,1
4308,0
37385,1
4890,1
49996,0
18381,0
47376,0
35134,0
19016,1
18567,0
47383,1
49711,0
49205,0
18686,1
20184,1
47235,1
54383,1
22520,1
9115,0
9054,0
40431,1
4067,1
46046,1
3127,0
20525,0
23020,1
22798,1
23503,0
6767,0
30161,1
12863,1
49326,0
14089,0
49719,1
26525,0
45570,1
56297,1
15364,0
30846,0
26448,1
24645,1
19137,0
8349,0
23903,0
29555,1
20014,1
52645,0
24360,1
32815,1
43382,1
11694,1
55529,1
26879,1
23524,1
8490,1
46052,1
14696,1
35856,1
33973,0
22656,1
56729,0
3392,0
20596,0
11206,0
16788,0
25652,1
4816,1
29221,1
15803,0
29684,0
17040,0
39543,1
37672,0
48258,1
248,0
18387,0
45361,0
45485,1
46469,0
52732,1
46697,0
43812,1
56287,0
22271,0
42218,1
42785,0
29697,0
47745,1
38389,1
5966,0
51693,0
451,1
36763,0
29119,0
50132,0
53937,0
48231,0
41685,0
27666,1
37083,1
1749,1
37117,1
55812,1
56138,1
52085,1
53113,1
31741,1
23162,1
28388,1
50481,1
20646,1
26298,0
10543,0
12082,1
11237,1
12246,1
11671,0
16000,1
22916,1
22143,0
15161,0
2151,1
35513,0
56207,1
42905,1
48007,0
13433,1
11555,0
9624,1
52805,0
35422,1
17672,0
31102,1
15575,0
38166,1
13864,0
31859,1
50023,1
48865,0
37008,0
40194,1
35119,1
25644,1
44653,0
31817,0
49499,1
24566,0
39748,1
38219,0
18774,0
48541,1
4410,1
22955,1
41156,1
39471,1
10727,0
42673,0
9564,0
19814,1
39719,1
55130,1
10385,0
48770,1
56651,1
36570,1
10384,1
52795,1
14175,0
18603,0
13987,0
19234,1
6211,0
48735,0
4987,0
17546,1
11143,0
48267,1
13376,1
3058,0
49383,0
12755,1
4851,1
32699,1
39083,0
45498,1
5957,1
26328,1
54783,0
41451,0
18687,1
37630,0
20741,1
24798,0
53560,0
56051,1
38260,0
474,0
38509,0
18496,0
45828,0
47418,1
22364,0
9888,1
2185,1
44269,1
51564,1
19973,1
46712,1
8460,1
23353,0
42954,1
11513,1
10828,1
14827,1
46072,0
8601,0
48864,0
51817,0
4304,0
48637,1
10041,0
42606,0
6226,0
30170,1
20937,1
8082,1
8423,0
40982,0
18050,0
37829,0
54815,1
26069,1
17915,0
49472,1
51587,1
12837,1
40807,0
6972,1
53226,1
41093,0
15723,1
43281,1
20241,0
55311,0
34805,0
28246,0
11901,1
55149,0
16464,0
11141,0
20177,0
24812,1
27696,1
6525,0
2739,0
38309,0
50384,0
29146,0
51470,1
36876,0
13814,0
46230,0
53060,1
18377,0
53749,0
46391,1
4742,0
26243,1
46650,0
26591,0
35023,1
46773,0
10346,1
16532,1
6111,0
22842,0
19409,1
27693,0
56247,1
56108,0
16735,0
54156,0
5837,1
32509,1
12960,1
29838,1
12538,1
34079,0
43297,1
52810,1
20134,1
5230,1
49258,0
31580,0
26739,1
25666,1
46448,1
15648,0
135,0
55267,1
48029,1
19947,0
49479,1
21986,0
26216,1
50603,0
53666,0
49228,1
29798,0
18554,0
50829,0
15790,0
9217,1
2887,0
40480,1
16413,0
47765,0
40536,1
22568,1
18522,1
43864,1
47502,1
43794,0
26443,1
45501,1
35923,0
42352,0
16999,0
42927,0
17426,1
49337,0
42530,0
1645,0
52086,1
1251,0
20348,0
49139,1
35558,1
26795,1
46602,0
30469,1
32385,1
11447,1
23192,1
2083,0
38979,1
28488,1
56709,1
40262,1
55860,0
44739,1
41967,0
3175,0
32801,0
37268,0
12385,0
39416,0
4318,0
49951,1
45979,0
34041,1
32345,0
46864,0
23787,0
2239,1
14207,0
29300,1
5273,0
21869,0
33859,0
3032,1
1363,0
24271,1
54545,1
20747,0
13505,1
54509,1
49929,0
40330,1
3289,1
32514,0
32887,0
16189,1
22762,1
41458,0
39115,1
41703,1
13647,0
39589,0
35459,0
54093,0
10399,1
27728,1
46265,1
