,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
17877,13378,-4.0,-0.8347826086956521,-0.00041296716911,0.0,0.5647858110396208,-0.0113068518675362,11.0,0.0,-9.0
17145,41682,0.0,-0.0043478260869565,0.99958703283089,1.0,0.1215289536065018,-0.0107351571101888,0.0,0.0,0.0
47892,18261,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.2403064679986454,-0.0113068518675362,11.0,0.0,-9.0
41376,23046,-4.0,-0.836231884057971,-0.00041296716911,0.0,0.175330172705723,-0.0113068518675362,11.0,0.0,-9.0
11772,15667,72.0,156.70724637681158,0.0,-0.0004131377814501,-0.6848755502878429,1.2534725163038876,0.0,0.0,1.0
22317,26586,77.0,145.31159420289856,0.0,-0.0004131377814501,-0.6848755502878429,1.1931269585838908,0.0,0.0,0.0
27932,421,-4.0,-0.8173913043478261,0.0,-0.0004131377814501,-0.6931298679309177,1.183683408147709,11.0,0.0,-9.0
35354,1566,4.0,0.9246376811594202,0.0,-0.0004131377814501,-0.6925584151710126,1.0036630812230034,0.0,0.0,0.0
37390,41352,0.0,-0.0768115942028985,0.99958703283089,1.0,0.4326532339993227,-0.0030490387058524,0.0,0.0,0.0
16240,36151,0.0,0.0492753623188405,0.99958703283089,1.0,0.2245174398916356,-0.0030490387058524,0.0,0.0,0.0
39973,40011,0.0,0.181159420289855,0.99958703283089,1.0,-0.6925584151710126,0.8533708816803591,0.0,0.0,0.0
48327,39717,0.0,0.0057971014492753,0.99958703283089,1.0,0.1593294954283779,-0.0107351571101888,0.0,0.0,0.0
31871,13416,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.382174906874365,-0.0113068518675362,11.0,0.0,-9.0
9379,55447,0.0,0.4884057971014492,0.99958703283089,1.0,0.2837368777514392,-0.0107351571101888,0.0,0.0,0.0
44210,1596,-4.0,-0.836231884057971,0.0,-0.0004131377814501,-0.6848755502878429,0.7608833742695011,0.0,0.0,-3.0
42656,29513,0.0,-0.1014492753623188,0.99958703283089,1.0,-0.6848755502878429,1.1880452274074702,0.0,0.0,0.0
5327,35736,0.0,0.036231884057971,0.99958703283089,1.0,0.207246867592279,-0.0030490387058524,0.0,0.0,0.0
24417,7087,-4.0,-0.5550724637681159,0.0,-0.0004131377814501,-0.6931298679309177,1.2790929109850089,11.0,0.0,-9.0
45550,44268,0.0,0.0202898550724637,0.99958703283089,1.0,0.3097697257026752,-0.0107351571101888,0.0,0.0,0.0
43491,45829,0.0,-0.0391304347826087,0.99958703283089,1.0,0.0519387064002709,-0.0107351571101888,0.0,0.0,0.0
10918,29978,0.0,0.0884057971014492,0.99958703283089,1.0,-0.6848755502878429,0.8253366646904379,0.0,0.0,0.0
30714,52616,0.0,1.3782608695652174,0.99958703283089,1.0,0.343167964781578,-0.0107351571101888,0.0,0.0,0.0
15074,16779,3.0,0.9057971014492754,-0.00041296716911,0.0,0.3856247883508296,-0.0030490387058524,0.0,0.0,-1.0
8876,28937,0.0,-0.0913043478260869,0.99958703283089,1.0,-0.6848755502878429,1.1617472685694927,0.0,0.0,0.0
23798,25110,-4.0,-0.8130434782608695,0.0,-0.0004131377814501,-0.6931298679309177,1.0350427712374015,11.0,0.0,-9.0
31300,3931,-4.0,-0.8318840579710145,-0.00041296716911,0.0,0.2754613951913308,-0.0113068518675362,11.0,0.0,-9.0
27780,52729,0.0,0.3927536231884058,0.99958703283089,1.0,-0.6925584151710126,1.0307232997374438,0.0,0.0,0.0
4180,51072,0.0,0.4956521739130435,0.99958703283089,1.0,0.2771757534710464,-0.0107351571101888,0.0,0.0,0.0
41175,19561,-4.0,-0.8057971014492754,0.0,-0.0004131377814501,-0.6931298679309177,1.1540399762852545,11.0,0.0,-9.0
27425,50936,0.0,1.236231884057971,0.99958703283089,1.0,0.2706569590247206,-0.0107351571101888,0.0,0.0,0.0
10253,2770,-4.0,-0.8043478260869565,0.0,-0.0004131377814501,-0.6931298679309177,1.024011179808588,11.0,0.0,-9.0
13471,16815,-4.0,-0.6478260869565218,0.0,-0.0004131377814501,-0.6931298679309177,0.8539849241975099,11.0,0.0,-9.0
48245,20932,-4.0,-0.8405797101449275,-0.00041296716911,0.0,0.0460760243819844,-0.0113068518675362,11.0,0.0,-9.0
29998,40,-4.0,-0.4536231884057971,0.0,-0.0004131377814501,-0.6931298679309177,1.2653934106885745,11.0,0.0,-9.0
56114,26573,-1.0,-0.5304347826086957,-0.00041296716911,0.0,0.0048256010836437,-0.0030490387058524,0.0,0.0,-0.6666666666666666
10900,28498,-4.0,-0.6478260869565218,0.0,-0.0004131377814501,-0.6931298679309177,0.9959557889387652,11.0,0.0,-9.0
55130,31789,0.0,0.0855072463768115,0.99958703283089,1.0,-0.6925584151710126,1.1185102058101126,0.0,0.0,0.0
21581,55565,0.0,0.2550724637681159,0.99958703283089,1.0,-0.6925584151710126,0.9703353942576438,0.0,0.0,0.0
32489,34205,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6925584151710126,1.1134708223934957,0.0,0.0,0.0
1001,54492,0.0,0.2521739130434782,0.99958703283089,1.0,-0.6925584151710126,0.9241763360718218,0.0,0.0,0.0
45494,36928,0.0,0.008695652173913,0.99958703283089,1.0,0.4870047409414155,-0.0107351571101888,0.0,0.0,0.0
6486,56823,0.0,1.2246376811594204,0.99958703283089,1.0,0.5246359634270233,-0.0107351571101888,0.0,0.0,0.0
29785,53519,1.0,1.5318840579710145,0.99958703283089,1.0,0.3830849983068066,-0.0107351571101888,0.0,0.0,0.0
9001,50192,0.0,-0.0898550724637681,0.99958703283089,1.0,-0.6925584151710126,0.7396671466079444,0.0,0.0,0.0
7824,54849,0.0,1.3521739130434782,0.99958703283089,1.0,0.4400186251269895,-0.0107351571101888,0.0,0.0,0.0
12543,48049,-1.0,0.0391304347826087,0.99958703283089,1.0,-0.6925584151710126,0.8144532904209367,0.0,0.0,0.0
13477,56609,0.0,0.4927536231884058,0.99958703283089,1.0,0.33309346427362,-0.0107351571101888,0.0,0.0,0.0
17777,43957,0.0,0.0884057971014492,0.99958703283089,1.0,-0.6925584151710126,1.237719149656983,0.0,0.0,0.0
9494,15528,72.0,157.55942028985507,0.0,-0.0004131377814501,-0.6848755502878429,1.252498517828407,0.0,0.0,1.0
37341,18930,5.0,0.6840579710144927,-0.00041296716911,0.0,0.0842786996274974,-0.0030490387058524,0.0,0.0,1.3333333333333333
11388,42653,0.0,-0.0913043478260869,0.99958703283089,1.0,-0.6925584151710126,1.1816507156771408,0.0,0.0,0.0
29163,52091,0.0,1.298550724637681,0.99958703283089,1.0,0.319632577040298,-0.0107351571101888,0.0,0.0,0.0
29342,47556,0.0,-0.0739130434782608,0.99958703283089,1.0,-0.6848755502878429,0.9297662403658846,0.0,0.0,0.0
54099,18397,-4.0,-0.7347826086956522,0.0,-0.0004131377814501,-0.6931298679309177,0.979842466333531,11.0,0.0,-9.0
4562,55428,0.0,0.3985507246376811,0.99958703283089,1.0,-0.6925584151710126,1.1470949436774796,0.0,0.0,0.0
17209,5337,0.0,-0.4550724637681159,-0.00041296716911,0.0,0.4329495428377921,-0.0030490387058524,0.0,0.0,-0.6666666666666666
6697,53284,0.0,0.2304347826086956,0.99958703283089,1.0,-0.6848755502878429,1.1742398577115272,0.0,0.0,0.0
53602,39852,0.0,-0.0637681159420289,0.99958703283089,1.0,0.3692431425668811,-0.0030490387058524,0.0,0.0,0.0
46181,48041,0.0,0.1144927536231884,0.99958703283089,1.0,-0.6925584151710126,0.8134792919454561,0.0,0.0,0.0
25397,46153,0.0,-0.0275362318840579,0.99958703283089,1.0,0.0667964781578056,-0.0107351571101888,0.0,0.0,0.0
543,18185,-1.0,-0.6217391304347826,0.0,-0.0004131377814501,-0.6848755502878429,1.2620267637841958,0.0,0.0,-3.333333333333333
8848,52718,1.0,1.4376811594202898,0.99958703283089,1.0,0.4683372841178462,-0.0030490387058524,0.0,0.0,0.0
25244,8346,68.0,6.8130434782608695,-0.00041296716911,0.0,0.3830426684727396,-0.0030490387058524,0.0,0.0,-0.3333333333333333
56679,27768,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.3203521842194378,-0.0113068518675362,11.0,0.0,-9.0
14563,40381,0.0,-0.0869565217391304,0.99958703283089,1.0,0.3921012529630884,-0.0030490387058524,0.0,0.0,0.0
35734,44286,0.0,-0.0202898550724637,0.99958703283089,1.0,0.5685320013545547,-0.0107351571101888,0.0,0.0,0.0
21652,37117,0.0,0.1304347826086956,0.99958703283089,1.0,0.1865899085675584,-0.0030490387058524,0.0,0.0,0.0
39797,19091,-1.0,0.3304347826086956,-0.00041296716911,0.0,0.0223924822214696,-0.0030490387058524,0.0,0.0,-1.0
12812,34884,0.0,-0.0405797101449275,0.99958703283089,1.0,0.4599136471385032,-0.0107351571101888,0.0,0.0,0.0
43653,35302,0.0,-0.0376811594202898,0.99958703283089,1.0,0.4770149001015916,-0.0107351571101888,0.0,0.0,0.0
50734,7946,-3.0,-0.7057971014492753,0.0,-0.0004131377814501,-0.6848755502878429,1.1167739476581688,0.0,0.0,-1.0
6187,43695,0.0,0.0869565217391304,0.99958703283089,1.0,-0.6925584151710126,1.2258194291521978,0.0,0.0,0.0
23508,32553,0.0,0.2072463768115942,0.99958703283089,1.0,0.4688452421266508,-0.0107351571101888,0.0,0.0,0.0
3509,19169,-3.0,-0.7724637681159421,0.0,-0.0004131377814501,-0.6848755502878429,0.875772846616414,0.0,0.0,-3.6666666666666665
562,47128,0.0,0.0855072463768115,0.99958703283089,1.0,-0.6925584151710126,0.7911620225290082,0.0,0.0,0.0
37433,8364,-4.0,-0.7579710144927536,0.0,-0.0004131377814501,-0.6931298679309177,1.1325273143050734,11.0,0.0,-9.0
45326,25754,-4.0,-0.836231884057971,0.0,-0.0004131377814501,-0.6848755502878429,1.0830227830947745,0.0,0.0,-3.0
51752,42628,0.0,-0.0130434782608695,0.99958703283089,1.0,-0.6925584151710126,0.8453248073176929,0.0,0.0,0.0
47974,36614,-1.0,0.0130434782608695,0.99958703283089,1.0,-0.6848755502878429,0.926717201660032,0.0,0.0,0.0
42566,33774,0.0,-0.0623188405797101,0.99958703283089,1.0,0.3070182864883169,-0.0030490387058524,0.0,0.0,0.0
8505,225,-4.0,-0.6550724637681159,0.0,-0.0004131377814501,-0.6931298679309177,0.7984034894554078,11.0,0.0,-9.0
55873,24002,-4.0,-0.8333333333333334,-0.00041296716911,0.0,0.4723374534371825,-0.0113068518675362,11.0,0.0,-9.0
9965,54372,-1.0,0.181159420289855,0.99958703283089,1.0,-0.6925584151710126,0.9203226899297028,0.0,0.0,0.0
19431,3527,-2.0,-0.4521739130434782,-0.00041296716911,0.0,0.2603284795123603,-0.0030490387058524,0.0,0.0,-1.0
13634,6984,37.0,3.856521739130435,-0.00041296716911,0.0,0.3072299356586522,-0.0030490387058524,0.0,0.0,-1.0
13425,35248,0.0,-0.0971014492753623,0.99958703283089,1.0,-0.6925584151710126,1.1582324045058017,0.0,0.0,0.0
29957,52674,0.0,0.3681159420289855,0.99958703283089,1.0,-0.6848755502878429,1.1481112899127637,0.0,0.0,0.0
28733,19615,-4.0,-0.6072463768115942,0.0,-0.0004131377814501,-0.6931298679309177,0.9714152621326332,11.0,0.0,-9.0
5283,39515,0.0,0.1028985507246376,0.99958703283089,1.0,-0.6925584151710126,0.8335097823325146,0.0,0.0,0.0
14313,7803,13.0,0.9942028985507246,-0.00041296716911,0.0,0.1321960717913985,-0.0107351571101888,0.0,0.0,0.0
575,28343,-4.0,-0.8318840579710145,-0.00041296716911,0.0,0.1752031832035218,-0.0113068518675362,11.0,0.0,-9.0
16963,41658,0.0,0.0130434782608695,0.99958703283089,1.0,0.2784879783271249,-0.0030490387058524,0.0,0.0,0.0
42491,17526,-4.0,-0.6927536231884058,0.0,-0.0004131377814501,-0.6931298679309177,0.7633607182180062,11.0,0.0,-9.0
15173,56534,0.0,1.2768115942028986,0.99958703283089,1.0,0.5107941076870979,-0.0107351571101888,0.0,0.0,0.0
28151,42495,0.0,-0.1,0.99958703283089,1.0,-0.6925584151710126,0.8398619463030406,0.0,0.0,0.0
38761,4907,-4.0,-0.5826086956521739,0.0,-0.0004131377814501,-0.6931298679309177,0.9594308461082408,11.0,0.0,-9.0
34089,34570,0.0,0.1043478260869565,0.99958703283089,1.0,-0.6925584151710126,1.1288007114423646,0.0,0.0,0.0
41548,28440,31.0,4.394202898550724,-0.00041296716911,0.0,0.2551219099221131,-0.0030490387058524,0.0,0.0,0.0
20452,50028,0.0,-0.0289855072463768,0.99958703283089,1.0,0.0510074500507958,-0.0107351571101888,0.0,0.0,0.0
36383,8954,-4.0,-0.836231884057971,-0.00041296716911,0.0,0.4209278699627497,-0.0113068518675362,11.0,0.0,-9.0
13319,42576,0.0,0.0913043478260869,0.99958703283089,1.0,-0.6925584151710126,1.1776276784958075,0.0,0.0,0.0
20362,46014,0.0,-0.0710144927536231,0.99958703283089,1.0,0.0605316627158821,-0.0107351571101888,0.0,0.0,0.0
31226,38739,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6925584151710126,0.7098966714660795,0.0,0.0,0.0
35561,35870,0.0,-0.0159420289855072,0.99958703283089,1.0,0.2127074161869285,-0.0030490387058524,0.0,0.0,0.0
34822,7351,10.0,2.726086956521739,0.0,-0.0004131377814501,-0.6848755502878429,1.1182984670110951,0.0,0.0,-0.3333333333333333
56974,7797,-4.0,-0.8347826086956521,-0.00041296716911,0.0,0.1034329495428378,-0.0113068518675362,11.0,0.0,-9.0
26910,15538,12.0,0.9318840579710144,-0.00041296716911,0.0,0.5375465628174737,-0.0107351571101888,0.0,0.0,0.0
19524,4614,8.0,0.6202898550724638,0.0,-0.0004131377814501,-0.6848755502878429,0.7508469551960701,0.0,0.0,-0.6666666666666666
37595,12604,-4.0,-0.8391304347826087,-0.00041296716911,0.0,0.289853538774128,-0.0113068518675362,11.0,0.0,-9.0
43463,56494,0.0,0.4985507246376812,0.99958703283089,1.0,0.328860480866915,-0.0107351571101888,0.0,0.0,0.0
46282,51515,0.0,0.3637681159420289,0.99958703283089,1.0,-0.6925584151710126,0.9786779029389344,0.0,0.0,0.0
21749,22940,-4.0,-0.6521739130434783,0.0,-0.0004131377814501,-0.6931298679309177,0.7754298297620056,11.0,0.0,-9.0
8611,2911,-4.0,-0.6927536231884058,0.0,-0.0004131377814501,-0.6931298679309177,1.0552850004234775,11.0,0.0,-9.0
24029,34152,0.0,-0.0710144927536231,0.99958703283089,1.0,-0.6925584151710126,1.1108876090454816,0.0,0.0,0.0
8068,51025,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6925584151710126,0.9567841111205218,0.0,0.0,0.0
6558,26034,-4.0,-0.763768115942029,0.0,-0.0004131377814501,-0.6931298679309177,1.229355467095791,11.0,0.0,-9.0
31736,34135,0.0,0.0188405797101449,0.99958703283089,1.0,0.4291398577717575,-0.0107351571101888,0.0,0.0,0.0
35873,29250,0.0,-0.1072463768115942,0.99958703283089,1.0,-0.6848755502878429,1.1759761158634707,0.0,0.0,0.0
24289,54029,0.0,0.2405797101449275,0.99958703283089,1.0,-0.6925584151710126,0.9043999322435844,0.0,0.0,0.0
15331,14367,5.0,5.373913043478261,0.0,-0.0004131377814501,-0.6848755502878429,1.1438341661726097,0.0,0.0,1.3333333333333333
12718,8669,-4.0,-0.8304347826086956,-0.00041296716911,0.0,0.107390789028107,-0.0113068518675362,11.0,0.0,-9.0
39559,46217,0.0,0.1956521739130435,0.99958703283089,1.0,-0.6925584151710126,0.9990471754044212,0.0,0.0,0.0
21761,23814,2.0,4.311594202898551,0.0,-0.0004131377814501,-0.6848755502878429,1.177246548657576,0.0,0.0,0.0
20204,3214,122.0,44.37391304347826,0.0,-0.0004131377814501,-0.6848755502878429,1.2511010417548911,0.0,0.0,-1.0
29603,50063,0.0,-0.0130434782608695,0.99958703283089,1.0,-0.6925584151710126,0.7345007199119167,0.0,0.0,0.0
43432,11432,23.0,43.09855072463768,0.0,-0.0004131377814501,-0.6848755502878429,0.7051537223680867,0.0,0.0,0.0
50165,31382,0.0,0.0,0.99958703283089,1.0,0.4183880799187267,-0.0107351571101888,0.0,0.0,0.0
40796,4958,-4.0,-0.7434782608695653,0.0,-0.0004131377814501,-0.6931298679309177,0.8337850427712374,11.0,0.0,-9.0
51680,40585,0.0,-0.0231884057971014,0.99958703283089,1.0,0.4008211987809008,-0.0030490387058524,0.0,0.0,0.0
5499,15848,69.0,156.48115942028986,0.0,-0.0004131377814501,-0.6848755502878429,1.2556745998136698,0.0,0.0,1.0
42246,45672,0.0,-0.0782608695652174,0.99958703283089,1.0,-0.6925584151710126,1.0527441348352673,0.0,0.0,0.0
537,37797,1.0,-0.0710144927536231,0.99958703283089,1.0,0.1137825939722316,-0.0030490387058524,0.0,0.0,0.0
18350,34685,0.0,0.0159420289855072,0.99958703283089,1.0,0.4509820521503556,-0.0107351571101888,0.0,0.0,0.0
49685,9378,15.0,6.2043478260869565,-0.00041296716911,0.0,0.1857009820521503,-0.0030490387058524,0.0,0.0,1.3333333333333333
45922,56693,0.0,0.4159420289855072,0.99958703283089,1.0,-0.6925584151710126,1.200749555348522,0.0,0.0,0.0
35977,36058,-1.0,-0.6101449275362318,0.99958703283089,1.0,0.0200643413477819,-0.0107351571101888,0.0,0.0,-2.6666666666666665
52307,1964,-4.0,-0.8333333333333334,-0.00041296716911,0.0,0.2162419573315272,-0.0113068518675362,11.0,0.0,-9.0
23459,9926,-4.0,-0.8376811594202899,-0.00041296716911,0.0,0.2462326447680325,-0.0113068518675362,11.0,0.0,-9.0
14639,22356,-4.0,-0.8101449275362319,0.0,-0.0004131377814501,-0.6931298679309177,0.7762767849580757,11.0,0.0,-9.0
82,17374,-4.0,-0.836231884057971,-0.00041296716911,0.0,0.5811462919065358,-0.0113068518675362,11.0,0.0,-9.0
6249,56872,0.0,0.1623188405797101,0.99958703283089,1.0,-0.6848755502878429,1.0169602778013045,0.0,0.0,0.0
24628,51351,0.0,0.3623188405797101,0.99958703283089,1.0,-0.6925584151710126,0.9709706106546964,0.0,0.0,0.0
56144,50536,0.0,-0.1043478260869565,0.99958703283089,1.0,-0.6925584151710126,0.7551664266960277,0.0,0.0,0.0
22934,33456,0.0,0.0869565217391304,0.99958703283089,1.0,-0.6848755502878429,0.7121411027356653,0.0,0.0,0.0
8127,52378,0.0,0.4318840579710145,0.99958703283089,1.0,0.4542837792075855,-0.0030490387058524,0.0,0.0,0.0
5129,24381,4.0,1.798550724637681,0.0,-0.0004131377814501,-0.6925584151710126,1.0352121622766155,0.0,0.0,0.0
17344,39358,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6925584151710126,0.8270729228423817,0.0,0.0,0.0
37651,45284,0.0,-0.0188405797101449,0.99958703283089,1.0,0.3538350829664747,-0.0107351571101888,0.0,0.0,0.0
4100,6506,14.0,2.020289855072464,-0.00041296716911,0.0,0.5885963427023366,-0.0030490387058524,0.0,0.0,-0.3333333333333333
50565,15986,12.0,2.8855072463768114,-0.00041296716911,0.0,0.14595326786319,-0.0030490387058524,0.0,0.0,-1.0
12457,5120,-4.0,-0.7724637681159421,0.0,-0.0004131377814501,-0.6931298679309177,1.238587278732955,11.0,0.0,-9.0
39421,15342,-3.0,-0.7159420289855073,0.0,-0.0004131377814501,-0.6848755502878429,1.081074786143813,0.0,0.0,-1.0
35250,46400,0.0,0.3550724637681159,0.99958703283089,1.0,0.3237809007788689,-0.0107351571101888,0.0,0.0,0.0
14214,22581,-4.0,-0.8289855072463768,-0.00041296716911,0.0,0.059155943108703,-0.0113068518675362,11.0,0.0,-9.0
17088,24481,70.0,5.691304347826087,-0.00041296716911,0.0,0.4007365391127667,-0.0030490387058524,0.0,0.0,1.3333333333333333
30638,4587,-1.0,-0.6043478260869565,0.0,-0.0004131377814501,-0.6848755502878429,1.2645676293724062,0.0,0.0,-3.333333333333333
23621,9502,7.0,1.7333333333333334,-0.00041296716911,0.0,0.0240433457500846,-0.0030490387058524,0.0,0.0,1.3333333333333333
2931,16463,-4.0,-0.3072463768115942,0.0,-0.0004131377814501,-0.6931298679309177,0.7084568476327602,11.0,0.0,-9.0
51777,33812,0.0,-0.1376811594202898,0.99958703283089,1.0,-0.6925584151710126,1.0844626069280936,0.0,0.0,0.0
24763,45486,0.0,-0.0275362318840579,0.99958703283089,1.0,0.3636556044700305,-0.0107351571101888,0.0,0.0,0.0
44219,23761,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,1.2339713729143729,11.0,0.0,-9.0
5380,13898,-4.0,-0.8304347826086956,-0.00041296716911,0.0,0.1647900440230274,-0.0113068518675362,11.0,0.0,-9.0
19275,45179,0.0,0.1072463768115942,0.99958703283089,1.0,-0.6925584151710126,1.0320360802913526,0.0,0.0,0.0
18767,31646,0.0,-0.0188405797101449,0.99958703283089,1.0,0.4290551981036234,-0.0107351571101888,0.0,0.0,0.0
2775,55852,0.0,0.4898550724637681,0.99958703283089,1.0,0.3014307483914663,-0.0107351571101888,0.0,0.0,0.0
624,26230,16.0,18.557971014492757,0.0,-0.0004131377814501,-0.6848755502878429,0.8185186753620733,0.0,0.0,0.0
11640,30291,0.0,-0.1101449275362318,0.99958703283089,1.0,-0.6848755502878429,0.8387609045481494,0.0,0.0,0.0
42058,41867,0.0,-0.044927536231884,0.99958703283089,1.0,0.1289790044023027,-0.0107351571101888,0.0,0.0,0.0
16946,28148,33.0,5.357971014492754,-0.00041296716911,0.0,0.0660345411445987,-0.0030490387058524,0.0,0.0,1.3333333333333333
2484,44736,0.0,0.2057971014492753,0.99958703283089,1.0,-0.6848755502878429,1.2598246802744135,0.0,0.0,0.0
40457,44557,0.0,0.1463768115942029,0.99958703283089,1.0,-0.6925584151710126,1.2634242398577116,0.0,0.0,0.0
4358,51822,0.0,1.3,0.99958703283089,1.0,0.3093040975279377,-0.0107351571101888,0.0,0.0,0.0
55052,7084,31.0,19.878260869565217,0.0,-0.0004131377814501,-0.6848755502878429,0.8147497247395613,0.0,0.0,-1.0
48487,38972,0.0,0.0985507246376811,0.99958703283089,1.0,-0.6925584151710126,0.8106843397984247,0.0,0.0,0.0
26305,52256,0.0,0.5768115942028985,0.99958703283089,1.0,0.4493735184558076,-0.0030490387058524,0.0,0.0,0.0
2063,35389,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6848755502878429,0.8736131108664351,0.0,0.0,0.0
55480,38231,0.0,-0.1028985507246376,0.99958703283089,1.0,-0.6925584151710126,0.7787964766663843,0.0,0.0,0.0
27193,6128,-1.0,0.8463768115942029,-0.00041296716911,0.0,0.323018963765662,-0.0030490387058524,0.0,0.0,-1.0
12301,47213,0.0,0.0884057971014492,0.99958703283089,1.0,-0.6848755502878429,0.9144363513170152,0.0,0.0,0.0
50994,44275,0.0,0.0913043478260869,0.99958703283089,1.0,-0.6925584151710126,0.9934149233505548,0.0,0.0,0.0
30293,18926,-4.0,-0.7478260869565218,0.0,-0.0004131377814501,-0.6931298679309177,0.9094393156602016,11.0,0.0,-9.0
18465,45205,0.0,-0.0884057971014492,0.99958703283089,1.0,-0.6925584151710126,1.0329677310070298,0.0,0.0,0.0
5508,40945,0.0,-0.1,0.99958703283089,1.0,-0.6848755502878429,1.0992843228593208,0.0,0.0,0.0
33294,22081,58.0,123.11304347826086,0.0,-0.0004131377814501,-0.6848755502878429,1.0603243838400949,0.0,0.0,1.0
364,30322,0.0,-0.0304347826086956,0.99958703283089,1.0,0.1581442600745005,-0.0030490387058524,0.0,0.0,0.0
14385,40758,0.0,-0.0478260869565217,0.99958703283089,1.0,0.4091178462580426,-0.0030490387058524,0.0,0.0,0.0
35491,7710,11.0,9.810144927536232,0.0,-0.0004131377814501,-0.6848755502878429,1.144723469128483,0.0,0.0,0.0
31740,15288,12.0,0.8507246376811595,-0.00041296716911,0.0,0.5775905858449035,-0.0107351571101888,0.0,0.0,0.0
33199,53149,0.0,0.3666666666666666,0.99958703283089,1.0,-0.6848755502878429,1.1679723892606082,0.0,0.0,0.0
48342,33196,0.0,0.1202898550724637,0.99958703283089,1.0,-0.6848755502878429,0.7002837299906834,0.0,0.0,0.0
16354,55782,0.0,0.3927536231884058,0.99958703283089,1.0,-0.6925584151710126,1.1619166596087067,0.0,0.0,0.0
19093,51663,0.0,0.4318840579710145,0.99958703283089,1.0,-0.6925584151710126,0.9849453713898536,0.0,0.0,0.0
23561,56785,0.0,0.3956521739130434,0.99958703283089,1.0,-0.6925584151710126,1.2044338104514272,0.0,0.0,0.0
43739,4142,36.0,9.094202898550725,-0.00041296716911,0.0,0.5250169319336269,-0.0030490387058524,0.0,0.0,-0.3333333333333333
55322,4504,3.0,-0.172463768115942,-0.00041296716911,0.0,0.2987216390111751,-0.0030490387058524,0.0,0.0,-0.6666666666666666
32801,20476,-4.0,-0.8347826086956521,-0.00041296716911,0.0,0.015111750761937,-0.0113068518675362,11.0,0.0,-9.0
37020,9294,-1.0,-0.5304347826086957,-0.00041296716911,0.0,0.3156535726379952,-0.0030490387058524,0.0,0.0,-0.6666666666666666
35322,44583,0.0,0.1463768115942029,0.99958703283089,1.0,-0.6925584151710126,1.265118150249852,0.0,0.0,0.0
7578,35961,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6925584151710126,0.6982933852799187,0.0,0.0,0.0
45721,14247,67.0,5.5,-0.00041296716911,0.0,0.5555367422959702,-0.0030490387058524,0.0,0.0,1.3333333333333333
51885,51712,0.0,1.272463768115942,0.99958703283089,1.0,0.3045208262783609,-0.0107351571101888,0.0,0.0,0.0
39437,28265,-4.0,-0.8115942028985508,0.0,-0.0004131377814501,-0.6931298679309177,1.1886380960447192,11.0,0.0,-9.0
50008,11085,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.3685658652218083,-0.0113068518675362,11.0,0.0,-9.0
7180,38282,0.0,-0.0072463768115942,0.99958703283089,1.0,-0.6848755502878429,0.8170365037689507,0.0,0.0,0.0
53694,54873,0.0,0.4130434782608695,0.99958703283089,1.0,-0.6925584151710126,1.121559244515965,0.0,0.0,0.0
27976,29604,0.0,0.0,0.99958703283089,1.0,0.5096935320013546,-0.0030490387058524,0.0,0.0,0.0
55,45530,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6925584151710126,1.0467307529431693,0.0,0.0,0.0
15592,52985,0.0,1.244927536231884,0.99958703283089,1.0,0.1781662715882153,-0.0107351571101888,0.0,0.0,0.0
10268,24593,16.0,11.307246376811596,0.0,-0.0004131377814501,-0.6848755502878429,0.9249809435080883,0.0,0.0,0.0
39030,18379,-4.0,-0.8188405797101449,-0.00041296716911,0.0,0.2659160176092109,-0.0113068518675362,11.0,0.0,-9.0
1729,36836,0.0,-0.0623188405797101,0.99958703283089,1.0,0.0731036234337961,-0.0030490387058524,0.0,0.0,0.0
55400,27196,4.0,1.798550724637681,0.0,-0.0004131377814501,-0.6925584151710126,0.6924070466672313,0.0,0.0,0.0
1851,14738,-4.0,-0.5231884057971015,0.0,-0.0004131377814501,-0.6931298679309177,1.1417591259422375,11.0,0.0,-9.0
56332,9584,-4.0,-0.8289855072463768,-0.00041296716911,0.0,0.1347993565865221,-0.0113068518675362,11.0,0.0,-9.0
4601,50803,0.0,-0.0492753623188405,0.99958703283089,1.0,0.0837284117846258,-0.0107351571101888,0.0,0.0,0.0
11278,511,-4.0,-0.7507246376811594,0.0,-0.0004131377814501,-0.6931298679309177,1.0003599559583298,11.0,0.0,-9.0
30222,23898,-4.0,-0.7623188405797101,0.0,-0.0004131377814501,-0.6931298679309177,1.0078343355636488,11.0,0.0,-9.0
31636,21,-4.0,-0.6478260869565218,0.0,-0.0004131377814501,-0.6931298679309177,1.117366816295418,11.0,0.0,-9.0
