,Label
38568,1
34962,1
1636,0
27040,0
33178,0
17658,0
8071,1
5074,1
43681,1
32197,1
5474,0
39083,0
5250,0
29541,1
46099,1
9991,0
30457,0
35875,1
55880,0
23101,0
11527,1
648,1
14832,0
10657,1
13860,0
24619,0
14688,0
18066,1
37043,0
47420,0
50617,0
16125,0
18739,1
46020,0
26749,0
32683,1
51127,0
42591,1
35476,1
40158,0
44333,1
19624,1
38852,0
22405,1
41551,1
22794,0
22579,0
1991,0
15083,1
52562,0
9674,0
53374,0
8449,1
33055,0
47144,0
52974,1
22281,0
47956,1
18453,1
48554,1
43344,1
30,0
28266,1
53439,1
31489,1
41134,1
2201,1
10719,0
44764,0
8958,0
39482,1
1827,0
16020,0
14897,0
22950,0
44939,0
1980,0
7483,1
3558,0
27241,1
16771,1
47301,0
40928,1
13686,0
30763,1
51513,0
26865,1
54460,0
50188,0
51042,1
39248,1
56636,1
39102,1
9696,0
50553,0
38324,1
1626,0
13869,1
48153,1
16311,1
7369,0
34576,1
31877,0
43317,1
20269,1
38403,0
50115,0
51698,0
3087,1
26756,1
13364,1
21891,1
25562,1
53137,0
24992,0
2036,0
22120,0
22136,0
17666,1
53341,1
25296,0
21511,0
40539,1
14815,0
27161,1
25557,0
25353,0
50016,1
21069,1
49274,1
5583,1
32387,0
28617,1
32531,1
5000,1
31970,0
20025,0
6748,0
37662,1
46685,0
32259,0
20199,1
20050,1
30253,1
37891,1
25273,1
33933,1
22880,0
25104,1
34173,1
13465,0
455,1
30380,1
26309,0
12092,0
33912,0
45366,0
40918,1
8971,1
850,1
33307,0
54189,0
7672,0
39530,1
20345,0
47025,1
39055,0
43307,0
9091,1
4442,0
5397,1
29961,0
45498,1
25720,0
7862,1
51563,1
45963,1
21763,1
23218,1
34163,1
48821,1
23120,1
14039,1
23125,1
5428,1
33964,0
36232,0
20871,1
23287,1
11445,1
40037,1
15296,1
14033,1
10756,1
17364,0
19280,0
52770,0
7077,0
41368,1
12985,1
35293,0
37914,0
44432,1
14489,1
5952,0
48745,0
41115,1
27641,0
41544,0
4366,1
22478,1
13946,0
11286,1
7206,1
9979,1
29611,0
6440,1
7058,0
41417,1
19836,0
34133,1
9233,1
36051,1
52311,0
35149,0
46192,1
55982,1
57083,0
13140,1
38870,0
4272,1
36301,0
40793,1
20470,0
32622,0
17529,0
26327,0
43543,1
49837,0
55134,0
2471,1
22977,0
34032,0
35626,0
2248,1
5638,1
1445,1
19078,0
11834,0
40946,0
44836,1
7595,0
50235,0
3491,0
10512,1
31102,1
29430,1
54451,1
26798,0
13293,1
39351,1
24868,0
29724,1
53136,0
41771,1
27121,0
46851,0
38561,1
52237,0
30967,0
23562,1
7156,1
33226,1
778,1
42453,0
16341,1
48384,0
43872,1
18689,0
36012,1
16925,1
8998,0
44714,1
13895,1
52697,1
13656,1
36750,1
29923,1
27991,0
6841,0
34692,0
18504,0
53761,1
41985,1
7072,0
1637,1
18274,1
16133,1
39037,0
9570,0
35068,0
3376,0
29746,1
12067,1
20694,1
37197,0
8969,0
48917,0
49850,1
50890,1
30762,1
32798,0
13392,1
29271,1
4059,0
7701,1
45526,0
54563,1
25905,1
21824,1
32830,0
56952,1
20971,0
30997,1
11230,1
55219,1
22336,1
56367,1
19245,1
54209,0
33461,0
37000,1
13967,1
47509,1
148,1
8795,0
9839,1
47062,1
12520,1
49347,1
39647,0
26665,0
24727,1
32098,1
23170,0
44666,0
15947,1
53894,1
52085,1
43727,1
20500,1
51370,0
6769,1
40836,1
44147,1
3973,0
24977,1
19371,1
11183,1
32996,1
6664,0
22121,1
2200,0
7037,0
29242,1
7815,1
12866,1
18373,1
24667,1
46802,0
43707,0
22528,0
33201,1
8937,0
19124,0
1663,1
23915,1
14205,1
2767,0
23460,1
29286,1
36421,0
18922,0
40152,0
20286,0
50840,0
22807,1
40029,0
7313,0
34660,1
18394,1
18012,0
21707,0
2443,0
40084,1
29118,1
11421,1
43996,0
4155,1
22784,1
36490,1
14968,1
8341,0
30846,0
31781,1
3556,1
54241,0
392,1
41986,0
32814,0
48593,1
48791,1
50939,0
8033,1
56494,1
4474,1
7712,1
35298,0
36727,1
20229,0
3570,0
8428,1
34747,1
19828,1
509,1
31711,1
37445,0
15,0
19041,0
52436,1
2273,1
37517,1
53617,1
56437,1
26420,0
20078,0
50681,0
35520,1
16351,1
55648,1
182,1
22471,0
24639,0
42900,0
48783,0
30843,0
41653,1
4005,1
50703,1
11985,0
15812,1
1008,0
30367,1
32312,0
28963,0
10548,0
16971,0
11646,0
41309,1
6922,0
2143,1
28793,1
39129,1
44592,0
37967,0
26075,0
37009,0
18094,1
44398,1
17302,1
21163,0
39450,1
16908,0
56698,0
16293,1
15762,1
55426,1
47402,0
43487,0
17630,0
15915,1
35801,1
42538,1
27868,1
41435,1
12320,0
45894,1
27834,0
41169,1
30376,1
26926,0
30140,1
49090,0
54930,1
26145,0
39434,0
32756,1
1856,1
21144,1
23060,0
34482,1
51846,0
39822,1
17135,1
37677,1
56807,1
40756,0
31225,0
23967,1
28278,0
19842,1
8802,1
26831,1
55324,1
14377,0
34800,1
20517,0
49295,0
26890,0
44909,1
55514,0
36666,0
19031,1
29585,0
32678,0
18698,1
30060,1
15834,1
51705,0
41020,1
34589,0
39830,1
214,1
28787,1
16708,1
47768,1
32146,1
44544,0
33564,0
7425,1
21202,1
21110,0
10509,1
28907,1
44031,1
26994,0
29860,1
50,1
38062,0
20769,0
10439,1
53438,0
8242,1
51121,0
39585,0
6538,1
36020,1
18177,0
35548,0
27439,1
15802,0
30487,1
47134,0
23202,0
5986,0
11992,0
47032,1
4156,0
37153,1
27653,0
2314,1
22080,0
24278,0
14277,0
33610,0
23466,1
18944,0
13443,1
19317,0
33670,0
22994,0
4958,0
17388,1
56460,0
54927,1
56201,0
26434,1
44183,1
53047,0
23062,1
43865,0
19499,1
5934,1
21366,0
14315,0
49874,1
33253,0
1135,0
6212,1
18955,0
7337,0
26228,1
8484,1
52293,1
29149,0
7023,1
18602,1
17244,1
56022,1
13202,1
1005,0
32012,1
16483,0
49834,1
29084,0
16424,0
54856,1
6136,1
43938,1
52179,1
41897,0
35610,1
43910,0
10854,1
12459,0
35278,0
33833,0
55603,1
35210,1
22371,0
33890,1
55403,0
17384,1
29941,0
16209,0
45134,0
14849,0
19381,0
15931,0
36022,1
45862,1
2966,1
40101,0
12936,0
46354,1
14373,1
24835,1
299,0
7052,1
55001,1
15436,1
7675,0
20669,0
55179,0
30858,1
15366,0
55528,0
52609,1
50606,1
25233,1
16181,0
2725,1
13525,0
46894,1
50528,0
56996,0
35622,1
28175,0
1488,0
56045,1
51233,0
40255,0
49471,1
11384,1
25490,1
44218,0
30346,0
15413,1
9056,0
28144,0
24192,0
22938,0
17786,0
26244,0
18020,0
51049,0
34413,0
55945,0
5265,0
40571,0
14172,1
38282,1
49578,0
30955,1
53533,1
48575,1
27022,1
31727,0
5038,0
4047,1
36305,0
3190,0
4428,1
41753,1
19221,1
9971,1
1241,0
36164,0
33954,1
33721,0
9085,0
36344,1
4467,0
41851,1
28290,1
21259,1
27463,1
8537,0
17592,1
56529,1
23372,1
28711,0
36483,1
19926,1
45368,1
47633,0
5353,1
51706,0
43941,1
34756,1
4696,0
54265,0
33186,0
52111,0
31714,1
54370,0
21248,1
25417,1
458,0
7998,0
7017,0
17884,0
8599,0
38908,0
3353,0
16841,0
5671,0
23765,0
15580,1
54402,1
47358,0
43152,1
33524,1
5217,1
48152,0
3333,1
40078,0
35621,1
26476,0
46486,1
29281,1
4615,1
53832,0
39617,1
54130,0
40351,0
29737,1
8048,0
9721,1
36390,1
9319,0
1155,1
18889,1
17373,1
36266,1
52864,1
287,1
923,0
35787,0
43014,0
50540,0
49643,0
31949,1
41062,0
35606,1
19306,1
2672,0
20850,1
10877,0
19529,1
24546,0
4399,0
52689,1
42291,0
19634,0
37938,1
55879,0
38065,0
14972,1
10911,1
49689,1
47862,0
350,0
27703,0
47430,0
3052,0
49328,1
40619,1
4106,1
56465,1
50034,1
6876,1
54118,1
9996,0
50252,0
47276,0
38434,1
29705,0
11283,1
22662,1
6626,1
44815,0
44554,0
34793,0
21685,0
39980,1
57079,1
22374,1
3299,1
35489,0
10690,0
42020,0
50567,1
57102,0
52898,1
44847,1
2475,0
48638,1
37497,0
45391,1
42315,0
16109,0
13544,0
42080,0
43926,1
1788,0
47528,0
55368,0
50535,0
22742,1
49000,0
6655,1
18743,0
1449,0
48515,0
54545,1
34568,1
45355,0
37769,0
34659,1
55121,1
6262,1
16728,0
7851,0
13133,1
27985,1
19494,0
11794,0
31390,1
46684,0
14213,0
6899,1
34516,0
12198,0
52672,1
53597,1
55189,0
3822,1
23359,1
19222,1
41745,0
38168,1
48916,1
39222,1
43723,0
22669,1
2334,0
9272,0
12588,1
33032,1
38917,1
44446,0
12903,1
52620,1
2338,1
17394,1
26276,1
55132,1
41938,1
9406,1
14090,1
52364,0
6106,1
8512,1
18116,0
13261,1
3888,0
15945,1
14501,1
37986,0
2992,0
47167,0
26405,1
24362,1
39981,1
42768,1
46482,0
22508,0
32776,1
4777,1
29906,0
32251,0
16783,0
25988,0
9150,1
18415,0
2679,0
4329,0
21186,0
24226,1
13748,1
2139,0
39594,0
19587,1
48729,1
5284,0
3194,0
6636,1
5961,1
8881,1
18749,0
57042,1
32357,0
52571,0
32342,1
52700,1
43039,0
51561,1
2981,1
18710,0
41643,1
11477,0
15767,1
27427,1
20935,1
7095,0
6590,1
22012,0
9106,1
16673,1
10178,1
22199,0
47102,0
1103,1
31273,1
19984,0
32661,1
26001,1
12270,1
17089,1
43639,1
4970,0
18102,0
652,0
9229,0
51652,1
18517,1
4266,0
2602,0
37021,0
55080,0
47930,1
21799,0
14465,0
166,1
44436,1
43163,0
6081,0
26232,0
8489,1
8574,0
47645,1
5990,0
20569,1
12772,0
30676,0
55801,0
52225,1
16762,1
43887,1
26230,0
49971,1
23196,0
39211,0
35858,0
9475,0
44692,1
9468,0
25931,1
12756,0
32640,0
19760,1
51485,0
32508,1
2692,1
9110,1
1053,1
12453,1
30636,1
53648,1
16582,0
56753,0
53495,1
31222,1
33501,0
36601,0
51856,1
23402,0
45717,0
34812,0
19400,0
2262,1
9886,0
29408,1
610,0
8465,1
34676,0
42584,1
11878,0
51788,1
33720,1
40247,1
34004,0
24794,1
32479,1
17734,1
22790,1
20421,0
29986,1
27677,1
17102,1
37843,0
54869,1
22068,0
38898,1
2570,0
22539,0
12156,1
36209,1
29820,1
25035,1
20306,1
4240,1
44403,1
21990,1
49389,1
4982,0
52113,1
56765,1
34699,0
4589,0
3721,0
43227,0
33750,1
36793,1
34934,1
11777,0
22346,1
54883,0
16427,0
18928,1
25932,0
239,1
40191,0
18840,0
48914,1
11200,0
18932,1
13889,1
7753,0
33106,1
56287,0
7978,1
39728,0
57098,1
7149,1
9080,0
37533,0
45037,1
39922,1
48702,1
19922,0
42831,1
12872,0
35521,0
34147,0
48213,1
55782,1
9433,0
29476,0
25799,1
54564,1
22979,1
25884,1
15622,0
4051,1
39505,0
17289,0
43424,0
15457,1
952,1
44923,0
19187,1
20048,0
29506,0
13904,0
53511,0
25710,0
54463,1
12755,1
9492,0
22707,1
20058,1
4533,0
33024,0
14378,1
25949,1
14232,1
2426,0
43813,0
30428,1
17787,1
33847,0
39737,0
29262,0
37352,0
17254,0
27620,0
37209,1
29301,1
28225,1
32557,1
8186,0
35191,1
30972,1
53179,0
39786,1
21890,0
41757,1
31075,0
6131,1
48681,0
50193,1
7071,1
28988,1
3418,0
39717,0
42690,0
7205,1
41947,1
49641,0
4849,0
18500,1
50231,0
3642,0
34620,0
2631,1
56916,0
25178,1
38223,0
47625,1
10609,1
246,1
1494,1
49139,1
29447,0
15007,1
9281,1
51874,0
9316,1
19438,0
2736,0
19605,1
17330,0
56963,0
29418,0
31417,0
52900,1
10246,0
18549,0
49151,0
35397,0
40355,1
23850,1
3608,0
6248,0
46225,0
41668,0
39048,0
22262,0
17758,1
1131,0
3803,1
21026,1
55553,0
14536,0
34255,1
40841,0
43420,0
49711,0
31007,0
38041,0
37431,0
26021,0
13035,1
22740,0
20450,0
23954,0
48299,0
40386,1
14259,1
8891,0
4520,0
22680,0
14234,1
47561,1
4107,0
45669,1
3680,1
3946,1
56737,1
31016,1
38263,0
39241,0
46567,1
28192,1
52100,0
15156,1
1178,1
7949,1
39765,0
19682,1
27445,0
34741,0
8128,0
2533,1
54808,1
29013,1
23647,1
47473,1
27694,0
27233,0
29027,0
56748,1
44079,0
2227,1
19705,1
21223,0
26954,0
12899,0
53686,0
17881,1
28433,1
14057,1
35425,1
1305,1
20294,1
13767,1
15035,1
52674,1
3061,0
15013,1
23680,0
57060,0
11715,1
23684,1
51279,0
44205,1
13892,0
22932,1
11391,0
29832,1
4715,1
9082,1
19237,0
21700,0
55532,0
7924,0
8273,1
48670,1
52409,0
8655,1
11824,1
56917,1
20280,1
54435,0
12688,0
37823,0
22189,0
9596,0
44186,1
5105,0
14308,1
38091,1
8670,1
34649,0
19164,0
27643,0
4675,0
26712,1
34671,1
40020,1
4922,1
30192,0
56864,1
44809,0
24829,0
7970,1
55347,1
37468,1
42961,1
20597,0
56599,1
2622,0
9993,0
52080,1
55021,1
770,0
48138,0
32894,1
29988,1
49330,0
27215,0
28453,0
28847,1
10291,1
23397,1
34977,0
35097,1
52403,1
19900,0
19797,1
28750,0
36194,0
33574,0
43842,1
4170,0
4832,1
14156,1
19,0
2568,1
53291,1
15566,0
30255,1
35984,0
3931,0
740,0
35643,0
12205,1
5396,1
18851,1
53850,1
54329,1
51688,1
32681,1
42282,0
52904,0
45305,0
30594,0
23158,1
55311,0
29793,0
47282,0
38184,0
55206,0
1021,1
34509,1
43280,1
45389,1
34349,0
37561,1
47446,0
9279,1
25862,1
29034,0
29061,0
6146,0
12836,0
7492,1
26985,1
50421,1
1156,0
6336,0
10761,0
14413,1
41774,0
19713,0
24775,1
99,1
19228,1
20449,1
26982,1
10426,0
22873,1
29845,1
6537,1
41350,0
56458,0
54778,1
47494,0
28972,1
36858,1
29332,1
25018,0
23572,1
56803,0
52970,1
19523,0
49859,1
3198,1
7931,0
40682,1
56989,0
28322,1
7603,0
55491,0
21457,0
5336,0
72,1
30517,1
56789,1
24972,1
35414,0
1368,0
11350,0
49234,1
5683,1
11149,1
22124,1
2313,1
55659,1
38140,0
52450,0
23685,0
867,0
25086,0
36410,0
39941,1
33420,0
9737,1
35789,0
45223,1
43797,1
11819,0
8492,1
24059,0
40699,0
54417,0
35886,0
40538,0
38355,1
5437,0
48962,0
444,0
15584,1
19880,1
6750,1
48061,1
39495,0
8424,1
31336,1
36806,1
56647,0
38522,0
50132,0
10272,0
56081,0
45302,0
8450,0
29880,0
17080,1
33877,0
19866,1
749,1
16808,1
13240,1
6573,1
23336,0
40816,1
56315,1
43078,1
33440,0
35488,0
8523,1
12769,0
16123,1
27691,0
46963,1
21533,1
45183,0
21660,0
49876,1
31450,1
19619,1
23280,0
13229,1
23620,1
26849,1
20735,1
45600,1
56904,0
14672,1
6813,0
29167,0
4197,0
16301,0
51734,1
50446,0
5228,0
40008,0
20093,0
33182,1
17179,1
46084,1
47717,0
30384,1
20814,0
27107,0
48491,1
29775,1
12136,0
4440,0
40940,1
37710,0
45810,0
22277,1
41038,1
55994,0
18738,0
11082,1
16438,0
85,1
26773,1
1343,1
1413,0
31930,1
39623,1
45967,0
46419,0
22733,1
21338,1
23767,0
26165,1
31935,1
47130,1
15102,1
44012,1
42898,0
23332,0
12333,1
56902,1
25342,1
8369,1
46464,1
33270,0
50839,0
21996,1
25359,1
49502,0
39158,0
24021,0
1907,0
20166,0
20401,1
17929,1
3214,0
56057,1
6911,1
37668,1
24899,1
8407,1
20049,1
1365,0
26583,1
25545,1
32174,0
28929,0
54980,1
55505,0
22614,1
45345,0
35915,0
21376,1
31263,0
7393,0
46240,0
48889,0
31357,1
32458,0
35134,0
98,0
4897,0
15628,0
6622,0
24082,1
47659,1
14906,0
46928,0
41014,0
32511,0
29810,1
41150,0
44540,1
3541,0
41432,0
25159,1
40057,0
21942,1
54490,0
40894,1
16088,0
2307,0
42016,0
45224,0
20547,1
44362,1
15950,0
44087,1
6375,0
19897,0
30283,0
15107,1
5445,1
35808,1
53019,0
12489,1
30249,0
53472,1
15307,0
15736,0
5975,1
30613,1
21654,1
11889,1
21470,1
32168,1
42386,1
15815,1
3998,0
33548,0
26482,0
40554,1
28548,0
2100,0
9098,1
53302,1
20106,1
1544,0
24109,0
54290,0
37403,0
425,0
282,1
24279,1
15103,1
55857,1
14657,0
10427,0
52764,0
11936,1
9220,1
2082,1
38286,0
34868,0
12349,1
16826,0
30458,0
22770,0
44604,1
36061,0
45736,1
40377,0
27548,1
40831,0
3867,1
48386,0
15003,0
46289,0
12908,1
17191,0
16382,0
54044,0
47462,0
17306,1
31387,1
50055,0
51966,0
39974,0
7284,0
532,1
31358,0
46185,0
29927,0
27543,1
22180,0
35511,1
1196,0
39036,0
40967,1
18557,1
56561,0
2142,1
54244,0
34340,0
10351,1
7890,0
28356,1
23096,1
31294,1
31795,1
54758,1
28788,0
13433,1
19338,1
16509,1
30204,0
8131,1
37112,1
30401,0
4937,1
14233,1
13299,1
35705,0
46219,1
36254,1
52998,0
13146,0
19556,1
27204,0
44399,1
38733,1
44946,0
50844,1
57210,0
46509,1
37480,0
24653,0
13294,0
2306,1
54231,1
53531,0
37857,0
23720,1
21498,0
4038,0
8331,0
12795,1
20965,1
55856,1
27341,1
24927,0
15060,1
49452,1
46303,1
22483,1
46652,1
47248,0
47288,0
27127,0
12625,0
40648,1
31606,0
46307,1
39072,0
11628,0
37892,0
7525,1
36822,0
40609,0
19908,1
31863,1
55761,1
56074,1
23930,0
20419,1
23824,1
39794,1
26033,0
765,1
56678,1
46732,1
25193,1
51570,0
23614,0
7994,1
14871,1
35762,1
25072,1
46620,0
6265,0
54001,0
48684,1
16870,1
36335,0
29324,1
55837,0
26266,1
40715,0
23109,1
31207,1
18529,0
25152,1
51740,0
20556,0
25201,1
17195,1
34767,0
46723,1
36089,0
35728,1
198,0
28789,1
24098,0
43114,0
17921,0
13032,0
43026,1
45839,1
2140,1
37669,0
10904,1
44676,0
56020,1
40238,1
49961,1
46619,0
44956,0
3139,1
47737,0
1446,1
2408,0
9250,0
29251,1
5461,0
8257,1
16035,1
23056,1
2373,1
20578,1
53634,0
24454,0
56094,0
53540,0
11982,1
12609,1
2993,0
47129,1
3359,1
13521,0
22503,1
47943,1
10201,0
54321,0
47586,0
6395,1
13795,1
21549,0
35112,1
2071,1
10390,0
286,0
39504,0
27665,0
11534,1
30251,1
33522,1
25968,0
35634,1
2355,1
26768,1
47900,1
7188,1
30469,1
52783,1
39206,1
2761,1
55870,0
9127,0
13338,0
43381,0
53742,0
15871,1
51694,1
33644,0
44480,1
8426,0
51448,0
20760,1
46010,1
56975,1
52600,1
2639,0
18990,0
12466,0
25029,0
5175,1
23344,1
28814,1
46059,0
9568,0
27095,0
50435,0
46114,1
12446,1
4766,0
2705,1
698,0
14903,0
1690,1
44587,0
10993,0
30565,1
3137,0
2046,0
24553,0
9008,0
10808,1
41419,1
55918,0
6858,1
56015,0
45140,0
55184,1
48776,1
30029,1
31684,1
26956,1
47581,0
32580,1
44311,1
7151,1
33657,0
37124,1
50541,1
23232,0
44322,1
49827,0
9868,1
9953,1
52448,0
24188,0
7969,1
43687,1
25566,0
55271,1
26183,1
8828,0
23361,1
8592,1
50018,0
17372,1
50201,0
47480,0
24686,0
31799,1
5588,0
3326,1
23955,1
30929,1
33929,0
9205,1
36137,1
29761,0
9076,1
5531,0
40893,0
10152,0
2724,0
31765,1
48037,1
12015,1
43847,0
19952,1
25157,1
52365,1
26862,0
24958,0
35780,0
17823,1
47208,0
9617,0
22247,1
30597,1
35771,1
47179,1
19168,1
24672,1
55789,0
43094,1
19466,0
22410,0
12623,1
37904,1
48115,1
33328,1
25607,0
12911,1
30437,0
44007,1
27891,0
24117,0
917,1
10955,0
56346,0
5777,1
28039,0
40331,0
18493,0
34691,0
24642,0
51582,1
6238,1
24268,0
26478,0
44343,1
20644,0
52692,0
7197,1
46446,1
26855,0
50350,1
21835,1
35943,0
37855,1
19283,0
46756,1
42393,0
31069,1
14253,0
42552,0
4353,0
13862,0
54534,1
47218,0
8968,1
23804,1
17857,0
6072,1
35747,1
2209,1
937,1
15936,1
36617,0
35637,0
45631,1
54501,0
48183,0
41446,0
750,0
13451,0
2643,1
41695,1
34128,0
22565,0
51138,0
28443,1
29128,0
7547,0
47591,1
18389,0
38514,1
9856,0
41865,1
39285,0
39762,1
47665,0
16126,0
41836,1
13148,1
3897,1
42036,1
37398,1
25818,0
48054,1
46098,1
35368,0
44237,1
32047,1
50550,0
15954,0
46804,1
50690,0
7875,0
37372,0
32137,0
15142,0
18876,0
30359,1
54185,0
28239,0
50224,0
45867,1
7678,0
7469,0
641,0
52604,0
35253,1
30189,0
21906,1
7562,1
3786,0
8908,0
15753,0
18754,1
43474,1
18554,0
44691,0
52927,0
18393,1
22712,0
9649,1
6659,1
21583,0
36400,0
18626,1
33462,1
19788,0
34160,1
45216,0
37853,1
23764,1
10605,1
39863,1
22593,0
7165,0
27274,0
1012,0
3005,0
31587,0
17601,1
21414,0
36467,1
40817,1
28043,0
7170,0
31787,1
43071,1
48056,1
29205,1
37286,0
15975,1
17707,0
52202,0
50245,0
2938,1
43700,1
8328,0
55050,0
11209,0
6709,0
413,0
925,0
19457,0
25247,0
34080,0
22831,1
6647,1
57056,0
49485,1
46831,1
45954,0
55642,0
39599,1
1160,0
12829,1
51981,1
17379,0
26887,0
40693,1
49552,1
55082,0
5785,1
55181,1
19841,1
5754,0
18047,0
2483,1
40687,0
35352,1
28057,1
4971,1
24009,0
35877,0
7069,0
37428,1
48131,1
27126,0
34088,0
29710,0
50999,0
51036,1
23867,1
19867,0
49286,0
40079,1
54864,1
6241,1
51186,1
3779,0
22803,1
50226,0
15219,0
52038,1
29438,0
31827,0
25408,1
9872,0
9138,1
34397,0
40068,0
39280,1
23418,1
7646,0
31528,0
26256,1
51669,1
36302,0
3493,0
6308,0
46519,1
3778,0
51203,0
20621,1
20988,0
33096,0
40747,0
45811,1
5501,0
30608,1
11380,0
50110,0
26095,0
21374,1
44511,1
25715,1
52208,1
39640,0
10987,0
18734,0
25004,0
28684,0
46162,0
10717,0
51748,1
54777,0
819,0
1409,1
53524,1
30529,1
54603,0
34736,0
4729,0
38234,0
29041,1
4175,1
36293,0
39204,1
51928,1
52596,1
2380,1
45874,0
53021,0
2266,1
14517,1
5862,0
45779,1
28071,0
39237,1
33688,0
6654,1
47158,1
34146,0
9746,0
42866,0
53184,0
33948,1
18564,1
6465,1
56951,1
54857,0
24870,1
53943,0
21044,0
38802,1
42081,1
42182,0
14496,1
23877,0
31782,1
12516,1
28825,0
25426,0
38404,0
2742,1
49784,0
15527,1
34874,1
15980,0
31693,0
6112,0
46548,1
6648,1
57127,1
49214,1
9628,1
30827,0
42890,1
24537,0
36347,1
28226,0
45372,0
52743,1
42919,1
40563,0
5286,1
49637,0
42025,0
36,1
33352,0
26648,1
40352,1
15568,0
33254,0
14995,1
45765,1
40496,1
8344,0
20890,0
35896,1
44763,0
8996,1
16642,0
3662,0
26922,1
16238,1
6334,1
24401,0
5279,1
10161,0
30156,0
26238,1
17495,0
16200,0
1738,0
20980,0
36090,1
43580,1
34523,1
1604,1
3156,0
22517,0
19993,1
23365,0
7732,1
14110,0
48561,0
51727,1
57097,0
6730,1
46246,1
33058,1
9489,1
21797,1
39239,0
16047,1
34253,0
32866,1
6259,0
37207,0
13675,1
29657,1
28145,0
49242,1
42035,0
28205,0
21716,1
19777,1
35817,1
17401,0
30699,0
27960,1
16321,0
2899,0
15686,1
29790,0
30467,1
14462,0
48901,1
39009,1
32130,0
29945,0
27192,1
28354,0
30913,0
41440,1
44828,0
1166,0
20661,1
13380,0
37295,1
10699,1
6890,0
31168,0
30195,1
20132,1
52840,0
12849,0
46792,1
7669,0
22044,1
42427,1
52502,0
26921,0
7953,0
46005,1
51828,0
33897,1
26775,1
31617,0
44951,0
1151,1
3475,1
15519,1
22958,1
52539,0
43645,1
3226,1
22827,1
22334,1
24462,0
27820,1
3379,1
23873,0
48583,0
18010,1
50067,0
44406,0
36404,1
32730,1
22314,1
39761,1
41149,0
5772,1
3799,1
25537,1
50686,1
49984,1
55676,1
46169,1
25492,0
534,1
39302,0
42224,0
44487,1
48665,1
4652,1
9092,0
46043,0
23353,0
28297,1
16597,0
42169,1
32310,0
18060,0
49868,1
56214,1
12828,1
11792,1
17072,0
55812,1
47845,0
17074,0
33927,0
5525,1
29400,1
2925,1
16550,0
53398,1
9569,0
9994,0
5907,1
1775,1
43764,0
44751,1
1299,1
39889,0
55986,0
17067,0
55844,1
30368,1
29310,1
25602,1
44980,0
789,1
41345,0
4469,0
3606,1
16769,0
638,1
54465,0
1988,1
46603,0
49222,1
31623,0
9582,0
3086,0
48995,0
40345,0
24928,1
49161,0
26196,0
32222,1
28918,0
12219,0
21552,0
25325,0
36724,1
27009,0
56433,0
41037,0
18147,1
16224,0
23449,1
13797,0
17120,1
54925,1
45457,0
34642,1
1657,1
38658,1
11658,1
1206,1
34912,0
24569,0
8933,1
7128,0
44225,1
13679,1
40952,1
27579,1
4664,1
35381,1
30674,0
51489,1
31254,0
27057,1
55070,0
40600,1
35735,1
6555,0
19052,1
48083,0
1369,1
45836,0
40827,0
44756,0
6717,1
43212,0
49525,1
48038,0
11880,1
16991,0
35937,1
29879,0
17577,1
35707,1
27369,0
45446,1
2145,1
23592,1
21435,0
45247,0
25993,1
21841,0
48831,1
25525,1
8088,1
56571,0
40110,1
22835,1
16615,1
33957,0
34242,1
43529,1
43793,0
43229,1
26146,1
48887,1
25221,0
19734,0
19949,0
9239,1
6971,1
26258,0
38129,0
40346,0
33606,1
41635,0
47987,0
48948,0
28724,0
36326,0
36234,1
31901,1
23425,0
25553,1
54378,0
39730,0
32231,1
11369,0
12449,1
7339,0
39675,1
23146,1
49830,0
52472,1
45033,1
47863,0
39258,1
29900,1
48594,0
2295,1
5544,1
17729,1
1459,0
53017,0
31015,1
18059,0
87,0
49076,0
9303,1
8610,0
33267,0
36181,0
51375,1
54262,1
45086,1
44192,0
46132,1
45788,1
45298,0
2467,1
30025,1
32769,1
30167,0
41259,0
24581,0
28073,1
36991,0
48806,0
53709,0
5366,0
29080,0
27794,0
31860,0
6280,1
1108,1
26062,1
55888,0
29052,1
10112,0
146,1
32004,0
45547,1
24562,1
42327,0
7147,1
31077,0
41253,1
3341,0
6339,1
33446,1
51242,1
9107,1
55171,0
56910,1
48188,0
31032,0
31505,1
16371,1
35582,1
34595,1
49770,1
41302,1
8826,1
56263,1
49062,0
51029,1
6270,0
54607,0
37875,1
35242,0
45864,0
44053,0
8261,0
55701,0
47369,0
35514,0
56893,1
23819,1
28549,0
5580,1
40582,1
16360,1
5456,0
24529,1
38377,0
16225,0
55840,0
37283,0
44657,0
36217,0
37786,0
55967,1
46369,1
9726,0
34300,0
27462,1
26307,0
32635,1
45943,1
19488,1
56884,0
25887,0
22116,0
53336,0
18659,1
32290,1
47047,0
10905,0
21143,0
37557,1
32836,1
48069,0
4372,0
52229,0
4946,0
53364,1
25685,1
10140,0
21922,0
28652,0
26569,1
12798,0
28090,1
55043,1
32265,0
14866,0
35485,1
48203,0
15903,1
40315,0
35388,0
19869,0
52729,1
15037,0
52153,0
48087,1
43060,1
25986,1
50210,0
18792,1
1262,0
45987,0
1497,1
52471,1
8719,0
38342,1
24214,0
27899,1
30989,0
9074,0
20474,0
15069,1
5016,1
25789,0
22908,0
19528,0
51896,0
54202,1
22640,0
22702,0
30111,1
16702,0
43871,0
2446,0
19012,1
45242,1
43714,0
