,Label
51177,0
14603,1
46672,0
2148,0
38789,1
26078,1
49930,0
48484,1
57060,1
28621,0
23862,0
42113,1
10186,0
10404,0
10345,1
37056,1
4373,0
8598,1
26681,0
49229,1
42326,1
28774,0
35219,1
49076,1
21337,1
33458,1
38311,1
45296,0
22417,0
29296,0
40186,0
36751,1
11187,1
41654,0
9196,0
12599,1
5050,1
29112,1
16493,1
44935,0
11946,1
21918,0
8052,0
47959,1
56197,1
25582,0
16458,1
3885,0
16314,1
34495,1
35736,0
17707,0
34304,0
36352,0
5714,0
2497,1
40049,1
47624,1
27951,0
21026,0
17265,1
14794,1
43947,1
13205,1
46820,0
22142,1
48324,0
48614,0
17541,0
36180,0
21028,1
10422,1
45014,0
5094,1
17468,0
4243,1
46016,0
45400,1
13727,0
49476,1
49940,0
27043,1
25487,1
48236,1
13154,0
25606,1
10106,1
1560,1
44276,0
48293,1
32290,1
18531,1
49680,0
24470,1
19233,1
11864,1
31841,0
49752,1
16560,0
36764,1
50028,1
54601,0
7435,1
19236,0
31480,1
50669,1
9313,1
34507,1
28211,1
11936,1
44091,0
897,0
54377,0
8448,1
2677,0
6968,0
11010,1
18581,1
36105,1
30677,1
45625,1
24770,0
5071,1
29703,1
45229,1
30501,1
50601,0
32772,0
34438,1
6083,0
26931,1
27535,0
2022,0
42597,0
25161,0
38243,1
48382,0
17093,0
24406,0
14826,0
45134,0
3711,1
3181,1
4462,0
41139,0
21088,1
48556,0
11748,0
9507,0
11448,1
15742,0
52315,0
48537,0
10006,1
16584,0
22455,1
39558,0
28153,1
28783,0
8730,0
36562,0
930,0
32523,0
24140,1
54114,0
32883,0
39642,1
19768,0
3851,1
52230,0
26584,1
45162,0
56867,0
53373,1
17272,1
50071,1
13182,0
3693,0
34403,1
14934,0
53442,0
42,1
46457,0
47179,0
51749,0
27241,1
27634,1
38587,0
8156,0
1350,0
1711,1
16392,0
50100,1
26894,0
8379,1
9808,1
48985,0
10514,1
57104,1
22008,0
4130,1
40860,0
25515,1
18810,0
29569,1
8752,0
31466,0
22232,1
38424,1
1934,1
14311,1
37801,0
33959,1
5358,1
47220,0
12417,1
13393,0
48717,0
6893,0
53187,1
14078,1
3963,0
34049,1
42711,1
23995,1
5703,0
3944,1
24292,1
51473,0
26883,0
22059,0
42942,0
49682,1
30434,1
34431,0
17735,1
39493,0
26653,1
36007,0
32027,1
3833,0
19609,1
2259,1
22214,1
34845,0
42633,1
37489,0
49458,1
6242,0
31086,1
2427,1
7715,1
8823,1
2845,0
8562,0
33352,1
32954,0
56443,1
44043,0
43484,1
54996,0
46790,0
53294,0
19973,0
47035,0
30577,0
35366,0
21703,0
52652,1
40246,1
54401,1
51799,1
41733,1
24686,1
30842,0
3694,1
38734,0
55162,0
3545,1
30805,1
35930,1
54637,0
17978,0
27904,0
25587,1
31824,1
30232,1
43130,1
3942,1
47105,0
55968,1
41779,1
25698,1
19069,1
49787,1
24126,1
16041,1
15760,1
48948,0
16322,1
56013,1
21295,1
24682,1
28692,1
56814,1
51525,0
29663,1
14106,1
42740,1
52443,0
29125,1
4354,0
18504,1
8838,1
17203,1
4208,0
10760,0
47745,1
1197,1
42213,1
13048,1
7875,1
40952,1
57160,1
54060,0
17039,0
14935,1
39106,1
49876,0
52751,0
54163,0
26010,0
1522,0
35482,0
6338,1
37391,0
41576,1
37889,0
34043,0
14198,1
50367,0
54564,1
8284,0
56798,0
46578,0
11259,1
37864,1
19883,1
21919,0
15827,1
13141,1
41983,1
32862,0
36752,0
45778,0
27944,1
6952,1
51321,0
24401,0
41475,1
23984,1
19684,0
35795,0
14382,1
13390,0
49016,1
24089,0
13797,1
17830,0
49525,0
45122,0
57005,1
40566,0
39411,0
18196,1
34013,1
33740,1
27293,1
27917,0
28485,0
17400,1
43590,0
50465,0
44216,0
18540,0
47062,1
46247,1
6452,0
53259,1
51537,1
49665,0
39027,0
49483,0
36190,0
21898,1
42181,1
29500,0
11405,0
6144,1
3553,1
52963,0
51763,1
52444,1
27980,1
5095,1
18899,1
10042,0
41481,0
238,0
6466,0
30462,0
10982,0
41881,1
359,1
22332,0
4678,0
18398,1
56397,1
41587,1
2565,1
32044,0
28684,1
39435,0
36736,1
4761,1
37581,1
45621,0
42752,1
47976,1
43898,0
45861,0
6903,1
11039,1
53519,0
36067,0
16850,0
36291,0
56950,0
39584,1
40124,1
11065,0
39505,0
15127,1
22036,1
36200,1
57099,0
16131,0
40431,1
30040,0
23079,0
35123,1
52006,1
13571,0
15912,0
40572,1
21354,0
6880,0
26045,1
18713,1
31497,0
24265,0
37333,1
29387,1
11275,1
25468,1
120,1
50565,1
2708,1
29126,1
6085,1
36657,1
8629,1
38108,1
30855,0
54957,0
51950,0
19549,1
50713,0
48744,0
23221,0
53719,1
46286,1
36748,1
15612,1
44027,1
5319,1
47402,0
9637,1
32425,0
27894,0
31327,0
10191,1
27773,1
34753,1
18246,1
50932,1
17427,0
9587,1
11716,0
11638,1
11644,1
34057,0
23229,1
56383,0
31482,0
9126,0
56749,0
30727,0
12877,0
11950,0
5917,1
13616,1
12418,1
3446,1
17526,0
46273,1
45115,0
13760,1
56439,0
25851,1
4073,1
24338,0
16332,1
53709,0
13559,1
45068,1
18314,0
1212,1
20455,1
24274,1
10764,0
20105,1
32169,0
27624,0
18419,1
55923,1
23366,0
17626,0
35781,0
3365,0
55260,0
14196,0
28516,1
11659,1
43902,1
56991,0
6410,1
26294,1
14645,0
45816,1
38892,1
32688,1
22187,1
9893,1
43741,0
45760,0
54162,1
5494,1
37971,1
31530,1
42281,0
45678,0
22447,0
4806,1
45887,0
25421,0
10016,0
15937,1
18938,0
41548,1
19809,1
39717,1
12518,1
47718,0
13325,1
15525,1
48789,0
27127,0
38739,1
8358,0
11106,1
25994,0
33890,0
17118,1
46763,1
35984,0
46305,0
28733,0
52559,0
4058,1
12487,1
43197,0
35520,1
45061,0
17851,1
597,0
6513,0
1253,1
11161,0
46347,0
22273,0
22550,0
24626,0
1012,0
41003,1
31740,0
53369,1
1495,0
29098,0
13899,1
30276,0
13640,1
31033,0
38518,1
15594,0
54116,0
40360,0
29482,1
10961,0
54568,1
47340,1
18104,1
28606,1
33152,1
53668,0
2393,0
39140,1
30340,1
23342,1
25779,1
32806,1
23402,0
36260,1
10226,0
11233,0
27361,0
10549,1
33262,0
48828,0
43987,0
38488,0
16875,1
32116,1
24145,1
56811,0
38161,1
10906,0
46657,0
8806,1
28894,0
4964,0
36501,0
41670,0
1779,1
22928,1
39518,1
6984,1
16287,1
47777,1
4439,0
27364,1
40763,1
26151,1
45424,0
46932,0
25991,0
57157,0
32336,1
21702,0
5630,1
35458,1
31859,0
38187,0
21396,1
46940,0
53944,0
40057,0
23685,0
24120,0
46893,1
37339,1
36055,0
37920,1
50852,1
16561,1
30314,0
29614,1
45032,0
1753,1
35734,0
51771,0
42900,0
32778,0
29551,0
41491,1
9649,0
7055,0
27576,1
49526,1
22387,0
1007,1
36652,1
19558,1
32651,1
13037,1
29434,1
56794,1
40479,0
21093,0
3194,0
16072,0
25709,0
9880,0
56650,0
52202,0
29756,1
5920,1
38088,1
57076,0
36744,1
55677,1
38171,0
8551,0
22802,0
10615,1
10974,1
14179,0
38089,0
44388,1
44957,0
31770,1
32895,0
49034,1
54614,1
29567,1
16965,1
27617,1
20239,1
51414,1
13593,0
23223,1
33006,0
42422,1
17918,1
38501,0
53827,0
22704,1
15192,0
11895,0
6288,1
41626,0
38728,1
2383,1
48919,0
22546,0
37000,0
46518,1
28752,1
9041,1
48291,0
18765,1
6542,0
28045,1
20166,1
50602,1
14947,1
28289,1
35646,0
43031,0
19511,1
52022,0
3294,0
23336,1
49097,0
32561,0
7730,1
15160,1
56490,1
53707,0
41425,0
43166,0
11017,0
36246,0
47495,0
57185,0
7472,0
21815,0
19821,0
39715,0
24223,1
7961,1
38489,0
38656,1
39248,1
48977,0
51084,0
28452,0
35246,1
12337,0
43627,0
39437,1
30056,0
24023,0
33616,1
47360,1
33413,0
3269,1
22381,0
3786,1
5057,1
54653,1
25555,1
51979,1
3291,1
21534,1
24750,1
18742,1
45462,0
40017,0
1761,1
28455,1
36010,1
17299,1
23332,0
14494,1
32398,0
1757,0
37239,1
21791,1
44960,0
4231,0
17847,1
52160,1
50687,1
47909,1
9162,0
25093,0
25729,0
19694,1
26895,1
7376,1
44452,1
1854,1
2428,1
14040,0
53286,1
51031,0
20910,0
18683,0
38919,1
56055,0
43739,1
13177,0
28895,0
48226,1
9214,0
666,1
6375,0
30344,1
31926,0
52534,0
34181,0
46843,0
11052,1
10732,0
13149,1
1393,0
11327,1
53820,1
45917,0
3094,0
48521,0
14783,1
28155,0
25720,0
7749,1
15358,1
33551,1
39959,1
56691,1
23537,0
31229,1
43662,1
36070,1
6684,0
183,0
13815,0
3128,0
12202,1
36661,0
7187,1
33618,1
24138,1
50574,0
17321,1
15157,0
43562,0
50278,0
52398,0
49245,1
12816,0
203,1
50810,0
31748,0
24827,0
56881,1
21655,1
39569,0
5907,0
53837,0
2801,1
35877,0
17001,0
36949,0
35168,1
10957,1
28326,0
11235,0
9128,0
42781,1
26107,1
9008,1
23746,0
54474,1
49050,1
27691,0
27131,1
52456,1
36269,0
17220,0
614,1
14493,1
36395,1
903,1
38408,0
36191,0
3525,0
15151,1
22778,0
55829,1
48759,1
28699,1
10636,0
18737,1
14854,0
3372,0
50770,1
27325,1
40660,1
42455,1
41939,0
40200,0
48882,0
51088,1
18571,1
19512,0
27560,1
42218,1
9778,1
41321,1
52419,1
9599,0
19112,0
10277,1
13810,1
13407,1
28055,1
40634,0
33486,1
50887,1
55249,1
5416,0
19596,1
53198,0
56235,0
17533,0
25717,1
4802,0
47807,1
8286,0
39934,1
7735,0
55566,0
46624,1
52670,0
11456,1
17820,1
34907,1
8662,1
24843,1
45414,0
4101,1
20624,1
41244,0
22828,0
49602,0
48792,0
1819,1
26466,1
21070,1
25234,0
43382,0
39239,0
15131,1
22461,0
46484,0
13387,1
25560,0
37829,1
29833,0
4874,0
15000,1
7687,0
907,0
51836,0
34008,0
44630,0
44650,0
4916,0
39895,0
26183,1
26809,0
5888,0
23343,0
53345,1
51060,0
26447,1
46321,1
10324,0
43456,1
45653,0
5133,1
36973,0
42928,0
35193,1
49447,1
10597,0
25876,1
25226,0
16148,1
54647,1
16776,1
51911,1
7180,1
56270,0
46270,1
1923,0
24822,1
54944,1
52739,1
24754,0
40955,1
6706,0
819,1
3321,1
8399,0
19359,0
4417,1
51777,0
18155,0
54850,0
18922,0
41636,0
31536,0
8687,1
964,0
48251,1
41638,0
11,1
43825,0
19367,0
19286,0
8800,1
9969,0
757,1
41642,1
17247,0
32970,0
47714,0
40827,1
39885,1
3183,0
10495,1
14306,1
12722,0
15859,0
45168,1
20839,0
23387,1
11422,0
48575,1
12966,0
40250,1
28167,0
32223,0
15098,0
28761,0
31204,0
55518,1
17505,0
43244,1
28077,1
25982,1
50029,1
15066,0
26251,1
27988,1
2206,0
55077,0
48188,1
53429,1
38052,0
16406,0
21317,1
509,0
41694,1
35997,1
14810,1
24075,1
14421,0
20866,1
10072,1
51129,0
21603,1
26327,1
4979,0
44230,0
42433,1
2149,0
54032,1
48643,1
49347,1
45260,1
9575,0
49763,0
2134,0
53853,1
44007,0
11801,0
54418,1
45037,0
7836,0
20030,1
10553,0
20341,0
1442,1
1546,0
33933,0
56143,0
48311,1
29746,0
34200,0
7733,1
52244,0
10673,0
33678,1
42889,0
13845,0
13839,1
53909,1
25372,1
11901,1
33427,0
32920,1
53117,0
19655,0
35442,1
22929,1
20875,1
56163,1
52832,0
54470,1
20389,1
6875,1
43470,0
21996,0
53491,1
38768,0
39058,1
30862,1
54865,1
24194,1
47979,0
13231,0
18848,0
31502,0
12391,0
9078,0
45743,0
33122,0
47619,1
42890,0
25044,0
23578,0
40741,1
26330,0
42439,0
53898,1
23702,1
54779,1
14617,0
12333,1
42222,0
39759,1
17008,0
31134,0
50921,1
38666,0
27761,0
28387,0
34630,0
39111,1
36968,1
43065,0
2476,1
48264,0
42148,1
17993,0
18149,1
22097,0
4321,1
25139,0
38677,0
3923,1
31988,0
46869,0
20928,1
26713,0
51631,0
28952,1
38842,1
21839,0
26906,0
22286,0
37640,0
43010,0
21199,0
48601,0
13750,1
14731,1
40903,0
23430,1
25150,1
8430,1
27317,1
43640,0
14223,0
16540,1
2639,1
7406,0
12068,0
56004,1
52640,1
46647,1
46031,1
8138,1
31191,0
25480,0
16228,0
20960,1
25179,1
50783,0
21342,1
31309,1
44209,1
27769,1
41222,1
2780,0
5418,0
27093,0
55601,0
5195,1
32448,1
11107,0
4210,1
11849,0
4410,1
19024,0
47020,0
8102,0
46229,1
44952,1
32492,0
30713,1
46216,1
3063,0
47838,0
8178,1
30250,1
9220,0
52727,0
11561,0
18017,1
45258,1
30493,0
50518,0
37573,1
14042,0
30385,0
19692,0
56344,0
10635,1
35887,0
54074,0
5631,1
13665,1
22452,1
47448,0
57048,1
3924,1
38807,1
50831,1
54706,1
15228,0
18758,1
47453,0
27013,1
25027,1
33070,0
22794,1
43852,0
28198,0
18214,1
44472,1
53314,1
33928,1
51897,1
4510,1
7788,0
10058,1
30488,1
39560,0
43093,0
41228,0
15579,1
53685,0
1772,0
37540,1
32443,1
15552,1
16617,0
6983,1
24173,1
22614,0
43827,1
18825,1
55722,0
45539,0
55139,1
17339,0
191,1
5894,1
41751,1
10558,1
53527,1
19851,0
46403,1
21523,0
32459,1
31675,0
22608,1
41707,0
35049,1
11124,0
43927,0
2041,0
55869,0
11093,1
47653,1
47655,0
11359,0
2951,1
10592,1
9025,0
36034,0
5568,0
35895,1
25776,0
12593,1
18430,0
40262,1
56196,1
25416,1
40786,1
52821,1
6172,0
31279,1
43674,1
23550,0
29076,0
19959,0
19218,0
40185,0
47752,1
49615,1
30491,0
45566,0
3797,0
7095,0
23397,1
46430,1
42736,1
16421,1
55949,1
12484,1
17347,1
3390,0
22482,1
19489,1
28168,1
49561,1
37871,1
7705,0
8929,1
52944,0
9852,0
41574,0
26984,0
39217,0
5625,0
42564,1
9641,0
7398,0
21837,0
50219,0
46152,1
49504,0
51756,1
6290,0
16081,1
49196,1
55961,1
52201,1
35632,1
12173,1
4908,0
44373,0
19752,0
7178,1
1617,1
34418,1
30003,0
5123,1
37446,0
7072,1
4902,0
10847,1
27066,1
43256,0
26198,1
23551,1
25137,0
7564,0
28538,1
12821,0
49867,0
45777,1
31269,1
8788,1
43868,1
29280,0
49247,1
9668,0
21412,1
24890,0
8965,1
24712,0
51248,1
44849,1
42447,1
19575,1
31942,1
23838,1
24178,1
48424,1
43334,0
36540,0
29143,0
2475,1
16592,0
54878,0
13358,0
14273,1
37664,1
8854,1
43181,1
2610,0
39496,0
17336,0
49215,1
8205,0
44305,0
38158,1
17016,1
45687,0
19070,1
12615,1
39855,1
3257,1
24500,0
44855,1
30224,1
482,1
1082,1
25794,1
9461,0
9059,0
24882,1
40292,0
46444,1
29242,1
37783,0
24150,1
9202,1
20588,1
23715,0
37636,0
46788,1
55764,0
55188,1
45555,0
52243,1
19747,1
35258,0
7190,1
57132,1
5963,1
34172,0
5028,1
1901,0
25442,1
23887,0
14717,1
8114,0
18071,0
15350,0
50390,0
40960,1
48530,1
20990,0
29436,1
14316,0
27239,1
36429,0
20673,0
16418,1
49270,0
55551,0
1090,1
32569,0
1729,0
55550,0
37706,1
44429,1
42665,0
48442,1
20664,1
1407,1
38794,1
45455,0
29326,1
23468,0
5452,0
9409,1
55210,0
47942,0
39722,0
12744,0
22159,1
56114,1
12079,1
1226,0
44875,0
3994,1
54200,1
45920,0
45894,1
32224,0
10080,1
6062,1
22251,1
51228,1
57006,0
46085,1
26267,0
427,1
55554,0
27901,0
40655,0
630,1
33580,1
44304,1
26847,0
24087,0
11569,1
55069,0
2913,1
56719,1
6194,1
3658,1
47367,1
35059,0
38780,0
18143,0
26750,0
38929,0
19716,1
51532,0
24694,1
13884,1
27165,0
31368,1
30268,0
53730,1
19004,0
18319,1
55799,1
44186,1
25595,0
55925,0
5394,1
36293,0
18748,1
18858,1
36811,1
50858,0
35857,0
9504,0
8722,1
41273,1
22676,1
36418,1
7604,0
20739,1
41329,1
7392,1
50515,1
13391,1
38385,0
21899,1
5092,0
49831,0
26722,1
49733,0
49087,1
18250,0
44566,1
8077,0
17712,1
21629,0
1119,1
38077,1
52236,1
22959,0
35466,1
45006,0
7255,1
4467,1
18249,0
25941,1
39932,1
45405,1
50384,1
43550,1
50780,0
52376,1
895,0
5018,0
637,1
23646,1
16321,1
20519,1
41000,1
56416,1
20250,1
2962,0
40560,0
28546,1
43754,1
13931,1
32275,0
50521,0
24689,0
18403,0
27750,0
3450,1
20520,0
39050,1
29508,0
5129,0
11521,1
26472,0
40130,1
47041,1
52589,1
20236,1
41623,1
54112,0
42797,0
55228,1
37111,0
45941,0
55536,0
14099,1
29871,1
18534,0
56396,0
7022,0
33042,1
35487,0
39858,1
18933,1
2953,1
17322,0
56087,0
27718,1
46659,0
51169,0
23485,0
26855,1
18472,1
33594,1
57096,0
56920,0
44884,0
3708,0
50372,0
9648,0
800,0
25265,1
34264,0
1472,0
53664,1
10055,0
29520,0
47557,0
15850,0
49066,1
55759,0
53746,0
54235,1
2910,0
20709,0
1049,1
309,1
56567,0
29927,0
33216,1
34028,0
2869,1
15328,1
9154,1
12650,1
56534,0
23174,1
25333,0
16304,0
42442,1
55434,1
37799,0
27832,1
3592,0
27228,0
52013,1
39390,1
55264,0
8094,1
37345,0
33872,1
26329,0
35120,0
51361,0
18840,1
46712,1
40716,1
25772,0
5634,1
32436,1
48394,1
52814,1
39138,1
12224,0
37900,0
40870,1
13859,0
14893,1
21525,0
34512,1
14038,0
1218,0
33935,1
21058,0
55230,1
10741,0
47704,1
10787,1
23023,0
37819,1
40146,0
46158,1
9739,1
33258,0
36181,0
33198,1
15971,1
21821,1
47850,0
19709,1
2437,1
43698,0
17257,1
28686,0
50967,0
17014,0
56618,1
37302,1
6783,0
27204,0
33468,0
11331,0
26725,1
34913,1
47296,0
26942,1
13002,0
49172,0
29250,1
26768,1
50851,1
34531,1
50243,0
56764,1
24035,0
39443,1
48925,0
4216,1
11920,1
50667,0
5108,1
7659,0
5896,1
19047,1
9121,1
46902,0
21807,1
55067,0
48418,1
1825,0
5495,0
32768,1
10147,1
49205,0
1036,0
44721,0
1732,0
29997,1
18418,0
12631,0
20508,1
52065,1
47073,0
37663,1
56411,0
6125,1
20613,1
16769,1
14698,1
23941,0
29127,0
3456,0
48620,0
47895,1
20097,0
13639,1
14027,0
32393,1
8628,0
32723,1
26659,1
20647,0
11661,1
15949,0
42863,1
969,1
28335,0
24494,1
51736,1
36674,1
17469,0
10667,1
47766,1
56925,1
760,1
731,0
44835,1
9112,1
37359,1
45610,1
42686,0
22799,0
42497,0
700,1
30200,0
41466,0
55046,0
34346,0
25318,0
52698,0
23606,1
39987,0
44801,0
8347,0
25630,1
36127,0
17129,0
34232,1
49534,1
10111,0
31202,1
53443,0
43022,1
27599,1
33421,0
11002,0
12824,0
5710,1
28180,0
16199,0
51091,0
43257,1
56918,1
41706,1
21164,0
16902,0
51805,1
6663,0
39450,1
1897,0
40839,0
14160,1
42659,0
41024,0
21777,1
14079,1
49081,0
52683,1
55936,1
43151,0
43441,0
6553,0
17651,1
28418,0
47551,0
30692,0
51363,1
14517,1
48968,0
13678,1
859,1
53551,0
18841,0
27389,0
13969,1
17471,1
16175,1
17969,0
48952,0
47207,0
17420,0
4138,1
25795,0
29714,1
43791,0
34905,1
11942,0
52080,1
6296,0
28973,1
24872,0
53686,0
889,0
20049,0
38032,0
29908,0
11414,1
11889,1
57044,0
11292,1
46603,0
36284,0
31655,1
272,0
54541,0
7589,1
46926,1
30271,1
14798,1
48238,1
39827,1
15001,1
17329,0
27987,0
19836,1
54295,1
14128,1
41717,1
38035,1
37406,1
39527,0
28506,0
6234,1
3080,0
30941,1
39055,1
54039,1
285,0
51817,0
18234,0
9266,1
41643,1
41152,0
47997,0
41005,1
42473,0
13286,1
39328,0
43509,1
5547,1
13755,0
17747,0
35909,1
54428,0
16575,0
35029,0
5376,1
53148,0
51813,1
10888,1
29461,1
7007,0
14639,0
24498,1
10383,1
43874,0
18129,1
28121,1
24220,0
51618,0
28969,1
36904,0
29599,1
44042,1
3559,0
22096,1
8316,0
57031,0
18318,1
39201,1
51770,1
51846,0
42933,1
23392,1
41188,0
25861,1
40614,1
31628,1
26176,1
8418,1
42555,0
37201,1
9943,1
47193,0
31626,0
24165,1
6226,1
17780,0
26131,1
12443,1
20981,0
39085,0
33239,0
56335,1
49361,0
11476,1
49724,1
47436,1
31418,0
43641,0
49560,0
23682,0
4711,0
38595,0
31325,0
22462,1
781,1
40995,1
44699,0
30710,0
19950,1
11913,0
31488,0
47642,0
55705,0
25400,0
23936,0
11609,1
24472,0
38839,0
17848,1
21539,0
0,0
15201,1
33075,0
10750,1
54648,1
16789,0
23278,0
51468,0
5197,0
38459,1
56674,0
28002,1
57030,0
24142,0
39546,0
57100,1
18508,0
10524,0
24601,1
22339,0
11501,0
3865,0
52066,0
528,0
32564,0
46799,1
8070,0
29266,0
38140,0
43622,0
29213,1
15180,0
11231,1
9111,0
13956,1
44270,0
13448,0
3495,0
40705,0
51745,0
51127,1
21797,0
43212,0
40311,0
18428,1
13667,1
8257,0
43018,0
29527,1
29723,0
12551,1
36526,1
30556,1
36383,0
55010,0
29341,1
53329,1
42061,1
39870,0
18937,0
14148,0
27077,0
33869,1
15319,0
8586,1
12917,1
16943,1
10194,1
53057,0
7837,0
1039,0
48133,1
31600,1
31989,1
34665,1
25261,0
54742,1
17155,1
55408,0
48285,0
9918,0
45233,0
11200,1
39309,1
48634,1
32857,0
36695,1
17808,0
36466,1
50904,0
10976,0
2865,1
14983,1
56651,1
42382,1
46605,1
52207,1
15022,0
17986,0
11880,1
16096,1
1356,1
35725,0
2730,0
28451,1
24681,0
39684,1
54879,1
53005,1
23832,1
48840,1
3771,0
42980,1
43369,1
34878,0
9929,1
13882,1
37099,0
52168,1
8278,0
30750,0
28961,1
10131,1
8007,0
37114,0
31756,0
30706,0
23979,0
46056,0
22845,1
56117,0
56742,1
37349,1
19442,0
36686,1
26101,0
2337,0
53913,1
36367,0
26012,1
27655,1
46874,0
25705,0
6243,0
13249,0
25901,0
17432,1
52270,1
45058,0
35046,0
35056,1
35543,1
40662,0
2672,0
32151,1
31013,0
53869,1
53767,0
47428,0
35776,0
13546,0
38274,0
55545,1
52354,1
36827,0
212,0
9643,1
46705,0
55938,0
50117,0
7885,0
49411,1
11213,0
35312,0
6500,0
46609,0
6029,1
43970,1
18507,1
2436,1
26926,0
45666,0
53515,1
422,0
34398,0
55688,1
1166,0
8750,1
21914,0
54639,1
24279,0
48906,1
30767,1
54842,0
42571,0
49325,0
2532,0
49365,0
31709,0
8524,0
45117,1
20980,1
45516,1
43173,0
24355,1
35464,0
39232,0
3970,1
56946,1
22367,0
5858,1
56687,0
19556,0
24396,1
6575,1
29096,0
42202,1
56769,1
34361,0
32079,1
16074,1
53714,1
2575,1
56557,0
16329,1
23242,0
23317,0
21881,0
35291,1
23395,1
5409,0
7731,0
5822,0
18645,1
49125,1
21152,1
25663,0
26499,0
7193,0
37966,0
42380,1
44467,0
267,0
56985,1
41956,1
53638,1
36769,0
13061,0
26155,1
11129,1
412,0
53036,1
57018,0
17924,0
30158,1
34207,1
30774,0
25242,1
23683,0
43506,1
1900,0
11179,1
18284,1
27483,0
21288,0
1540,1
40499,0
36792,1
27242,0
22084,0
50621,1
27968,0
13868,1
7968,0
18634,0
70,0
1257,1
34585,1
4859,0
8410,0
41519,0
16791,1
15621,0
27585,1
42944,1
10896,0
29873,0
5436,1
14762,0
5224,1
8912,0
53673,1
7629,1
37004,1
17158,0
19284,0
5964,1
40559,1
4127,1
2331,0
49600,0
32735,0
11649,1
49145,0
10556,0
26665,0
55680,1
23613,0
33316,1
30458,0
5460,0
14279,1
48067,1
56292,1
44492,1
2181,0
32507,0
45275,0
23230,0
24948,1
29763,0
23440,0
5655,1
16938,0
49156,1
49226,0
22149,1
6350,0
51850,0
17766,1
40876,1
12940,0
37885,0
42540,1
36820,1
19811,1
11963,1
30475,1
12576,0
10163,1
13748,0
37447,0
26590,0
29167,0
34802,1
50341,0
8017,1
8291,0
44113,1
8420,0
18364,0
42683,0
4610,1
30674,1
3603,1
12344,1
31072,1
54421,0
28805,1
33000,0
2306,1
56846,1
43561,0
51004,0
28596,0
40007,1
18676,0
42526,0
2092,0
27026,1
42537,1
48250,1
29245,0
3009,1
29077,1
25203,1
5142,0
35864,1
44653,1
35340,1
55951,1
45310,0
50562,0
9459,1
18601,1
10675,1
28446,0
38864,0
50693,0
5818,1
2767,0
37378,0
50074,0
8821,1
19020,0
1069,0
45199,0
11097,0
41560,1
38571,1
15517,1
48801,1
8983,1
32541,0
3524,1
47912,1
11492,0
47125,1
46773,1
14701,0
20584,0
22146,1
3600,1
13527,1
6667,1
5066,1
20375,0
41896,1
51980,1
53041,0
46109,0
44066,1
15746,1
1473,1
43912,1
30460,0
18532,0
37737,1
31477,0
27324,0
40864,0
17574,0
26003,0
19096,1
11817,0
43865,1
4045,0
37161,1
53090,0
57070,0
50930,1
1785,0
24393,0
47256,0
34097,0
26114,0
52327,1
11178,1
6462,1
44793,1
33795,1
4732,0
19758,0
26025,0
56984,1
16702,0
46191,0
40134,1
12720,1
55380,1
6382,1
44024,0
54115,0
5976,1
24570,0
30177,0
53639,1
37338,0
40060,0
27083,0
46370,0
52015,1
29947,0
48621,0
20041,1
49173,1
29262,1
30943,0
9535,1
34715,1
56673,1
17921,0
22784,0
32638,0
12298,0
22981,1
4753,1
12793,1
47108,1
31087,1
43892,0
37733,0
7084,1
9892,1
9373,1
57113,0
30231,0
9597,0
46536,1
20887,1
18431,0
750,0
2509,1
42195,1
56623,0
53023,1
52392,1
45787,0
3137,0
55779,1
52657,1
26632,0
49565,1
9198,1
16507,0
28533,0
36797,0
52353,0
190,1
11758,0
20099,0
44802,0
41950,1
16153,0
20075,1
28745,1
15714,1
15111,1
48622,1
45570,1
1929,1
49497,1
43254,1
54597,1
33811,1
30489,1
41007,0
37997,0
50630,0
34004,0
33851,0
45120,0
41041,1
21910,0
254,0
9586,0
27748,1
6617,0
40642,0
12498,0
35214,1
27611,1
19535,0
22275,0
33,1
308,0
2167,0
51056,0
49059,0
37615,0
36413,0
53390,1
56071,0
14957,1
1310,0
30763,1
33562,1
45428,1
24670,0
53980,0
17193,1
8842,1
12041,1
15875,0
21175,0
27363,0
38883,0
12106,0
13688,1
7521,1
24242,0
56006,0
19952,0
6215,0
52650,0
41020,1
10503,1
20780,1
1531,0
10765,0
51,0
53679,1
20824,0
38659,1
20491,1
1748,1
12847,0
745,1
16031,1
13350,0
36508,1
53121,0
55948,1
56583,0
43572,0
48216,0
55438,1
38351,0
13130,1
26029,0
36290,1
37747,1
54156,1
14556,0
23874,0
2355,0
44499,1
22525,0
29516,0
23589,1
17133,1
40188,1
35025,1
29512,1
55191,1
41972,0
3911,1
19662,1
24720,0
32247,0
25038,1
31933,0
51882,0
51308,0
36745,1
7150,0
21180,0
5798,1
55781,1
24008,1
28974,1
12998,1
25556,1
56433,0
34745,0
56535,0
4286,0
27831,1
46431,0
41498,0
23994,0
38618,0
28461,0
40164,1
20178,1
35353,0
22023,0
41183,1
54990,1
795,0
8580,1
32070,1
47554,1
5595,1
607,0
28982,1
16150,1
20036,1
2218,1
18844,0
15296,0
19086,1
47785,1
30770,0
33437,1
24968,1
29487,0
2468,0
10887,0
17386,1
27008,1
14082,0
39456,0
27475,0
26215,0
29767,1
55568,0
49692,0
32177,1
23726,1
46972,1
26527,0
5796,0
2607,0
52148,1
24446,1
52158,0
36791,0
17123,1
