,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
47610,43218,0.0007633587786259,5.963238573035786e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.9422604019803928,0.3529411764705882,0.0,0.8709677419354839
19403,37693,0.0007633587786259,5.931797947870396e-05,0.0740215152208743,0.0740215152208743,0.6223154857536313,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
48344,3448,0.002442748091603,0.000335157064263,0.0001220721751735,0.0001525902189669,0.6080527230400997,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
1648,56562,0.0007633587786259,9.568430258667264e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.9348175350011476,0.3529411764705882,0.0,0.8709677419354839
691,6524,0.0012213740458015,0.0003840996374371,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.6989737368438309,0.3529411764705882,0.0,0.8709677419354839
4051,6116,0.0001526717557251,2.054120844138865e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.937276632020722,1.0,0.0,0.0
45912,8340,0.0001526717557251,3.374627101085278e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.6798911439719335,1.0,0.0,0.0
34560,4310,0.0001526717557251,1.3100260485579495e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.8115184104396865,1.0,0.0,0.0
49897,1866,0.0001526717557251,2.5257302216197267e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.8848650775435261,1.0,0.0,0.0
47834,31885,0.0007633587786259,5.889877114316541e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.878750122954851,0.3529411764705882,0.0,0.8709677419354839
4520,2469,0.0001526717557251,8.06976045911697e-06,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.7162202039411129,1.0,0.0,0.0
1664,7597,0.0001526717557251,3.374627101085278e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.6420538378307485,1.0,0.0,0.0
23918,12621,0.0003053435114503,1.4986697995502942e-05,0.0001220721751735,0.0001525902189669,0.7480245253942752,0.0072625331978097,0.3529411764705882,0.0,0.7741935483870968
14886,43502,0.0007633587786259,6.686372951839774e-05,0.0740215152208743,0.0740215152208743,0.9526869733433884,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
38743,6302,0.0007633587786259,3.3851073094737414e-05,0.0001220721751735,0.0001525902189669,0.6104134561788911,0.0072625331978097,0.3529411764705882,0.0,0.8064516129032258
10306,8674,0.0001526717557251,6.8121354525013374e-06,0.0001220721751735,0.0001525902189669,0.8406341191514476,0.0008688809469162,1.0,0.0,0.0
35750,56335,0.0007633587786259,0.0001682073446348,0.0740215152208743,0.0740215152208743,0.9268172726974656,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
17553,41129,0.0007633587786259,6.214763574358912e-05,0.0740215152208743,0.0740215152208743,0.8665857896980229,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
8558,56700,0.0007633587786259,8.54136983659783e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.799173743401423,0.3529411764705882,0.0,0.8709677419354839
41245,41208,0.0007633587786259,7.31518545514759e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.8694055542804682,0.3529411764705882,0.0,0.8709677419354839
26158,33256,0.0007633587786259,5.8793969059280775e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.5551657431391193,0.3529411764705882,0.0,0.8709677419354839
10960,14695,0.0114503816793893,0.0113878992369884,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.9727204170628544,0.3529411764705882,0.0,0.967741935483871
37136,26599,0.0006106870229007,2.8401364732736344e-05,0.0001220721751735,0.0001525902189669,0.623167972720417,0.0072625331978097,0.3529411764705882,0.0,0.8064516129032258
4298,28946,0.0007633587786259,6.539650034401284e-05,0.0740215152208743,0.0740215152208743,0.9100298370438376,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
10409,9169,0.0001526717557251,6.288125033078158e-06,0.0001220721751735,0.0001525902189669,0.8056821535132299,0.0008688809469162,1.0,0.0,0.0
35055,30692,0.0007633587786259,7.304705246759126e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.6734319158005181,0.3529411764705882,0.0,0.8709677419354839
52706,30698,0.0007633587786259,6.026119823366568e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.6731040361979082,0.3529411764705882,0.0,0.8709677419354839
2786,52658,0.0007633587786259,0.0001532206466393,0.0740215152208743,0.0740215152208743,0.8053050919702285,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
49512,4400,0.0001526717557251,5.9737187814242495e-06,0.0001220721751735,0.0001525902189669,0.5374930325584445,0.0008688809469162,1.0,0.0,0.0
55647,11585,0.0001526717557251,6.3929271169627935e-06,0.0001220721751735,0.0001525902189669,0.5749040952162366,0.0008688809469162,1.0,0.0,0.0
30402,23268,0.0019847328244274,0.000160766396679,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.7565821830223942,0.3529411764705882,0.0,0.8064516129032258
34671,33485,0.0007633587786259,6.571090659566675e-05,0.0740215152208743,0.0740215152208743,0.5625102462375816,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
21113,55046,0.0007633587786259,0.0001023916359552,0.0740215152208743,0.0740215152208743,0.7440243942424342,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
32823,37756,0.0007633587786259,5.523069820720315e-05,0.0740215152208743,0.0740215152208743,0.6245450670513787,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
25806,17303,0.0108396946564885,0.0101880201785932,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.8559952785337224,0.3529411764705882,0.0,0.8709677419354839
12535,12954,0.0001526717557251,6.078520865308886e-06,0.0001220721751735,0.0001525902189669,0.8697170399029477,0.0008688809469162,1.0,0.0,0.0
10899,34320,0.0007633587786259,5.994679198201177e-05,0.0740215152208743,0.0740215152208743,0.8747499918030099,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
42975,9159,0.0001526717557251,2.441888554512018e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.7306633004360799,1.0,0.0,0.0
49472,12432,0.0054961832061068,0.0043897400855918,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.958293714548018,0.3529411764705882,0.0,0.8709677419354839
35297,8873,0.0006106870229007,2.5886114719505084e-05,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.8975376241843995,0.3529411764705882,0.0,0.8064516129032258
1808,18823,0.0001526717557251,8.488968794655513e-06,0.0001220721751735,0.0001525902189669,0.7376963179120627,0.0008688809469162,1.0,0.0,0.0
39498,9229,0.0001526717557251,1.687313550542639e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.6555952654185383,1.0,0.0,0.0
21423,35607,0.0007633587786259,6.958858369939828e-05,0.0740215152208743,0.0740215152208743,0.6934325715597233,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
24989,14858,0.0001526717557251,7.231343788039881e-06,0.0001220721751735,0.0001525902189669,0.8814879176366438,0.0008688809469162,1.0,0.0,0.0
51735,28187,0.0021374045801526,0.0002360142929082,0.0001220721751735,0.0001525902189669,0.548017967802223,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
38436,49006,0.0007633587786259,6.518689617624358e-05,0.0740215152208743,0.0740215152208743,0.5448375356569067,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
17053,42620,0.0007633587786259,6.12044169886274e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.6634315879209154,0.3529411764705882,0.0,0.8709677419354839
51856,35625,0.0007633587786259,6.780694827335946e-05,0.0740215152208743,0.0740215152208743,0.6948424538509459,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
29739,54714,0.0007633587786259,0.0001608711987629,0.0740215152208743,0.0740215152208743,0.8734384733925703,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
47270,37671,0.0007633587786259,6.068040656920422e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.6219876061510213,0.3529411764705882,0.0,0.8709677419354839
55025,24790,0.0001526717557251,2.567651055173581e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.5800681989573429,1.0,0.0,0.0
681,16583,0.0001526717557251,7.545750039693789e-06,0.0001220721751735,0.0001525902189669,0.972736811042985,0.0008688809469162,1.0,0.0,0.0
6335,25216,0.0001526717557251,6.8121354525013374e-06,0.0001220721751735,0.0001525902189669,0.8763566018557986,0.0008688809469162,1.0,0.0,0.0
39999,23746,0.0001526717557251,7.860156291347697e-06,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.7588773402406637,1.0,0.0,0.0
44921,18162,0.0013740458015267,0.0001132910526792,0.0001525902189669,0.0001220721751735,0.0013115184104396,0.8838978327158268,0.3529411764705882,0.0,0.8709677419354839
51254,9494,0.002442748091603,0.0002550882721752,0.0001220721751735,0.0001525902189669,0.9605888717662874,0.0072625331978097,0.3529411764705882,0.0,1.0
17024,53093,0.0007633587786259,8.006879208786187e-05,0.0740215152208743,0.0740215152208743,0.6792681727269747,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
36825,15735,0.0116030534351145,0.0113933489453504,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.9806551034460146,0.3529411764705882,0.0,0.967741935483871
36868,10679,0.0001526717557251,1.1004218807886775e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.7714515230007541,1.0,0.0,0.0
53718,907,0.0003053435114503,1.089941672400214e-05,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.7049739335715925,0.3529411764705882,0.0,0.5483870967741935
37827,54460,0.0007633587786259,0.0001018676255358,0.0740215152208743,0.0740215152208743,0.7244827699268829,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
55452,14318,0.0109923664122137,0.00046322521077,0.0001220721751735,0.0001525902189669,0.9688514377520574,0.0072625331978097,0.3529411764705882,0.0,1.0
50288,30257,0.0007633587786259,7.451428164197616e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.6587756975638546,0.3529411764705882,0.0,0.8709677419354839
55994,22438,0.0001526717557251,1.3624270905002677e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.891176759893767,1.0,0.0,0.0
2625,27145,0.0001526717557251,6.707333368616702e-06,0.0001220721751735,0.0001525902189669,0.6517426800878717,0.0008688809469162,1.0,0.0,0.0
50946,35830,0.0007633587786259,7.451428164197616e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.7010721663005345,0.3529411764705882,0.0,0.8709677419354839
17956,43875,0.0007633587786259,7.440947955809153e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.9650480343617824,0.3529411764705882,0.0,0.8709677419354839
27052,50035,0.0007633587786259,6.214763574358912e-05,0.0740215152208743,0.0740215152208743,0.5770353126332011,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
7351,20477,0.0027480916030534,0.0012737645275338,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.883110921669563,0.3529411764705882,0.0,0.8387096774193549
35498,45918,0.0007633587786259,6.529169826012821e-05,0.0740215152208743,0.0740215152208743,0.8338961933178137,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
8957,22988,0.0001526717557251,6.3929271169627935e-06,0.0001220721751735,0.0001525902189669,0.9245712974195875,0.0008688809469162,1.0,0.0,0.0
50665,49852,0.0007633587786259,7.493348997751471e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.962785665103774,0.3529411764705882,0.0,0.8709677419354839
24277,8664,0.0012213740458015,0.0001153870943569,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.9202596806452672,0.3529411764705882,0.0,1.0
21024,36841,0.0007633587786259,7.378066705478371e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.594085051968917,0.3529411764705882,0.0,0.8709677419354839
3324,685,0.0003053435114503,1.4986697995502942e-05,0.0001220721751735,0.0001525902189669,0.5756254303419784,0.0072625331978097,0.3529411764705882,0.0,0.7741935483870968
26929,52636,0.0009160305343511,0.0001586703550013,0.0740215152208743,0.0740215152208743,0.8049444244073576,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
9090,40479,0.0007633587786259,6.047080240143495e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.8450113118462901,0.3529411764705882,0.0,0.8709677419354839
50661,53314,0.0007633587786259,7.503829206139935e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.6869077674677858,0.3529411764705882,0.0,0.8709677419354839
4923,8914,0.0027480916030534,0.0001386531569793,0.0001220721751735,0.0001525902189669,0.6535296239220958,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
47881,39079,0.0007633587786259,5.952758364647323e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.640020984294567,0.3529411764705882,0.0,0.8709677419354839
49793,2629,0.0003053435114503,1.4986697995502942e-05,0.0001220721751735,0.0001525902189669,0.8294370307223188,0.0072625331978097,0.3529411764705882,0.0,0.7741935483870968
34530,8556,0.015267175572519,0.012547429493088,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.5834617528443555,0.3529411764705882,0.0,0.8387096774193549
45889,17866,0.0001526717557251,3.374627101085278e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.9271451523000754,1.0,0.0,0.0
51527,54924,0.0007633587786259,0.0001021820317875,0.0740215152208743,0.0740215152208743,0.7401882028918981,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
41867,42656,0.0007633587786259,7.325665663536054e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.6648086822518771,0.3529411764705882,0.0,0.8709677419354839
49342,32035,0.0007633587786259,6.340526075020476e-05,0.0740215152208743,0.0740215152208743,0.882979769828519,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
42801,38683,0.0007633587786259,7.503829206139935e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.556313321748254,0.3529411764705882,0.0,0.8709677419354839
11105,4443,0.0001526717557251,6.1833229491935215e-06,0.0001220721751735,0.0001525902189669,0.7745827732056789,0.0008688809469162,1.0,0.0,0.0
53323,13782,0.001679389312977,0.0001312122090235,0.0001220721751735,0.0001525902189669,0.7078592740745598,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
34658,18386,0.0001526717557251,9.956197969040416e-06,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.8595527722220401,1.0,0.0,0.0
37282,21993,0.0097709923664122,0.0092151424338921,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.8297321223646676,0.3529411764705882,0.0,0.967741935483871
52499,44219,0.0007633587786259,7.294225038370663e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.9768189120954786,0.3529411764705882,0.0,0.8709677419354839
50222,36174,0.0007633587786259,6.036600031755031e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.7126463162726647,0.3529411764705882,0.0,0.8709677419354839
13248,530,0.0001526717557251,1.0165802136809688e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.6194465392307944,1.0,0.0,0.0
11867,31106,0.0007633587786259,8.122161501059287e-05,0.0740215152208743,0.0740215152208743,0.6867766156267419,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
36759,8479,0.0001526717557251,6.707333368616702e-06,0.0001220721751735,0.0001525902189669,0.8685366733335519,0.0008688809469162,1.0,0.0,0.0
45429,42171,0.0007633587786259,5.921317739481932e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.6484147021213811,0.3529411764705882,0.0,0.8709677419354839
36018,32068,0.0007633587786259,5.921317739481932e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.8853405029673104,0.3529411764705882,0.0,0.8709677419354839
27081,16710,0.0001526717557251,6.078520865308886e-06,0.0001220721751735,0.0001525902189669,0.763352896816289,0.0008688809469162,1.0,0.0,0.0
2172,55831,0.0007633587786259,0.0001023916359552,0.0740215152208743,0.0740215152208743,0.769795731007574,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
7871,52367,0.0007633587786259,9.610351092221118e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.7953703400111479,0.3529411764705882,0.0,0.8709677419354839
21564,56971,0.0007633587786259,7.860156291347697e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.8029115708711762,0.3529411764705882,0.0,0.8709677419354839
10736,9973,0.001679389312977,0.0005358530549021,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.5661824977868127,0.3529411764705882,0.0,1.0
16558,51107,0.0007633587786259,7.493348997751471e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.75313944719499,0.3529411764705882,0.0,0.8709677419354839
32422,24760,0.0117557251908396,0.0113987986537124,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.8502901734483098,0.3529411764705882,0.0,0.967741935483871
29601,43521,0.0007633587786259,0.0001180071464541,0.0740215152208743,0.0740215152208743,0.7887471720384275,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
41412,55221,0.0009160305343511,0.0001073173338978,0.0740215152208743,0.0740215152208743,0.7501885307715007,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
22930,40495,0.0007633587786259,6.099481282085813e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.8455359192104659,0.3529411764705882,0.0,0.8709677419354839
46949,14356,0.0117557251908396,0.0113987986537124,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.9694088330764944,0.3529411764705882,0.0,0.967741935483871
50024,45182,0.0007633587786259,5.942278156258859e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.8089773435194596,0.3529411764705882,0.0,0.8709677419354839
7792,56708,0.0007633587786259,0.0001626528341889,0.0740215152208743,0.0740215152208743,0.9394734253582084,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
36126,19854,0.0018320610687022,0.0001061645109751,0.0001220721751735,0.0001525902189669,0.97422866323486,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
48836,40956,0.0007633587786259,7.31518545514759e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.8604544411292173,0.3529411764705882,0.0,0.8709677419354839
42423,46940,0.0007633587786259,5.8793969059280775e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.61500377061543,0.3529411764705882,0.0,0.8709677419354839
52556,41137,0.0007633587786259,6.015639614978104e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.6139217679268173,0.3529411764705882,0.0,0.8709677419354839
49152,45673,0.0007633587786259,6.413887533739721e-05,0.0740215152208743,0.0740215152208743,0.573264697203187,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
16370,32608,0.0007633587786259,7.378066705478371e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.995934292927637,0.3529411764705882,0.0,0.8709677419354839
10402,28278,0.0001526717557251,8.488968794655513e-06,0.0001220721751735,0.0001525902189669,0.7416964490639038,0.0008688809469162,1.0,0.0,0.0
47384,18523,0.0001526717557251,3.238384392035251e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.7703367323518804,1.0,0.0,0.0
8706,6549,0.0001526717557251,7.336145871924517e-06,0.0001220721751735,0.0001525902189669,0.7132364995573626,0.0008688809469162,1.0,0.0,0.0
16842,29635,0.0007633587786259,5.889877114316541e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.933014197186793,0.3529411764705882,0.0,0.8709677419354839
22292,16934,0.0006106870229007,2.8401364732736344e-05,0.0001220721751735,0.0001525902189669,0.9010131479720648,0.0072625331978097,0.3529411764705882,0.0,0.8064516129032258
6373,44552,0.0007633587786259,6.476768784070502e-05,0.0740215152208743,0.0740215152208743,0.7877963211908587,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
38001,29598,0.0007633587786259,7.440947955809153e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.9317682546968752,0.3529411764705882,0.0,0.8709677419354839
10941,19530,0.0001526717557251,2.3894875125697e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.7749434407685498,1.0,0.0,0.0
55007,23822,0.0001526717557251,6.8121354525013374e-06,0.0001220721751735,0.0001525902189669,0.8626676284468343,0.0008688809469162,1.0,0.0,0.0
14561,48638,0.0007633587786259,0.0001692553654736,0.0740215152208743,0.0740215152208743,0.6589396373651595,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
42531,25021,0.01206106870229,0.000501373169304,0.0001220721751735,0.0001525902189669,0.7985179841962031,0.0072625331978097,0.3529411764705882,0.0,1.0
27744,48691,0.0007633587786259,0.0001693601675575,0.0740215152208743,0.0740215152208743,0.6615298862257779,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
57093,41102,0.0007633587786259,7.325665663536054e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.8654709990491491,0.3529411764705882,0.0,0.8709677419354839
53849,37897,0.0007633587786259,5.523069820720315e-05,0.0740215152208743,0.0740215152208743,0.6289714416866127,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
888,38640,0.0007633587786259,8.77193442114403e-05,0.0740215152208743,0.0740215152208743,0.5561493819469491,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
46601,8148,0.0001526717557251,3.290785433977569e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.8350273779468179,1.0,0.0,0.0
55270,13292,0.0054961832061068,0.0034819444349831,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.7772713859470802,0.3529411764705882,0.0,0.8387096774193549
34517,31279,0.0007633587786259,7.43046774742069e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.8583232237122529,0.3529411764705882,0.0,0.8709677419354839
39985,3826,0.0001526717557251,1.0061000052925052e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.652513197154005,1.0,0.0,0.0
18067,30786,0.0007633587786259,5.9108375310934685e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.6759238007803534,0.3529411764705882,0.0,0.8709677419354839
49545,38873,0.0007633587786259,7.514309414528398e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.5625102462375816,0.3529411764705882,0.0,0.8709677419354839
10588,39934,0.0007633587786259,7.2837448299822e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.8270762975835273,0.3529411764705882,0.0,0.8709677419354839
40052,31993,0.0007633587786259,6.340526075020476e-05,0.0740215152208743,0.0740215152208743,0.882914193907997,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
2188,39258,0.0007633587786259,6.665412535062847e-05,0.0740215152208743,0.0740215152208743,0.6458900291812847,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
19834,43465,0.0007633587786259,6.843576077666728e-05,0.0740215152208743,0.0740215152208743,0.9519328502573856,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
47231,39073,0.0007633587786259,6.078520865308886e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.640512803698482,0.3529411764705882,0.0,0.8709677419354839
53279,55840,0.0006106870229007,9.086340672797938e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.9114725072953213,0.3529411764705882,0.0,0.8709677419354839
54948,21087,0.0090076335877862,0.008227802001615,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.7768123545034263,0.3529411764705882,0.0,0.8387096774193549
4623,8164,0.002442748091603,0.0001764867092617,0.0001220721751735,0.0001525902189669,0.540050493458802,0.0072625331978097,0.3529411764705882,0.0,1.0
43165,12891,0.0001526717557251,8.488968794655513e-06,0.0001220721751735,0.0001525902189669,0.8898488475031968,0.0008688809469162,1.0,0.0,0.0
29644,3120,0.003206106870229,0.0004612339711762,0.0001220721751735,0.0001525902189669,0.6672349913111906,0.0072625331978097,0.3529411764705882,0.0,0.7741935483870968
47031,47960,0.0007633587786259,6.246204199524303e-05,0.0740215152208743,0.0740215152208743,0.7424505721499065,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
22843,5605,0.001679389312977,0.0002621100117954,0.0001220721751735,0.0001525902189669,0.6689399652447621,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
12820,17167,0.0001526717557251,1.2785854233925589e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.9779009147840912,1.0,0.0,0.0
53823,56843,0.0003053435114503,1.1737833395079228e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.9444571953178792,0.3529411764705882,0.0,0.6129032258064516
23647,15454,0.0116030534351145,0.0113625371326883,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.9785238860290502,0.3529411764705882,0.0,0.967741935483871
20572,6315,0.0010687022900763,9.652271925774972e-05,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.7059575723794222,0.3529411764705882,0.0,0.8064516129032258
17130,13713,0.0001526717557251,1.9912395938080836e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.7439588183219122,1.0,0.0,0.0
57182,40790,0.0007633587786259,6.036600031755031e-05,0.0740215152208743,0.0740215152208743,0.8554706711695466,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
9828,17867,0.0001526717557251,2.7143739726120718e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.8207318272730253,1.0,0.0,0.0
54368,40145,0.0007633587786259,6.476768784070502e-05,0.0740215152208743,0.0740215152208743,0.8337650414767698,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
39183,37892,0.0007633587786259,7.31518545514759e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.6295616249713105,0.3529411764705882,0.0,0.8709677419354839
27265,31434,0.0007633587786259,6.089001073697349e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.8637988130758385,0.3529411764705882,0.0,0.8709677419354839
579,6048,0.0018320610687022,0.0008436567752713,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.9732122364667694,0.3529411764705882,0.0,0.8709677419354839
11782,55392,0.0007633587786259,8.677612545647858e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.7556969080953474,0.3529411764705882,0.0,0.8709677419354839
19649,38607,0.0007633587786259,6.90645732799751e-05,0.0740215152208743,0.0740215152208743,0.6254631299386865,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
47933,28667,0.0007633587786259,5.963238573035786e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.9009147840912816,0.3529411764705882,0.0,0.8709677419354839
34233,47086,0.0007633587786259,7.31518545514759e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.6204793599790157,0.3529411764705882,0.0,0.8709677419354839
10617,3586,0.0001526717557251,9.536989633501872e-06,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.8498639299649169,0.3529411764705882,0.0,0.7741935483870968
34273,21189,0.0001526717557251,4.150162521831584e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.9290468539952128,1.0,0.0,0.0
44478,33335,0.0007633587786259,7.294225038370663e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.5573953244368668,0.3529411764705882,0.0,0.8709677419354839
24095,43629,0.0007633587786259,5.82699586398576e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.9572772877799272,0.3529411764705882,0.0,0.8709677419354839
3099,50406,0.0006106870229007,5.344906278116434e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.5891996458900292,0.3529411764705882,0.0,0.8709677419354839
12849,15068,0.0001526717557251,1.7292343840964933e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.7891406275615594,1.0,0.0,0.0
38073,51253,0.0007633587786259,9.956197969040416e-05,0.0740215152208743,0.0740215152208743,0.7578281255123119,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
