,Label
1376,0
27609,0
40181,0
20891,0
27785,1
34873,1
50355,0
44734,0
39101,0
44241,0
41783,1
15530,1
16728,0
34528,1
16286,1
5384,0
13886,1
30203,0
20337,0
27263,0
42377,0
48001,0
14132,0
4861,0
28602,0
18689,1
33559,1
46958,1
8883,0
48157,0
54596,0
37883,1
22513,1
56591,0
53680,1
37747,1
27307,1
51624,1
40675,1
13619,0
25851,0
39437,1
29443,0
33157,0
39418,1
7251,1
31716,1
6164,1
28788,0
11555,1
50825,1
30444,0
11395,0
52583,0
18447,1
45411,1
14566,0
42754,0
27590,0
34436,1
40912,0
53698,1
36763,0
22373,1
43762,0
49790,1
56843,1
4281,1
49911,0
51308,0
52592,1
41119,1
37111,1
21481,1
11594,0
14140,1
30669,1
28716,0
31092,0
37961,1
6789,1
1290,1
35154,0
52245,0
33940,0
35517,0
12498,1
6278,0
15221,0
56362,0
13926,1
30023,1
25464,1
28409,0
25916,1
29865,0
24723,1
46517,0
4110,0
20185,1
3068,0
33497,0
40230,1
5249,1
54699,0
31083,0
28035,0
25165,1
29542,0
7885,0
25443,1
51200,0
19688,1
25316,0
14667,1
12954,1
49448,0
43932,1
55496,0
7180,1
8827,1
16494,1
8901,0
33153,1
1904,1
40134,0
53298,1
2086,0
50327,0
40510,0
8317,1
7404,1
53144,1
10558,1
2892,1
21062,0
22677,1
37506,0
28631,1
9758,1
20462,1
35134,1
45335,1
13826,0
54542,1
34204,1
28406,1
14994,1
15099,1
30532,1
47433,1
54129,1
31580,0
18295,1
53570,1
8329,1
33637,0
38730,1
34276,0
54263,0
45779,1
32792,1
34731,1
15296,0
20278,1
46854,0
4783,1
33109,1
11074,1
26450,1
12495,0
53560,0
52790,0
26813,0
11748,1
38720,1
25132,0
21142,0
49340,0
8355,0
35771,1
15073,1
6161,0
15172,0
46656,0
14621,0
2636,1
56396,0
45237,0
41902,0
27805,0
11764,0
24947,0
42928,1
7268,0
9295,0
56238,0
24918,0
8556,1
32217,1
15809,1
21243,1
38209,1
25796,0
21967,1
35444,1
54940,0
37037,1
23566,1
17127,0
12935,1
23376,0
14252,1
20805,1
15782,1
9847,0
43542,1
9663,0
21389,1
19923,1
57222,0
48937,1
21169,1
38407,0
47456,1
36649,1
26797,0
7906,0
48774,0
14031,0
49982,1
25135,0
42304,1
49584,1
8037,1
8780,0
7010,0
53537,1
42240,1
50443,0
25771,1
1346,1
17920,1
9895,0
19751,1
7409,1
28038,0
18464,0
23388,1
35324,1
49402,1
10950,0
25929,0
55486,1
21955,1
53817,0
34176,0
51725,1
10195,1
16933,1
18185,0
52792,1
34753,1
19374,0
10311,0
14579,1
10366,1
9068,0
41217,0
25762,0
53362,1
34650,1
28445,0
54655,1
53463,0
28079,0
29677,0
48081,0
10735,1
11653,0
13802,1
45573,0
46307,1
41343,1
12439,0
3020,0
8452,0
16605,0
26297,0
32829,0
36008,1
1397,0
43402,0
8915,1
10817,1
23907,0
53946,1
3462,0
36394,0
23045,0
48354,1
38860,0
1650,0
49267,0
53178,1
48037,1
43179,0
29319,0
9142,0
41993,1
37776,1
21909,1
45115,1
47708,0
45230,0
41922,1
2651,1
9777,0
52047,1
54138,1
51468,1
50250,1
49995,0
35012,0
6449,1
47364,1
29412,1
50110,1
9206,0
50124,1
448,1
12938,0
38082,1
4509,0
26809,1
3047,0
12349,1
21272,1
11533,1
55475,1
39160,0
57145,0
21741,1
23284,0
46408,0
44986,1
52438,0
6460,1
8400,1
22974,1
15372,0
31962,0
15659,0
46012,0
17275,0
9329,1
42474,0
29719,0
50159,0
51103,0
36909,0
1345,1
41802,1
55062,0
51729,0
18632,1
3247,1
2001,1
35796,0
54907,0
48457,0
37868,1
45948,0
20120,0
4860,1
52738,0
1263,1
3166,1
51230,0
39671,0
48987,1
3044,1
4274,0
25813,0
41050,1
52145,1
3573,0
40637,1
35010,0
20038,1
17186,0
4265,1
54571,1
22385,1
41860,1
24182,1
40101,0
6274,0
55903,1
25206,1
35206,0
42918,1
41016,0
4742,1
25893,0
50569,1
27177,1
23201,0
49170,0
37472,0
21116,1
54617,1
25128,1
49752,0
3127,0
1618,1
35681,1
28241,1
20996,1
1178,1
20434,0
2731,0
3293,0
37031,1
28461,0
57009,1
40061,1
23643,1
968,1
37096,0
39702,1
2676,0
50113,0
39505,1
25809,1
16073,1
57130,1
45875,1
39578,0
17123,0
709,1
55667,1
4522,0
20859,1
28457,0
10702,1
57155,0
31300,0
51654,0
45450,0
41556,1
24164,0
4231,1
17925,1
47342,1
21156,0
3137,0
55262,0
19455,1
27719,0
41648,0
22285,1
39751,0
48961,0
40722,0
11491,1
54409,1
45711,1
55599,0
16679,1
35728,0
15593,1
23095,0
22486,0
13745,1
55655,1
54532,1
1789,0
17774,1
33440,1
56498,0
25791,1
56890,0
14923,0
19920,0
5826,0
52257,1
9514,0
22269,0
46210,1
31205,0
17661,0
12626,0
29062,1
18570,0
43602,1
44654,1
391,1
23091,0
32521,1
36935,0
17043,0
32814,1
10734,0
56082,1
21574,0
18070,1
4779,1
8012,0
39110,0
8930,0
30157,0
22148,1
9030,1
19873,1
31023,1
9598,1
26086,1
7550,1
36458,1
31680,1
30780,1
3018,0
18947,0
44918,0
10402,1
10246,0
12441,1
4165,1
45578,0
7637,1
34559,1
48980,1
30096,1
47714,0
1245,1
56845,1
12248,1
17962,1
885,0
15280,0
9708,0
19719,0
52085,0
41069,0
15904,0
54115,1
6842,1
15332,0
1240,1
31005,0
13543,0
37229,0
25992,1
34523,0
4494,1
32449,0
29683,1
12085,0
56761,0
44837,1
20547,1
13093,1
552,0
7442,0
19582,0
43096,1
22115,1
9366,0
55964,1
5299,0
21863,0
46698,0
20724,0
44993,1
42705,0
2062,1
38585,0
31076,1
37810,0
5969,0
51162,0
25274,1
50060,0
20817,1
37909,0
19328,1
17800,0
9982,0
21207,0
34563,0
4153,1
38449,0
3766,1
38370,0
44706,0
8025,1
31467,0
7591,1
27385,1
8477,0
42783,0
17317,1
17929,0
51435,0
1273,0
53105,0
1596,0
1859,0
27676,0
610,0
11746,1
50285,0
31847,0
34165,1
55016,1
46713,1
6833,0
36847,1
41436,0
40667,0
38721,0
22059,1
37091,1
23353,1
22633,0
17190,0
51849,1
37940,1
39340,0
18653,1
49797,0
9272,0
51552,0
11547,1
46781,1
30914,1
44783,1
38019,1
7855,0
27460,1
38228,0
23196,0
17915,0
7151,1
3183,1
3198,0
31579,1
38568,1
22858,0
41455,1
2011,1
48178,1
24207,0
10126,1
4627,1
42249,0
29535,0
8958,1
25083,0
35191,1
41939,1
4758,1
48946,1
4730,0
51563,1
17140,0
20495,1
43165,0
26555,0
29168,1
35380,0
49957,0
54934,0
11797,1
24149,1
56805,0
23207,1
32621,0
29955,0
19880,1
23367,1
35911,0
32036,1
16124,0
30897,0
9501,1
40789,0
9218,0
7617,0
54279,0
50543,1
15514,0
42044,0
18022,1
22618,1
11095,1
50118,0
55746,1
931,1
32672,1
41358,1
4242,0
2972,1
22929,1
15074,1
19141,1
30411,1
8453,0
271,0
31112,1
41558,0
35160,0
52810,1
41006,1
12657,1
48238,1
5185,1
6753,1
30608,0
36988,0
44970,1
26353,1
1554,0
25027,0
16198,1
19271,1
48228,1
11783,0
49017,1
21089,1
25976,0
45614,0
10088,1
39431,1
43667,0
56176,1
20246,1
36917,1
13190,1
40544,0
21734,1
40307,0
27260,0
22827,0
32910,1
44160,0
4248,0
24416,0
15506,1
1607,0
14108,1
17720,1
6848,0
44428,0
49370,1
4362,1
9604,0
42219,1
37533,0
55476,1
20454,0
9863,1
14862,0
6930,1
5873,0
47554,0
34911,0
13127,0
41581,0
34279,0
32355,1
35053,0
52748,1
17870,1
29066,0
11382,1
47885,0
43299,0
11410,1
53149,0
38354,0
44298,0
39572,1
3609,1
32025,0
11587,1
7344,1
55430,1
39857,0
45413,1
41435,1
41307,1
47890,0
43740,0
34825,0
21994,0
26005,0
19708,1
51559,1
47716,1
56091,0
41087,1
10294,0
40048,0
9740,1
24897,1
30692,0
48871,0
3209,1
42188,1
856,0
52478,0
8320,1
13356,0
17237,0
12266,0
4838,0
16493,1
34782,0
36018,0
262,1
31795,1
4842,0
42627,1
10006,1
38052,0
26988,0
27163,0
27012,0
28553,0
24667,1
31807,1
40231,1
2508,1
48951,1
16321,0
7429,0
51744,0
14345,0
44282,0
53782,1
56032,0
3622,1
11641,0
6016,1
2210,1
5694,0
49085,1
24400,0
14830,0
29377,1
15549,1
21014,1
38554,1
38629,0
39214,0
8201,1
21332,0
29119,1
55846,1
42749,0
2856,0
57032,0
56438,1
51296,0
23318,1
26208,1
52267,0
32711,0
54566,1
29564,1
40968,0
8089,0
21539,0
20146,1
43319,1
55249,1
25025,1
21040,1
40828,0
765,0
2535,1
52244,1
3257,1
1424,0
29088,0
56026,0
33888,1
25417,1
16193,0
27774,1
17161,1
42608,0
47932,0
45469,1
40654,0
5637,0
23917,1
13120,0
14487,0
48365,0
22239,0
31254,1
50850,1
29801,0
49206,0
13735,0
46886,0
40080,0
25300,1
27680,0
1137,1
11124,0
44256,1
51276,0
40657,1
27568,0
30880,0
46524,0
25460,1
3084,0
8960,1
12234,0
10823,1
34118,0
18293,1
19909,1
20998,0
5336,1
54187,0
39842,1
46194,0
35600,1
44501,0
19721,0
38024,1
12380,1
44594,1
51635,0
17458,0
26611,1
33372,0
54538,1
18527,0
22042,0
51091,1
43301,0
36491,0
13970,0
16545,1
2734,0
47234,1
15533,0
51168,0
41915,1
30174,1
7625,0
5550,0
31957,1
1058,0
41215,1
41305,1
1977,1
11483,1
42048,1
25972,0
43998,0
26773,1
1482,1
36821,1
57223,0
44828,0
14727,1
43820,1
5633,1
7430,0
52020,1
53990,1
10405,0
7451,0
51422,1
41811,0
54707,1
47956,1
4230,0
24051,0
6343,1
50371,0
19665,0
27119,1
7032,0
36117,1
25827,0
52002,1
51499,0
25541,0
8589,0
31617,0
19243,1
18080,1
13524,1
13784,0
1623,1
46602,0
18235,0
52110,1
53389,0
43152,1
43205,1
38773,1
31081,1
2669,0
18700,0
24706,0
33392,1
20314,0
4648,1
11834,0
49232,1
808,1
33800,0
44130,1
10443,0
50699,1
10285,1
44448,1
2565,0
47634,0
32339,1
31048,1
27131,0
41584,1
5456,0
52056,1
46625,1
24326,1
51829,1
27302,1
4806,0
57181,1
3192,1
50348,1
49006,1
54585,1
39390,0
41363,1
11039,1
47338,1
22590,1
25597,0
47268,1
42833,0
27378,1
34330,0
56066,1
41193,1
30117,1
18044,0
25208,0
45021,1
45220,0
14719,1
43933,0
13133,0
46127,1
47205,1
7998,1
18449,0
33496,0
5302,1
55542,1
51463,1
1171,0
44523,1
54956,1
32236,1
53019,1
51578,0
21532,1
14602,0
12094,1
33332,1
8818,1
31881,1
48722,0
23401,0
15724,1
43068,1
40584,0
4225,1
9537,0
20929,1
54086,1
37450,0
24191,0
36464,1
43886,1
53694,0
39858,1
18547,0
21591,1
13960,1
12884,1
53834,1
40205,0
41728,0
55715,0
48956,0
12245,0
32050,1
35858,1
3614,0
40385,1
12992,1
25560,0
45990,1
18427,1
17721,0
22503,1
32849,1
50101,0
6685,1
13441,1
1543,0
1572,1
29840,1
55022,0
67,0
50400,0
21428,1
9484,1
37086,1
37667,0
24042,0
37574,0
46968,1
12856,0
23245,1
18870,0
38779,0
19978,0
30989,0
45576,0
5794,1
56506,1
42508,0
32542,1
43345,0
26457,1
19029,0
34111,1
56320,0
19831,0
19475,1
15795,1
37941,1
15483,0
12491,1
17418,1
3566,0
49815,0
26153,1
37274,0
29654,1
41002,0
9640,0
11170,0
37254,1
14129,0
43613,0
51589,0
39438,1
19353,0
45647,1
13861,1
3988,1
38468,0
14668,1
33824,1
41787,1
47892,0
29362,0
18861,0
43522,1
11218,1
50123,1
216,1
35975,0
28885,1
38391,0
8023,1
26081,0
7561,0
22810,1
10350,0
47991,0
46699,0
41030,1
51510,0
8461,1
4032,0
25428,0
11443,1
25322,0
31877,1
54036,0
30235,1
27582,1
26716,1
17139,0
52035,0
41375,0
18219,1
22804,0
53859,0
47705,0
47837,0
20410,1
24873,0
40519,0
54018,1
21103,1
16260,1
39767,1
47649,1
16304,1
26979,0
44825,0
6325,1
43046,0
11186,0
3105,1
48014,0
5153,0
12627,0
15008,1
12223,1
26381,0
46991,1
12999,1
37791,1
27168,0
1906,0
35881,1
7142,0
29882,1
17694,1
56218,1
25255,0
35536,1
21526,1
25713,1
36047,1
37625,1
38676,0
13803,1
18005,1
53150,0
10007,1
41497,0
50728,0
7233,0
52074,1
29804,1
4460,1
21234,1
45263,0
18563,1
22428,0
56429,1
21578,0
11184,1
16297,0
13113,0
10997,1
54024,1
46912,0
52931,0
10418,0
13078,1
13902,1
14241,0
24619,1
8210,0
34482,0
53358,1
56743,0
1523,1
47524,0
16236,1
15765,1
22166,0
44651,0
16482,1
32056,1
38659,1
16539,1
16746,1
48160,0
37064,0
959,1
17492,1
48706,0
54964,1
48743,0
27356,1
35070,0
27273,0
46715,1
22959,0
52819,1
55930,0
21157,1
12359,0
10103,0
88,1
32637,0
2186,0
47383,1
3510,0
22805,0
41949,0
12917,1
22404,0
6758,0
57219,1
8685,1
12543,1
24646,1
32105,0
51856,1
7553,1
15740,0
56584,0
25622,0
41509,1
3472,1
15963,0
4036,1
38169,1
23613,0
56242,1
12577,1
32624,1
4984,0
38473,1
41770,0
40532,1
57027,0
11166,0
9846,0
6826,0
46000,1
46088,0
43394,1
48787,0
14664,1
30925,0
40483,1
31452,1
47029,0
33254,1
45564,1
41020,0
21346,1
11711,0
53831,0
2418,1
19945,1
34631,1
45608,1
14592,1
129,0
25331,0
47122,1
9925,1
48738,1
41383,0
54260,1
13134,0
578,0
19758,0
21248,1
31312,1
20583,0
27480,1
4048,1
51915,1
11022,1
51311,0
16054,1
14287,1
50470,1
1158,1
51487,1
38616,0
5734,1
486,0
36994,1
45673,0
20017,1
56229,0
29852,1
31220,1
5568,0
42660,1
8497,0
40728,1
25487,0
14876,1
34816,0
52280,0
45398,0
55923,1
53718,1
34108,1
27195,1
52360,0
39938,0
30450,0
33526,1
22626,1
46947,1
32458,0
8328,1
2815,0
21348,1
52067,0
53719,0
7391,1
2914,1
5545,1
28096,0
54776,0
50188,0
49535,0
31214,0
41131,0
33294,1
3249,0
5847,0
51006,1
6240,1
17108,1
43331,1
10178,0
27183,1
21590,0
2169,0
13560,1
37914,1
43037,1
38120,0
2916,1
56741,1
37576,0
17407,1
33879,0
42825,0
50189,1
47640,0
45401,1
49598,1
12154,0
41569,0
34785,0
23765,0
38063,1
45434,0
17940,1
30264,0
54969,0
40901,0
20444,1
5749,0
20842,1
28789,1
267,0
45100,1
26610,1
35240,1
34455,1
38097,0
6959,0
23480,0
38751,1
55097,0
15945,1
2736,1
20541,1
52547,0
38057,1
23180,0
8202,1
47921,1
35819,0
21524,1
44623,1
2995,0
7403,0
7520,1
41028,0
36524,0
49142,0
9450,0
50739,1
20187,0
13850,1
13360,1
7888,0
25527,0
22384,1
14533,1
5136,1
23900,1
18803,0
17883,1
51029,0
9391,1
29925,0
16470,1
4812,1
8373,1
39234,1
52130,0
9224,0
52761,0
17092,0
32830,0
37067,0
56869,1
13858,1
31521,1
4906,1
26265,0
26776,1
46976,1
10607,0
19333,1
53244,0
15993,1
1621,0
42382,1
45523,1
29521,1
25374,0
15656,0
14559,1
47101,0
836,0
39074,1
28009,0
14250,1
1942,1
1243,0
56723,0
40128,0
32971,1
7333,0
17619,0
30153,1
19110,1
23746,0
44498,1
32167,0
21842,0
17726,1
23430,0
3860,1
42816,1
9910,0
30545,0
6406,0
37421,0
6407,0
2672,0
9139,0
28222,0
23347,1
6094,0
34880,1
2146,1
20877,0
31123,0
12473,1
56327,0
26832,0
46926,1
14297,0
4300,0
34375,0
40694,1
31610,0
50383,0
5288,0
3254,0
39164,0
26250,1
76,0
52618,0
38030,1
41312,0
31612,0
39774,1
57097,1
51769,0
53304,1
34381,0
9127,0
28812,1
21148,1
25968,0
43692,0
36778,1
30572,1
33258,0
40679,0
15431,0
30744,0
54488,1
53360,1
11956,1
26665,0
44465,0
40943,0
22617,1
6393,1
52126,1
41394,0
41604,1
35145,0
43007,1
26635,0
42404,0
16875,0
47345,1
17989,1
19837,1
40678,1
15393,1
41213,1
34162,0
14696,1
1097,0
28617,0
6550,1
17943,1
34862,1
29575,0
25338,1
14679,1
44163,1
24425,1
14186,0
1528,0
17188,1
30200,0
35098,1
57088,1
51400,0
19303,1
41450,1
55639,1
6071,0
21041,1
8717,0
3793,1
52251,0
56596,0
32957,0
43354,0
26583,1
47901,1
46676,0
45027,1
8922,0
56181,0
29330,1
2728,0
42243,1
52812,1
15603,1
30871,1
32254,0
13474,1
7879,0
23764,1
35144,0
25210,0
51354,1
9587,0
10809,1
43655,1
55105,0
16461,1
547,0
25693,0
30761,0
24473,0
13810,1
39772,0
44676,1
6283,0
56372,1
13064,1
45121,1
40554,0
40191,1
12731,0
56763,0
20748,1
56740,1
9301,1
25913,1
40345,0
24556,0
31172,0
20940,1
42720,0
24386,1
37525,0
54803,0
25910,1
28560,1
42352,0
45859,1
10133,1
26681,0
49026,0
44089,1
22785,0
5212,0
12016,1
20722,0
46386,0
9684,1
33085,1
10546,1
38215,1
14072,0
44474,1
31780,1
6496,1
52217,0
55241,0
48886,0
4250,1
19658,1
34034,1
33243,1
4117,0
489,1
40719,1
34769,0
50077,0
39835,1
42206,1
34700,1
43601,1
10575,0
16907,0
6602,0
32422,1
50154,1
11479,1
37090,0
15800,1
37313,1
36569,1
55258,1
21895,1
7979,1
18852,1
18069,1
8858,1
32441,0
43758,0
48904,1
5797,1
15443,1
18521,1
21330,0
10374,1
19925,1
26428,1
30397,0
48184,0
23482,0
2498,1
40202,0
29928,0
14879,0
5419,0
52313,0
17333,0
30573,0
39875,0
16729,1
21611,0
53277,1
23382,1
42310,0
29687,1
16743,0
2129,1
37040,0
27015,1
17102,0
8357,0
20340,0
51234,0
43463,1
1250,0
30676,1
56239,1
56393,0
29369,1
21852,0
47033,1
22757,1
54425,1
33315,1
45218,0
7760,1
30473,0
48909,0
56822,1
55261,0
29986,1
57048,0
6459,0
36404,1
40914,1
10548,1
38234,1
9674,0
42372,1
34313,1
4417,0
46030,0
18380,1
30426,0
26779,1
49347,0
35770,1
10710,1
50081,1
25993,1
35447,1
49310,1
28144,1
41727,0
36677,1
30006,1
17615,0
36407,0
19204,1
10818,0
35604,0
18995,1
31791,0
18541,0
42687,0
1297,0
22468,0
18197,0
34712,1
4470,0
4718,0
6389,0
20754,0
55309,0
54010,1
30194,0
50691,0
18545,0
46258,0
15237,1
40241,1
1981,0
49853,1
1964,1
21865,1
39712,0
43678,1
9729,0
17724,1
20425,1
18743,1
4559,0
11406,1
34927,1
32325,1
46487,1
14244,0
56978,0
8258,0
14101,0
49290,0
19682,0
55463,0
31926,0
25494,1
11896,1
2710,0
21555,0
51525,0
24332,0
37478,0
5717,1
20080,1
41486,1
15989,0
45262,0
34786,0
49236,1
27304,0
20276,0
49494,0
22738,1
34625,0
32617,1
4721,1
19541,1
36858,1
51530,0
9509,1
5008,0
40106,1
46035,1
52402,1
33891,1
5786,0
2066,1
43071,0
30204,1
21679,0
1974,1
5133,0
33403,1
30077,1
25067,0
54913,0
29835,0
36605,1
5504,1
52736,0
12334,1
31956,0
48572,0
46717,0
56226,1
5630,1
14596,0
16857,0
801,0
32216,1
35985,1
13437,0
56451,1
14599,1
46888,1
15619,0
48245,1
9817,0
6318,0
5979,1
30888,1
3605,0
41917,1
49027,1
46052,0
41285,0
25800,0
12395,0
10273,0
35888,0
11267,1
36494,1
52666,1
13662,1
37706,0
33084,0
10053,0
35801,1
30419,0
29326,0
44373,1
17932,0
39217,1
3227,0
5688,1
51220,1
22000,0
40743,1
25103,0
16671,0
5452,1
48879,1
26337,0
42396,0
2361,0
10085,1
43647,0
54689,1
39379,1
28294,1
22210,0
49968,0
8899,1
34606,1
17199,1
15284,0
29097,0
30568,1
52276,0
33723,1
40155,0
42913,0
32279,1
22747,1
3965,0
24845,1
29807,1
25831,0
44926,0
39652,0
18949,1
53708,1
41788,0
39042,0
34132,0
50295,0
567,1
36405,1
43549,1
46106,0
40044,0
50038,1
39176,0
12003,0
3631,1
15964,1
37922,1
38815,0
42340,0
12846,1
20634,1
44002,0
8923,0
23750,1
17779,0
2539,0
8519,0
36356,0
43464,0
14151,1
22653,1
40359,1
8663,0
40151,0
15752,1
30202,0
5972,1
44495,0
29814,1
44981,1
39404,1
33488,0
51804,1
44911,1
33039,1
34317,0
18717,1
47946,0
10498,1
3705,1
30835,0
40037,0
43059,0
14756,0
31816,0
40004,0
2813,1
8402,0
42367,0
50663,1
57098,0
16433,0
19436,1
31018,0
30421,0
21215,1
10233,1
22526,0
17277,1
519,1
44009,1
36,1
8607,0
10256,0
1971,1
33813,0
56517,1
30144,1
39729,1
52077,0
39879,0
3212,0
8417,1
43585,0
9022,0
19621,1
15700,0
53797,1
56854,0
51929,0
23744,0
45553,0
33276,1
47613,1
43250,1
41116,1
49510,1
25548,0
23451,1
28764,1
7594,0
56129,1
17688,0
36165,0
43172,1
30092,1
3744,1
51923,1
36843,0
50601,0
7200,0
24216,1
52910,1
33573,0
20228,1
36074,0
10705,0
23733,1
49045,0
54598,0
30833,1
16625,1
32067,1
3966,1
27326,1
56879,1
25127,0
50063,1
48085,0
40192,1
36959,1
39895,1
41160,0
7322,1
51790,1
54384,1
22659,0
6185,1
41405,1
33533,1
33647,1
12224,1
1640,0
55366,0
18782,0
30079,0
12426,1
35650,1
54051,0
20134,1
7369,0
38977,1
36818,1
14479,0
54120,0
36933,0
35672,0
37338,1
50966,1
48432,0
40214,0
24013,0
1129,0
21699,1
36620,0
44934,1
14715,0
45552,0
12806,1
2399,1
2376,1
1894,1
50366,1
41719,0
30196,1
49798,0
23507,1
57123,0
39452,0
19623,0
11263,1
8926,0
26909,1
2935,0
33310,1
40412,1
21461,1
45062,0
44219,1
53546,1
14510,0
15585,1
5564,0
15217,0
16081,0
13705,0
38190,1
16153,0
20293,1
37032,0
49295,0
33367,1
16645,1
45459,1
55763,0
16566,1
49916,1
33762,1
32014,1
5808,1
18410,1
41365,0
25140,0
10729,1
41624,0
5981,1
4903,1
46191,0
20066,1
38902,0
7629,0
10788,0
24800,0
55619,1
13759,1
1799,0
49366,1
35258,1
22337,1
26220,0
45359,1
50746,0
49668,1
33349,1
29841,1
21353,1
17111,1
24187,0
942,0
47858,0
37760,1
21632,0
46348,0
14589,0
48428,0
23224,1
53016,1
14127,0
38040,1
17189,1
34031,1
37380,1
43060,0
46248,0
52422,0
11287,0
7118,1
35272,1
24968,0
14126,0
3529,1
16628,1
2756,0
25930,0
47225,1
36648,1
50922,1
38149,0
51871,0
24299,0
54048,1
50282,0
2970,0
23731,1
49748,1
36040,0
6320,0
40201,0
32451,1
11221,0
11110,1
7502,1
9159,1
6352,0
11893,1
22840,0
50091,1
52609,0
6902,1
9984,0
41574,1
32311,1
35514,1
20302,1
52599,1
3845,1
4844,1
44888,1
6341,0
30466,0
41873,1
49809,0
14149,0
33965,1
8762,0
28830,0
45035,1
54203,0
15282,1
32200,1
11705,0
30602,1
54389,0
32204,1
29403,0
27652,1
51649,1
28040,0
9248,1
30074,1
34931,0
7755,0
33461,1
55546,0
37636,0
55790,1
5012,0
39098,0
20663,1
19730,1
28854,0
35767,1
21421,0
16965,1
35426,0
51740,0
9952,1
18591,1
45821,1
787,1
54834,1
20428,1
7339,1
11317,0
34739,0
45343,1
46756,0
45105,1
41182,1
21867,1
17292,0
29280,1
24256,1
40005,1
48535,0
33734,0
50718,1
54868,0
14850,0
9367,1
8105,1
42843,1
29856,1
23106,0
4542,1
50711,1
4729,1
1207,0
10763,1
17938,0
29365,0
15794,0
2274,1
16483,1
32733,1
5577,1
40898,1
688,1
7601,0
11005,1
41731,0
27501,0
45019,1
11356,1
46631,0
12587,1
21489,1
46069,0
33752,1
21010,1
20708,1
32922,1
49096,1
21343,0
2790,1
9141,1
5709,0
15677,1
23379,0
29518,0
52576,0
15864,1
49307,0
41114,0
6205,1
38434,0
57170,1
42129,0
51672,0
27669,0
27854,0
32430,0
487,1
46719,1
36515,1
11532,0
228,1
3819,1
53933,1
42767,1
3701,1
47219,1
33042,1
28123,0
42478,0
51694,0
14014,0
23946,1
48316,1
30115,0
13834,0
41920,1
45956,0
13594,1
17040,1
3058,0
15999,1
50730,1
49847,1
31432,0
42730,0
27288,0
39033,0
56999,0
24297,1
1342,0
32983,1
46016,0
41125,1
24316,0
45937,0
47599,1
33210,1
47802,0
5825,0
43302,0
22342,1
40246,0
23460,0
52782,0
4864,0
26239,1
14532,1
25099,0
45109,1
23445,0
14654,1
4634,0
6097,0
36500,0
38172,0
56495,1
41414,1
37239,1
31441,0
13284,0
39063,1
40830,0
15856,1
41732,1
43374,0
49127,0
53713,0
20638,0
11087,1
4938,0
5428,1
6846,0
23419,0
38843,1
9291,0
39884,1
17924,1
620,0
29592,1
7848,0
30178,1
4497,0
8488,0
2430,1
6260,1
15196,1
46599,1
15712,1
9510,1
43889,1
10915,1
2313,1
43883,1
43042,1
44334,0
49134,0
16847,1
43304,1
19196,0
52588,1
31832,0
44197,1
42714,0
13529,0
15146,1
40432,1
10432,0
24490,1
47601,1
21610,1
40409,1
7112,1
6003,0
587,1
5874,0
23068,0
2343,0
53492,1
52123,0
48964,0
38142,1
395,1
4295,0
10791,1
4949,0
54735,0
13591,1
18904,0
54822,1
17460,0
9798,0
26985,1
4134,0
13204,1
7533,1
23428,0
90,0
37164,1
13878,1
5661,0
20198,1
34077,0
30045,1
47471,1
29671,0
38065,1
40439,0
37829,0
14933,0
57022,0
10634,0
21651,1
43899,1
45767,0
26836,0
48191,0
28503,0
35488,0
22900,1
21652,0
46705,1
6000,0
49700,1
56988,0
25349,0
18658,1
6785,1
17088,0
11930,0
22671,0
20883,0
35954,1
52427,1
55666,0
10305,0
16896,0
867,0
10375,1
49254,0
39448,1
18415,0
35768,1
36729,1
46167,1
41323,1
23486,1
25931,0
2832,1
30424,0
22371,0
5724,0
7562,0
55336,0
27124,1
36059,0
35747,1
3014,1
52846,0
24993,1
31354,1
54294,1
24674,0
56083,0
32763,1
53376,1
26660,0
24718,1
47286,1
14386,0
56047,1
16487,1
17565,0
34851,0
50813,1
2084,1
1187,0
5629,1
23012,1
35116,0
34653,1
10202,1
1222,0
28298,1
37371,1
51625,0
27717,0
36425,0
2025,1
14326,1
41674,0
25213,0
37935,0
11703,1
49895,1
27101,0
4770,0
41692,1
35367,0
39440,1
50592,1
17316,1
18462,0
50134,1
37166,1
31712,0
46033,0
55275,0
5971,0
10549,0
14093,0
33991,1
45611,0
55959,1
559,1
20807,1
24855,0
55162,1
33745,0
9376,1
9047,0
48662,0
26029,0
37897,1
13379,0
34784,0
40758,0
9752,1
108,0
37599,1
38769,1
55976,1
19469,1
28122,1
50171,0
2120,0
15254,1
12540,0
49773,0
41564,0
52992,1
22226,1
31379,1
30090,0
45029,0
21997,0
9614,1
40014,0
839,1
7130,0
50634,1
33242,1
29261,0
47628,0
3455,0
8167,0
48139,1
39300,1
26039,1
591,0
41096,1
53441,0
54113,0
26417,1
55416,0
19189,0
23741,0
31746,1
49174,1
22461,0
25339,0
50950,1
16866,0
1474,0
29639,0
3902,0
57070,0
42900,0
4372,0
5270,1
8133,1
31598,1
41642,1
24228,1
52864,1
29405,0
21817,1
27182,1
16456,1
15051,0
21825,0
42153,1
13481,1
14245,0
28974,0
56726,0
31169,0
42637,1
47835,0
31766,0
20109,0
5621,0
55164,1
39288,0
54441,0
36359,0
53113,0
22523,0
13678,0
51887,0
929,0
56719,0
4840,0
23020,0
20509,0
9506,0
5610,0
32790,1
14015,0
30257,0
47212,1
46844,1
40038,0
21837,0
1614,0
