,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
31536,36720,-1.0,-0.181159420289855,0.99958703283089,1.0,-0.6848755502878429,0.9314178029982214,0.0,0.0,0.0
49603,39831,0.0,-0.0260869565217391,0.99958703283089,1.0,0.3676346088723332,-0.0030490387058524,0.0,0.0,0.0
46243,9249,11.0,4.963768115942029,-0.00041296716911,0.0,0.019302404334575,-0.0030490387058524,0.0,0.0,0.0
52672,54444,0.0,0.417391304347826,0.99958703283089,1.0,-0.6925584151710126,1.103900228677903,0.0,0.0,0.0
19703,53236,0.0,0.2289855072463768,0.99958703283089,1.0,-0.6848755502878429,1.173901075633099,0.0,0.0,0.0
34691,16498,-4.0,-0.8144927536231884,0.0,-0.0004131377814501,-0.6931298679309177,0.7339290251545694,11.0,0.0,-9.0
32603,11616,5.0,6.673913043478261,0.0,-0.0004131377814501,-0.6848755502878429,0.9152833065130854,0.0,0.0,-0.3333333333333333
22341,29492,0.0,0.0884057971014492,0.99958703283089,1.0,-0.6848755502878429,1.187113576691793,0.0,0.0,0.0
1094,18668,-4.0,-0.7971014492753623,0.0,-0.0004131377814501,-0.6931298679309177,0.7147031422037774,11.0,0.0,-9.0
28493,5776,78.0,9.633333333333333,-0.00041296716911,0.0,0.3537504232983406,-0.0030490387058524,0.0,0.0,-1.0
1843,13643,13.0,18.666666666666668,0.0,-0.0004131377814501,-0.6848755502878429,0.6993520792750063,0.0,0.0,-0.3333333333333333
44242,11722,3.0,-0.008695652173913,-0.00041296716911,0.0,0.4682949542837792,-0.0030490387058524,0.0,0.0,-0.6666666666666666
9276,30630,0.0,-0.1043478260869565,0.99958703283089,1.0,-0.6848755502878429,0.8543025323960363,0.0,0.0,0.0
31540,42341,0.0,-0.0478260869565217,0.99958703283089,1.0,0.1505248899424314,-0.0107351571101888,0.0,0.0,0.0
50945,13002,54.0,4.965217391304348,-0.00041296716911,0.0,0.5355993904503894,-0.0030490387058524,0.0,0.0,-0.3333333333333333
36265,17942,-4.0,-0.7463768115942029,0.0,-0.0004131377814501,-0.6931298679309177,1.05833403912933,11.0,0.0,-9.0
39932,51066,0.0,0.3869565217391304,0.99958703283089,1.0,0.2755248899424314,-0.0107351571101888,0.0,0.0,0.0
42817,12316,7.0,1.8115942028985508,-0.00041296716911,0.0,0.0417795462241788,-0.0030490387058524,0.0,0.0,0.0
30055,19446,-4.0,-0.808695652173913,0.0,-0.0004131377814501,-0.6931298679309177,0.9579063267553146,11.0,0.0,-9.0
10716,24007,-4.0,-0.7695652173913043,0.0,-0.0004131377814501,-0.6931298679309177,1.1133014313542813,11.0,0.0,-9.0
44764,31738,0.0,-0.0521739130434782,0.99958703283089,1.0,0.4344734168642059,-0.0107351571101888,0.0,0.0,0.0
28073,42233,0.0,-0.0478260869565217,0.99958703283089,1.0,0.1448103623433796,-0.0107351571101888,0.0,0.0,0.0
4751,55114,0.0,1.3521739130434782,0.99958703283089,1.0,0.4505587538096851,-0.0107351571101888,0.0,0.0,0.0
41434,33425,0.0,0.0043478260869565,0.99958703283089,1.0,0.0290382661699966,-0.0030490387058524,0.0,0.0,0.0
40680,52491,0.0,0.4144927536231884,0.99958703283089,1.0,-0.6925584151710126,1.0205174896247988,0.0,0.0,0.0
6506,57005,0.0,0.4246376811594203,0.99958703283089,1.0,0.3445648493057907,-0.0030490387058524,0.0,0.0,0.0
24115,49753,0.0,0.391304347826087,0.99958703283089,1.0,0.545292922451744,-0.0107351571101888,0.0,0.0,0.0
31625,52865,0.0,1.363768115942029,0.99958703283089,1.0,0.4751947172367084,-0.0030490387058524,0.0,0.0,0.0
35661,21525,44.0,19.79420289855073,0.0,-0.0004131377814501,-0.6848755502878429,0.8895782163123571,0.0,0.0,-0.3333333333333333
35237,32550,0.0,0.2492753623188406,0.99958703283089,1.0,0.0375465628174737,-0.0030490387058524,0.0,0.0,0.0
39048,28033,-4.0,-0.8289855072463768,-0.00041296716911,0.0,0.0802362004740941,-0.0113068518675362,11.0,0.0,-9.0
43276,55000,0.0,1.3521739130434782,0.99958703283089,1.0,0.4462834405689129,-0.0107351571101888,0.0,0.0,0.0
17470,38085,0.0,-0.1072463768115942,0.99958703283089,1.0,-0.6848755502878429,0.8077623443719827,0.0,0.0,0.0
5654,17019,45.0,105.4376811594203,0.0,-0.0004131377814501,-0.6848755502878429,1.0679893283645294,0.0,0.0,-0.3333333333333333
40325,538,-4.0,-0.7507246376811594,0.0,-0.0004131377814501,-0.6931298679309177,1.096510544592191,11.0,0.0,-9.0
24566,53957,0.0,1.2217391304347829,0.99958703283089,1.0,0.4013291567897054,-0.0107351571101888,0.0,0.0,0.0
2633,20455,9.0,1.884057971014493,-0.00041296716911,0.0,0.2328987470369116,-0.0030490387058524,0.0,0.0,1.3333333333333333
17697,11663,15.0,10.127536231884058,0.0,-0.0004131377814501,-0.6848755502878429,0.8834801389006521,0.0,0.0,-0.3333333333333333
39827,45707,0.0,-0.0130434782608695,0.99958703283089,1.0,-0.6925584151710126,1.0550309138646563,0.0,0.0,0.0
3984,14002,5.0,0.8927536231884058,0.0,-0.0004131377814501,-0.6925584151710126,1.0573600406538497,0.0,0.0,0.0
36187,53703,0.0,0.2420289855072463,0.99958703283089,1.0,-0.6925584151710126,0.8911450834250868,0.0,0.0,0.0
26109,51266,0.0,0.2391304347826087,0.99958703283089,1.0,-0.6925584151710126,0.9674133988312018,0.0,0.0,0.0
10630,36205,0.0,-0.0840579710144927,0.99958703283089,1.0,-0.6848755502878429,0.9088464470229524,0.0,0.0,0.0
37222,21156,-4.0,-0.6971014492753623,0.0,-0.0004131377814501,-0.6931298679309177,1.2486660455661895,11.0,0.0,-9.0
7858,18380,-4.0,-0.8391304347826087,-0.00041296716911,0.0,0.5124661361327464,-0.0113068518675362,11.0,0.0,-9.0
50563,51611,0.0,0.4405797101449275,0.99958703283089,1.0,-0.6925584151710126,0.98248920132125,0.0,0.0,0.0
28856,4284,-3.0,-0.7159420289855073,-0.00041296716911,0.0,0.3639519133084998,-0.0030490387058524,0.0,0.0,-1.0
56829,8441,10.0,1.4420289855072463,-0.00041296716911,0.0,0.3172197764984761,-0.0030490387058524,0.0,0.0,1.3333333333333333
22443,28551,-4.0,-0.8304347826086956,-0.00041296716911,0.0,0.5355570606163224,-0.0113068518675362,11.0,0.0,-9.0
37772,32379,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6925584151710126,1.143707122893199,0.0,0.0,0.0
35129,12221,-4.0,-0.8289855072463768,-0.00041296716911,0.0,0.1304605485946495,-0.0113068518675362,11.0,0.0,-9.0
54823,7632,-4.0,-0.7811594202898551,0.0,-0.0004131377814501,-0.6931298679309177,0.913610570000847,11.0,0.0,-9.0
36559,56411,0.0,0.4246376811594203,0.99958703283089,1.0,0.2932187605824585,-0.0030490387058524,0.0,0.0,0.0
29186,12120,-4.0,-0.8391304347826087,-0.00041296716911,0.0,0.279334575008466,-0.0113068518675362,11.0,0.0,-9.0
42629,49247,0.0,0.3782608695652174,0.99958703283089,1.0,-0.6925584151710126,0.8648471245871093,0.0,0.0,0.0
33268,7937,11.0,1.4521739130434783,0.0,-0.0004131377814501,-0.6925584151710126,0.8174599813669857,0.0,0.0,0.0
9966,45937,0.0,-0.117391304347826,0.99958703283089,1.0,-0.6925584151710126,0.7393283645295163,0.0,0.0,0.0
23980,26588,7.0,1.373913043478261,-0.00041296716911,0.0,0.0206992888587876,-0.0030490387058524,0.0,0.0,1.3333333333333333
48415,56499,1.0,1.3521739130434782,0.99958703283089,1.0,0.5103284795123603,-0.0107351571101888,0.0,0.0,0.0
38372,21115,31.0,3.523188405797101,-0.00041296716911,0.0,0.0823315272604131,-0.0030490387058524,0.0,0.0,-0.3333333333333333
42898,852,363.0,42.32173913043479,-0.00041296716911,0.0,0.3270826278360988,-0.0030490387058524,0.0,0.0,0.0
9371,20349,-4.0,-0.5927536231884057,0.0,-0.0004131377814501,-0.6931298679309177,0.8541331413568223,11.0,0.0,-9.0
28692,41440,0.0,0.1869565217391304,0.99958703283089,1.0,-0.6848755502878429,1.1197382908444142,0.0,0.0,0.0
723,54476,0.0,0.4202898550724637,0.99958703283089,1.0,-0.6925584151710126,1.1060599644278817,0.0,0.0,0.0
2150,40453,0.0,-0.0115942028985507,0.99958703283089,1.0,0.3958262783609888,-0.0030490387058524,0.0,0.0,0.0
13573,17903,-4.0,-0.8318840579710145,-0.00041296716911,0.0,0.2792287504232983,-0.0113068518675362,11.0,0.0,-9.0
22032,9176,-4.0,-0.7333333333333333,0.0,-0.0004131377814501,-0.6931298679309177,0.6932328279833997,11.0,0.0,-9.0
21553,33673,0.0,-0.1043478260869565,0.99958703283089,1.0,-0.6848755502878429,0.7223469128483103,0.0,0.0,0.0
25497,10521,6.0,5.104347826086957,0.0,-0.0004131377814501,-0.6848755502878429,1.0355932921148472,0.0,0.0,-0.3333333333333333
42287,30870,0.0,0.1028985507246376,0.99958703283089,1.0,-0.6848755502878429,0.8639154738714322,0.0,0.0,0.0
36654,36543,-2.0,-0.5521739130434783,13.5298368779682,1.0,-0.6942516085336945,0.0146946726518167,-5.0,192.0,-9.0
38782,5821,15.0,7.417391304347826,-0.00041296716911,0.0,0.0833051134439553,-0.0030490387058524,0.0,0.0,0.0
14872,25623,-4.0,-0.7579710144927536,0.0,-0.0004131377814501,-0.6931298679309177,1.196281866689252,11.0,0.0,-9.0
50727,15294,-4.0,-0.8202898550724638,-0.00041296716911,0.0,0.1799017947849644,-0.0113068518675362,11.0,0.0,-9.0
42499,30855,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6848755502878429,0.8644236469890743,0.0,0.0,0.0
8008,34623,0.0,-0.0942028985507246,0.99958703283089,1.0,-0.6925584151710126,1.131341577030575,0.0,0.0,0.0
38086,6914,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.272244327802235,-0.0113068518675362,11.0,0.0,-9.0
32764,9717,-4.0,-0.1463768115942029,0.0,-0.0004131377814501,-0.6931298679309177,0.9820233759634116,11.0,0.0,-9.0
23423,38288,0.0,0.017391304347826,0.99958703283089,1.0,0.0988824923806298,-0.0107351571101888,0.0,0.0,0.0
468,23623,-4.0,-0.7275362318840579,0.0,-0.0004131377814501,-0.6931298679309177,1.217561615990514,11.0,0.0,-9.0
82,32246,0.0,0.0043478260869565,0.99958703283089,1.0,0.5211649170335252,-0.0030490387058524,0.0,0.0,0.0
50648,50521,0.0,0.0840579710144927,0.99958703283089,1.0,-0.6925584151710126,0.7539383416617261,0.0,0.0,0.0
30809,39341,0.0,0.017391304347826,0.99958703283089,1.0,0.1440484253301727,-0.0107351571101888,0.0,0.0,0.0
5421,45961,0.0,-0.0159420289855072,0.99958703283089,1.0,0.3828733491364713,-0.0107351571101888,0.0,0.0,0.0
13450,39127,0.0,0.0246376811594202,0.99958703283089,1.0,0.1355401286826955,-0.0107351571101888,0.0,0.0,0.0
54664,41343,0.0,-0.1014492753623188,0.99958703283089,1.0,-0.6848755502878429,1.1148259507072076,0.0,0.0,0.0
40820,30427,0.0,-0.0246376811594202,0.99958703283089,1.0,0.1629698611581442,-0.0030490387058524,0.0,0.0,0.0
49519,37982,0.0,-0.1463768115942029,0.99958703283089,1.0,0.1221639011175076,-0.0030490387058524,0.0,0.0,0.0
34206,37494,0.0,-0.1521739130434782,0.99958703283089,1.0,0.10074500507958,-0.0030490387058524,0.0,0.0,0.0
29889,16527,11.0,2.3971014492753624,-0.00041296716911,0.0,0.302065695902472,-0.0030490387058524,0.0,0.0,-0.3333333333333333
28840,31257,0.0,-0.0681159420289855,0.99958703283089,1.0,-0.6925584151710126,1.0954306767172015,0.0,0.0,0.0
7546,14010,2.0,0.0521739130434782,-0.00041296716911,0.0,0.1554351506942092,-0.0107351571101888,0.0,0.0,0.0
26939,34433,0.0,-0.0057971014492753,0.99958703283089,1.0,0.4409075516423976,-0.0107351571101888,0.0,0.0,0.0
6699,23484,16.0,4.940579710144927,0.0,-0.0004131377814501,-0.6848755502878429,0.7858685525535699,0.0,0.0,1.3333333333333333
12859,29278,0.0,-0.0188405797101449,0.99958703283089,1.0,0.494158482898747,-0.0030490387058524,0.0,0.0,0.0
12018,55486,0.0,1.2956521739130435,0.99958703283089,1.0,0.4663054520826278,-0.0107351571101888,0.0,0.0,0.0
32639,35250,0.0,-0.0333333333333333,0.99958703283089,1.0,0.4757873349136471,-0.0107351571101888,0.0,0.0,0.0
5705,15513,-4.0,-0.7913043478260869,0.0,-0.0004131377814501,-0.6848755502878429,1.1815660201575338,0.0,0.0,-1.0
54233,10506,-4.0,-0.4811594202898551,0.0,-0.0004131377814501,-0.6931298679309177,0.8324299144575252,11.0,0.0,-9.0
12009,28860,0.0,0.1,0.99958703283089,1.0,-0.6848755502878429,1.1597992716185317,0.0,0.0,0.0
51261,4745,-4.0,-0.6463768115942029,0.0,-0.0004131377814501,-0.6931298679309177,0.7935546709579063,11.0,0.0,-9.0
11201,37968,0.0,-0.108695652173913,0.99958703283089,1.0,-0.6848755502878429,0.803188786313204,0.0,0.0,0.0
50088,10026,-4.0,-0.5826086956521739,0.0,-0.0004131377814501,-0.6931298679309177,0.819238587278733,11.0,0.0,-9.0
17918,47526,0.0,-0.0594202898550724,0.99958703283089,1.0,0.1249576701659329,-0.0107351571101888,0.0,0.0,0.0
13188,3346,-4.0,-0.8420289855072464,-0.00041296716911,0.0,0.0001904842533017,-0.0113068518675362,11.0,0.0,-9.0
55235,38829,0.0,0.0202898550724637,0.99958703283089,1.0,0.121655943108703,-0.0107351571101888,0.0,0.0,0.0
54805,33382,0.0,0.0304347826086956,0.99958703283089,1.0,0.0266254656281747,-0.0030490387058524,0.0,0.0,0.0
29930,22526,-4.0,-0.8130434782608695,0.0,-0.0004131377814501,-0.6931298679309177,0.8983653764715847,11.0,0.0,-9.0
51142,40366,0.0,0.1115942028985507,0.99958703283089,1.0,-0.6848755502878429,1.0872152113153215,0.0,0.0,0.0
33570,19196,-4.0,-0.5927536231884057,0.0,-0.0004131377814501,-0.6931298679309177,0.7003684255102905,11.0,0.0,-9.0
40718,29001,0.0,0.0043478260869565,0.99958703283089,1.0,0.4833220453775821,-0.0030490387058524,0.0,0.0,0.0
50144,18590,-4.0,-0.6753623188405797,0.0,-0.0004131377814501,-0.6931298679309177,1.1884263572457017,11.0,0.0,-9.0
11251,35604,0.0,0.0391304347826087,0.99958703283089,1.0,0.2008973924822214,-0.0030490387058524,0.0,0.0,0.0
14638,35677,0.0,-0.0840579710144927,0.99958703283089,1.0,-0.6848755502878429,0.8872914372829678,0.0,0.0,0.0
36162,12687,-3.0,-0.7724637681159421,0.0,-0.0004131377814501,-0.6848755502878429,1.0463919708647411,0.0,0.0,-3.333333333333333
52514,36006,0.0,0.6536231884057971,0.99958703283089,1.0,0.0190484253301727,-0.0107351571101888,0.0,0.0,0.0
38307,15850,64.0,5.239130434782608,-0.00041296716911,0.0,0.5733152726041314,-0.0030490387058524,0.0,0.0,1.3333333333333333
45370,8934,-4.0,-0.836231884057971,0.0,-0.0004131377814501,-0.6925584151710126,0.9724527822478192,0.0,0.0,-3.0
55139,46858,0.0,-0.0666666666666666,0.99958703283089,1.0,0.0967660006772773,-0.0107351571101888,0.0,0.0,0.0
30479,19745,2.0,-0.2666666666666666,0.0,-0.0004131377814501,-0.6848755502878429,1.1448505124078936,0.0,0.0,0.6666666666666666
48105,45731,0.0,-0.0188405797101449,0.99958703283089,1.0,0.047875042329834,-0.0107351571101888,0.0,0.0,0.0
21150,14581,72.0,156.70724637681158,0.0,-0.0004131377814501,-0.6848755502878429,1.242546794274583,0.0,0.0,1.0
52532,38279,0.0,-0.1391304347826087,0.99958703283089,1.0,0.1339739248222147,-0.0030490387058524,0.0,0.0,0.0
7398,39314,0.0,-0.0188405797101449,0.99958703283089,1.0,0.1432018286488316,-0.0107351571101888,0.0,0.0,0.0
53509,50651,0.0,-0.072463768115942,0.99958703283089,1.0,-0.6925584151710126,0.7590200728381469,0.0,0.0,0.0
37231,42746,0.0,-0.0855072463768115,0.99958703283089,1.0,-0.6925584151710126,1.1857161006182773,0.0,0.0,0.0
51541,41188,0.0,-0.1028985507246376,0.99958703283089,1.0,-0.6925584151710126,0.7830736004065385,0.0,0.0,0.0
32212,53509,0.0,1.5536231884057972,0.99958703283089,1.0,0.3813494751100575,-0.0107351571101888,0.0,0.0,0.0
51067,56690,0.0,0.2521739130434782,0.99958703283089,1.0,-0.6925584151710126,1.0188235792326583,0.0,0.0,0.0
16770,8598,-4.0,-0.8304347826086956,-0.00041296716911,0.0,0.4017947849644429,-0.0113068518675362,11.0,0.0,-9.0
26961,44346,0.0,-0.0202898550724637,0.99958703283089,1.0,0.5711564510667119,-0.0107351571101888,0.0,0.0,0.0
40392,16309,8.0,1.589855072463768,-0.00041296716911,0.0,0.338934981374873,-0.0030490387058524,0.0,0.0,0.0
8322,278,9.0,16.315942028985507,0.0,-0.0004131377814501,-0.6848755502878429,1.2223045650885067,0.0,0.0,-0.3333333333333333
54941,18424,-4.0,-0.8304347826086956,-0.00041296716911,0.0,0.1233068066373179,-0.0113068518675362,11.0,0.0,-9.0
34907,6674,-4.0,-0.7420289855072464,0.0,-0.0004131377814501,-0.6931298679309177,0.953586855255357,11.0,0.0,-9.0
2479,8808,0.0,0.0333333333333333,0.0,-0.0004131377814501,-0.6848755502878429,1.1182984670110951,0.0,0.0,-1.0
45556,20375,1.0,-0.0304347826086956,-0.00041296716911,0.0,0.2289197426346088,-0.0107351571101888,0.0,0.0,0.0
52536,5179,7.0,7.221739130434782,0.0,-0.0004131377814501,-0.6848755502878429,0.9874438892182604,0.0,0.0,0.0
41671,53154,0.0,1.2217391304347829,0.99958703283089,1.0,0.3669573315272604,-0.0107351571101888,0.0,0.0,0.0
3581,32598,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6848755502878429,0.7209070890149911,0.0,0.0,0.0
9608,44136,0.0,-0.1101449275362318,0.99958703283089,1.0,-0.6925584151710126,1.2441560091471162,0.0,0.0,0.0
33263,22820,-4.0,-0.6507246376811594,0.0,-0.0004131377814501,-0.6931298679309177,0.8397772507834336,11.0,0.0,-9.0
41060,3436,10.0,8.3,0.0,-0.0004131377814501,-0.6848755502878429,1.0640509867028034,0.0,0.0,0.0
39519,55497,0.0,1.2956521739130435,0.99958703283089,1.0,0.4660938029122926,-0.0107351571101888,0.0,0.0,0.0
8961,13846,18.0,4.104347826086957,-0.00041296716911,0.0,0.14595326786319,-0.0030490387058524,0.0,0.0,-1.0
5921,146,-4.0,-0.6478260869565218,0.0,-0.0004131377814501,-0.6931298679309177,1.2535572118234946,11.0,0.0,-9.0
32486,1948,14.0,35.03768115942029,0.0,-0.0004131377814501,-0.6848755502878429,1.2477132209706103,0.0,0.0,-0.3333333333333333
34122,5902,-4.0,-0.8231884057971014,-0.00041296716911,0.0,0.0670716220792414,-0.0113068518675362,11.0,0.0,-9.0
4197,54341,0.0,0.4971014492753623,0.99958703283089,1.0,0.236581442600745,-0.0107351571101888,0.0,0.0,0.0
26141,18191,-1.0,-0.5304347826086957,-0.00041296716911,0.0,0.4151710125296309,-0.0030490387058524,0.0,0.0,-0.6666666666666666
2263,9359,120.0,208.49710144927536,0.0,-0.0004131377814501,-0.6848755502878429,1.031570254933514,0.0,0.0,0.0
46105,36565,0.0,-0.1376811594202898,0.99958703283089,1.0,-0.6848755502878429,0.7342042855932921,0.0,0.0,0.0
22825,12877,-4.0,-0.763768115942029,0.0,-0.0004131377814501,-0.6931298679309177,1.0752519691708309,11.0,0.0,-9.0
33485,25513,1.0,-0.0304347826086956,-0.00041296716911,0.0,0.4936928547240095,-0.0107351571101888,0.0,0.0,0.0
30553,29425,0.0,0.0,0.99958703283089,1.0,0.5002116491703352,-0.0030490387058524,0.0,0.0,0.0
51119,42064,0.0,0.1202898550724637,0.99958703283089,1.0,-0.6925584151710126,0.8206784111120522,0.0,0.0,0.0
54157,4748,120.0,238.62608695652173,0.0,-0.0004131377814501,-0.6848755502878429,1.1731388159566358,0.0,0.0,-0.3333333333333333
36233,52232,0.0,1.2478260869565216,0.99958703283089,1.0,0.3272519471723671,-0.0107351571101888,0.0,0.0,0.0
33715,2752,-4.0,-0.8376811594202899,-0.00041296716911,0.0,0.2292372163901117,-0.0113068518675362,11.0,0.0,-9.0
33841,36501,0.0,0.0014492753623188,0.99958703283089,1.0,0.2403911276667795,-0.0030490387058524,0.0,0.0,0.0
45317,35879,0.0,-0.0739130434782608,0.99958703283089,1.0,-0.6848755502878429,0.8944058609299568,0.0,0.0,0.0
7464,43675,0.0,-0.036231884057971,0.99958703283089,1.0,0.5418642058923129,-0.0107351571101888,0.0,0.0,0.0
41270,13824,3.0,4.791304347826087,0.0,-0.0004131377814501,-0.6848755502878429,1.0821334801389006,0.0,0.0,0.0
48201,54279,0.0,0.2405797101449275,0.99958703283089,1.0,-0.6925584151710126,0.9148174811552467,0.0,0.0,0.0
12617,39671,0.0,0.0057971014492753,0.99958703283089,1.0,0.1578479512360311,-0.0107351571101888,0.0,0.0,0.0
2281,2978,11.0,2.0057971014492755,0.0,-0.0004131377814501,-0.6848755502878429,0.9769839925467942,0.0,0.0,-1.0
19127,11775,4.0,1.2927536231884058,-0.00041296716911,0.0,0.0762783609888249,-0.0030490387058524,0.0,0.0,0.6666666666666666
53057,54233,0.0,0.4855072463768116,0.99958703283089,1.0,0.2312055536742296,-0.0107351571101888,0.0,0.0,0.0
53660,6586,5.0,7.371014492753623,0.0,-0.0004131377814501,-0.6848755502878429,0.8147920724993648,0.0,0.0,0.0
39192,55759,0.0,0.4855072463768116,0.99958703283089,1.0,0.2971977649847612,-0.0107351571101888,0.0,0.0,0.0
7281,2326,-4.0,-0.8304347826086956,-0.00041296716911,0.0,0.1974475110057568,-0.0113068518675362,11.0,0.0,-9.0
33591,18007,-4.0,-0.7072463768115942,0.0,-0.0004131377814501,-0.6931298679309177,0.8462988057931735,11.0,0.0,-9.0
43289,4789,5.0,7.715942028985507,0.0,-0.0004131377814501,-0.6848755502878429,0.7554628610146523,0.0,0.0,0.0
4816,42672,0.0,-0.0492753623188405,0.99958703283089,1.0,0.1648323738570944,-0.0107351571101888,0.0,0.0,0.0
54151,40334,0.0,0.5405797101449276,0.99958703283089,1.0,0.4032763291567897,-0.0030490387058524,0.0,0.0,0.0
39779,18056,4.0,2.0434782608695654,0.0,-0.0004131377814501,-0.6925584151710126,1.0569365630558143,0.0,0.0,0.0
33884,39329,0.0,-0.1115942028985507,0.99958703283089,1.0,-0.6925584151710126,0.8257177945286694,0.0,0.0,0.0
12411,21365,143.0,13.74927536231884,-0.00041296716911,0.0,0.4679139857771757,-0.0030490387058524,0.0,0.0,-0.3333333333333333
39103,25052,13.0,13.366666666666667,0.0,-0.0004131377814501,-0.6848755502878429,0.7115905818582197,0.0,0.0,1.3333333333333333
3735,34658,0.0,0.0260869565217391,0.99958703283089,1.0,0.4507704029800203,-0.0107351571101888,0.0,0.0,0.0
57227,28982,0.0,-0.1014492753623188,0.99958703283089,1.0,-0.6848755502878429,1.1639070043194717,0.0,0.0,0.0
16802,16237,-4.0,-0.7811594202898551,0.0,-0.0004131377814501,-0.6848755502878429,1.204010332853392,0.0,0.0,-1.0
38691,6372,0.0,-0.4347826086956521,-0.00041296716911,0.0,0.5250169319336269,-0.0030490387058524,0.0,0.0,-0.6666666666666666
52763,5992,-4.0,-0.4304347826086956,0.0,-0.0004131377814501,-0.6931298679309177,1.2015753366646904,11.0,0.0,-9.0
19830,31768,0.0,-0.0202898550724637,0.99958703283089,1.0,0.4348543853708093,-0.0107351571101888,0.0,0.0,0.0
30062,25104,-4.0,-0.5826086956521739,0.0,-0.0004131377814501,-0.6931298679309177,1.2271533835860082,11.0,0.0,-9.0
22583,25754,-4.0,-0.836231884057971,0.0,-0.0004131377814501,-0.6848755502878429,1.0830227830947745,0.0,0.0,-3.0
54296,49955,0.0,0.117391304347826,0.99958703283089,1.0,-0.6925584151710126,1.2359828915050397,0.0,0.0,0.0
42690,51517,0.0,1.3855072463768117,0.99958703283089,1.0,0.2960125296308838,-0.0107351571101888,0.0,0.0,0.0
26872,162,-4.0,-0.8028985507246377,-0.00041296716911,0.0,0.5711987809007789,-0.0113068518675362,11.0,0.0,-9.0
28295,8281,-4.0,-0.6710144927536232,0.0,-0.0004131377814501,-0.6931298679309177,1.193741001101042,11.0,0.0,-9.0
33840,32251,0.0,-0.0739130434782608,0.99958703283089,1.0,-0.6848755502878429,1.20350215973575,0.0,0.0,0.0
10926,26324,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.036551811716898,-0.0113068518675362,11.0,0.0,-9.0
51558,10718,-4.0,-0.8260869565217391,-0.00041296716911,0.0,0.3475914324415848,-0.0113068518675362,11.0,0.0,-9.0
7098,26689,-4.0,-0.8376811594202899,-0.00041296716911,0.0,0.1723459194039959,-0.0113068518675362,11.0,0.0,-9.0
2934,51825,0.0,0.4072463768115942,0.99958703283089,1.0,-0.6925584151710126,0.9914669263995934,0.0,0.0,0.0
27672,55455,0.0,0.4971014492753623,0.99958703283089,1.0,0.2846681341009143,-0.0107351571101888,0.0,0.0,0.0
38793,40956,0.0,0.0884057971014492,0.99958703283089,1.0,-0.6848755502878429,1.098903193021089,0.0,0.0,0.0
28577,39704,0.0,-0.108695652173913,0.99958703283089,1.0,-0.6848755502878429,1.0450791903108323,0.0,0.0,0.0
39723,16286,-4.0,-0.7913043478260869,0.0,-0.0004131377814501,-0.6848755502878429,1.081074786143813,0.0,0.0,-1.0
38887,36598,0.0,-0.2057971014492753,0.99958703283089,1.0,0.0522350152387402,-0.0030490387058524,0.0,0.0,0.0
17893,7555,-4.0,-0.4536231884057971,0.0,-0.0004131377814501,-0.6931298679309177,0.9234352502752604,11.0,0.0,-9.0
46327,32304,0.0,0.0420289855072463,0.99958703283089,1.0,-0.6848755502878429,0.7111247565003811,0.0,0.0,0.0
5125,30698,0.0,-0.0898550724637681,0.99958703283089,1.0,-0.6848755502878429,0.8569280935038537,0.0,0.0,0.0
29059,20910,-4.0,-0.6057971014492753,0.0,-0.0004131377814501,-0.6931298679309177,1.109130177013636,11.0,0.0,-9.0
43329,42573,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6925584151710126,1.177161853137969,0.0,0.0,0.0
48676,4170,9.0,9.668115942028985,0.0,-0.0004131377814501,-0.6848755502878429,0.9314601507580248,0.0,0.0,1.3333333333333333
26815,12172,-4.0,-0.7623188405797101,0.0,-0.0004131377814501,-0.6931298679309177,0.902367239773016,11.0,0.0,-9.0
25922,24286,73.0,5.934782608695652,-0.00041296716911,0.0,0.3986623772434812,-0.0030490387058524,0.0,0.0,1.3333333333333333
49512,12893,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.2541694886556044,-0.0113068518675362,11.0,0.0,-9.0
39967,2996,63.0,6.4,-0.00041296716911,0.0,0.4032763291567897,-0.0030490387058524,0.0,0.0,-1.0
39994,17075,6.0,3.389855072463768,0.0,-0.0004131377814501,-0.6925584151710126,1.1628906580841871,0.0,0.0,0.0
40089,17222,-4.0,-0.8246376811594203,-0.00041296716911,0.0,0.0938240772096173,-0.0113068518675362,11.0,0.0,-9.0
5586,46352,0.0,-0.0956521739130434,0.99958703283089,1.0,-0.6925584151710126,0.7570720758871856,0.0,0.0,0.0
22706,36319,0.0,-0.0115942028985507,0.99958703283089,1.0,0.2319674906874365,-0.0030490387058524,0.0,0.0,0.0
48013,24629,-4.0,-0.8391304347826087,-0.00041296716911,0.0,0.2447511005756857,-0.0113068518675362,11.0,0.0,-9.0
40776,14255,75.0,6.068115942028985,-0.00041296716911,0.0,0.5556637317981713,-0.0030490387058524,0.0,0.0,1.3333333333333333
